test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 50000,0.487756,1462,1686323706.757248,-,-,544,20.14,2700,1896,0.62,2719,0,19,409,1093,737,2087,2,999,0,0,0.01,2.46,4.67,3.54,28.65,0.05,40.65,0.00,0.00,28.32,2.35,23.72,25.47,75,75,67.66,300,300,145.83,99.69,30.68,30.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.25,3.58,0.13,0.48,0.00,0.00
2,Python 3.13.0a0,nbody.py 50000,0.445147,2969,1686323707.241820,-,-,559,19.47,2876,1893,0.68,2331,0,9,236,300,212,1738,0,970,0,0,0.00,2.03,1.71,1.23,28.47,0.00,47.06,0.00,0.00,23.65,2.66,25.37,28.85,72,76,74.81,300,300,142.32,99.50,23.70,23.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99,3.68,0.09,0.43,0.00,0.00
3,Python 3.13.0a0,nbody.py 50000,0.486271,1434,1686323707.770459,-,-,743,27.43,2710,1896,0.52,3755,0,51,3447,2761,713,1817,4,783,0,0,0.02,7.66,6.89,2.94,24.38,0.10,30.84,0.00,0.00,31.51,1.96,19.58,19.52,72,73,60.46,300,300,178.85,99.79,38.20,38.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90,4.21,0.15,0.58,0.00,0.00
4,Python 3.13.0a0,nbody.py 50000,0.441008,1363,1686323708.252645,-,-,444,15.56,2854,1896,0.77,2004,0,1,36,111,152,1224,0,1044,0,0,0.00,0.14,0.68,0.94,22.52,0.00,60.26,0.00,0.00,18.52,1.96,19.79,44.17,77,78,93.88,300,300,121.29,99.69,5.65,5.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.35,3.14,0.02,0.33,0.00,0.00
5,Python 3.13.0a0,nbody.py 50000,0.459915,1384,1686323708.756769,-,-,649,23.14,2803,1896,0.58,2898,0,27,3616,1687,298,1488,0,887,0,0,0.01,6.45,3.27,1.06,23.74,0.00,42.55,0.00,0.00,26.51,0.77,20.59,28.99,73,75,72.84,300,300,158.26,99.77,25.98,25.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.44,3.89,0.10,0.48,0.00,0.00
6,Python 3.13.0a0,nbody.py 50000,0.441463,11918,1686323709.239709,-,-,442,15.25,2951,1862,0.79,1932,0,13,54,134,139,1213,2,966,0,0,0.01,0.53,0.83,0.86,23.11,0.00,57.98,0.00,0.00,19.15,1.98,19.46,44.16,76,76,96.50,300,300,117.35,99.08,0.82,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.47,3.25,0.00,0.31,0.00,0.00
7,Python 3.13.0a0,nbody.py 50000,0.481955,1374,1686323709.758640,-,-,702,24.69,2843,1896,0.55,3136,0,82,3426,1933,406,1714,0,970,0,0,0.03,5.00,3.46,1.80,26.64,0.00,38.62,0.00,0.00,26.65,1.17,25.08,22.41,76,76,65.15,300,300,168.62,99.78,33.22,33.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.93,4.37,0.13,0.55,0.00,0.00
8,Python 3.13.0a0,nbody.py 50000,0.465840,2553,1686323710.269898,-,-,684,24.44,2803,1892,0.65,2730,0,27,976,846,453,1988,1,873,0,0,0.01,4.48,3.15,2.56,30.91,0.07,34.37,0.00,0.00,28.98,2.80,27.07,16.70,73,74,73.20,300,300,165.91,99.67,25.30,25.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72,4.22,0.09,0.48,0.00,0.00
9,Python 3.13.0a0,nbody.py 50000,0.548300,1507,1686323710.867162,-,-,760,29.93,2540,1896,0.46,3644,0,16,3078,2052,545,1369,0,966,0,0,0.01,3.68,4.01,1.74,18.59,0.00,42.22,0.00,0.00,22.41,1.05,15.08,31.53,72,74,68.39,300,300,181.66,99.76,30.35,30.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.83,4.14,0.14,0.66,0.00,0.00
10,Python 3.13.0a0,nbody.py 50000,0.543070,1603,1686323711.452211,-,-,905,33.44,2708,1896,0.49,3900,0,33,1024,848,595,2588,1,818,0,0,0.01,3.19,2.68,3.47,31.96,0.02,25.34,0.00,0.00,25.32,3.45,25.58,12.21,74,75,55.98,300,300,197.65,99.72,42.30,42.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10,5.31,0.18,0.72,0.00,0.00
