test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.504046,1191,1686841290.168525,-,-,440,13.16,3344,1896,2.25,4103,0,62,2549,1690,261,197,5,872,5,1071,0.00,0.64,0.31,0.13,0.29,0.01,6.23,0.03,79.20,14.09,0.14,0.36,72.25,77,80,98.62,300,300,104.06,99.69,0.90,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.26,49.31,0.03,5.17,0.00,0.00
2,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.466568,1194,1686841295.673285,-,-,446,13.20,3379,1896,2.23,4039,0,17,3420,1379,112,83,0,1169,6,951,0.00,0.57,0.18,0.03,0.16,0.00,8.55,0.14,77.17,13.75,0.02,0.18,72.85,78,78,98.58,300,300,103.91,99.79,1.02,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.84,49.88,0.03,5.15,0.00,0.00
3,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.445378,1223,1686841301.152150,-,-,445,13.14,3384,1896,2.25,3967,0,14,3149,1355,203,95,3,1133,2,1032,0.00,0.45,0.21,0.06,0.14,0.01,8.42,0.06,77.51,13.70,0.04,0.15,72.98,80,80,98.65,300,300,103.82,99.78,0.86,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.61,49.91,0.03,5.12,0.00,0.00
4,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.463976,1182,1686841306.650221,-,-,442,13.06,3388,1896,2.25,3653,0,8,3577,1217,174,88,1,848,8,1004,0.00,0.42,0.14,0.06,0.13,0.00,6.32,0.17,79.70,13.35,0.04,0.16,73.39,80,80,99.20,300,300,103.08,99.79,0.38,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.76,49.84,0.01,5.13,0.00,0.00
5,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.446014,1217,1686841312.132232,-,-,445,13.15,3380,1896,2.25,3950,0,27,3770,1133,122,128,2,1145,8,1082,0.00,0.38,0.16,0.05,0.20,0.02,8.44,0.08,77.51,13.53,0.01,0.22,73.08,79,80,98.49,300,300,104.02,99.79,1.01,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.63,49.74,0.03,5.12,0.00,0.00
6,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.453413,1135,1686841317.619199,-,-,444,13.10,3392,1896,2.25,3814,0,14,3611,1286,107,112,0,1057,6,1023,0.00,0.39,0.19,0.08,0.17,0.00,7.64,0.07,78.36,13.48,0.04,0.20,73.17,81,81,98.64,300,300,103.55,99.79,0.91,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.70,50.01,0.03,5.13,0.00,0.00
7,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.466408,1220,1686841323.124822,-,-,446,13.18,3384,1896,2.23,4251,0,169,3420,1376,207,109,0,1149,11,1240,0.01,0.54,0.26,0.04,0.16,0.00,8.43,0.07,77.33,13.80,0.03,0.19,72.81,78,80,98.36,300,300,104.16,99.79,1.12,1.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.01,50.11,0.04,5.15,0.00,0.00
8,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.472691,1166,1686841328.633325,-,-,444,13.13,3379,1896,2.24,3851,0,21,3495,1301,157,83,3,1084,11,1095,0.00,0.38,0.17,0.04,0.11,0.01,7.82,0.12,78.21,13.45,0.03,0.16,73.23,80,80,98.54,300,300,103.82,99.79,0.93,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.85,49.83,0.03,5.15,0.00,0.00
9,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.433275,1179,1686841334.101055,-,-,446,13.17,3385,1896,2.25,3721,0,6,3425,1331,128,126,4,925,12,1142,0.00,0.39,0.20,0.03,0.20,0.02,6.44,0.05,79.51,13.60,0.01,0.23,72.99,79,81,98.49,300,300,104.08,99.78,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.47,49.78,0.04,5.12,0.00,0.00
10,Python 3.13.0a0,fibonacci_oldVersions.py 506999,5.461419,1233,1686841339.597595,-,-,445,13.18,3378,1896,2.24,4141,0,13,3220,1506,271,218,3,1324,10,972,0.00,0.63,0.24,0.08,0.28,0.01,9.51,0.18,75.88,13.63,0.05,0.28,72.86,80,80,98.58,300,300,103.38,99.79,0.94,0.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.75,49.96,0.03,5.14,0.00,0.00
