test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_1.c 10,0.001755,1086,1699525472.227609,-,-,949,28.10,3001,2134,1.19,159,0,1,7,6,0,5,0,2,0,0,0.11,23.30,24.05,0.00,19.43,0.00,14.02,0.00,0.00,71.90,0.00,0.00,0.00,70,70,0.00,400,300,211.11,104.73,71.68,71.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
2,g++-13 13.1.0,binaryTrees_1.c 10,0.002807,1652,1699525472.279113,-,-,824,29.92,2600,2009,0.49,153,0,0,6,1,0,6,0,9,0,0,0.00,15.89,1.03,0.00,28.18,0.00,29.18,0.00,0.00,44.53,0.00,6.23,19.32,64,64,35.63,400,400,198.85,100.83,48.34,48.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
3,g++-13 13.1.0,binaryTrees_1.c 10,0.002884,1676,1699525472.324632,-,-,749,25.53,2727,2039,0.92,146,0,0,3,1,1,12,0,5,0,0,0.00,6.62,0.80,1.60,57.25,0.00,13.83,0.00,0.00,36.76,0.00,28.27,9.43,65,65,0.00,350,350,228.02,143.05,140.27,139.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
4,g++-13 13.1.0,binaryTrees_1.c 10,0.001938,1145,1699525472.374598,-,-,510,17.69,2700,2026,0.89,155,0,0,15,1,3,3,0,5,0,0,0.00,36.22,0.52,10.37,20.90,0.00,20.02,0.00,0.00,55.35,7.14,12.08,7.74,62,62,51.60,300,300,116.59,99.25,69.63,68.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-13 13.1.0,binaryTrees_1.c 10,0.001966,1274,1699525472.413719,-,-,495,17.94,2700,1938,0.93,139,0,0,8,3,4,14,0,3,0,0,0.00,23.55,2.64,3.05,43.34,0.00,11.50,0.00,0.00,52.16,0.00,22.05,7.86,61,62,50.86,300,300,119.28,97.46,76.14,76.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-13 13.1.0,binaryTrees_1.c 10,0.003825,3112,1699525472.456146,-,-,565,31.44,2700,1262,1.08,143,0,0,7,2,6,5,0,7,0,0,0.00,9.52,0.65,6.90,13.57,0.00,15.01,0.00,0.00,39.37,14.02,5.77,9.41,62,62,0.00,300,300,117.80,80.95,59.07,59.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-13 13.1.0,binaryTrees_1.c 10,0.002155,1330,1699525472.511377,-,-,415,16.46,2400,1989,0.98,154,0,0,9,0,7,4,0,2,0,0,0.00,19.77,0.00,31.60,24.92,0.00,11.46,0.00,0.00,43.14,25.83,14.56,0.00,62,62,46.40,300,300,118.21,98.50,42.70,42.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-13 13.1.0,binaryTrees_1.c 10,0.011751,10438,1699525472.565655,-,-,482,29.08,2600,1208,0.85,146,0,0,6,1,3,14,0,12,0,0,0.00,4.27,0.04,0.81,19.31,0.00,20.76,0.00,0.00,33.34,0.00,35.97,1.61,62,62,0.00,300,300,83.13,41.89,41.89,41.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
9,g++-13 13.1.0,binaryTrees_1.c 10,0.001946,1199,1699525472.607974,-,-,588,18.77,2869,2069,0.76,163,0,0,9,3,1,7,0,1,0,0,0.00,27.95,11.36,5.81,30.99,0.00,12.28,0.00,0.00,60.70,7.92,12.61,0.00,62,62,0.00,300,300,163.05,102.21,103.72,102.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-13 13.1.0,binaryTrees_1.c 10,0.001866,1179,1699525472.644981,-,-,499,16.92,2845,1967,0.94,140,0,0,10,0,1,9,0,1,0,0,0.00,33.49,0.00,6.16,45.66,0.00,0.86,0.00,0.00,70.72,10.54,1.83,0.00,62,62,0.00,300,300,120.00,99.42,84.16,83.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
1,g++-13 13.1.0,binaryTrees_1.c 10,0.009346,1403,1699532055.786518,-,-,1434,31.20,2539,3432,0.64,782,0,2,61,14,22,69,0,30,0,0,0.06,23.85,1.27,6.25,46.55,0.00,46.91,0.00,0.00,41.18,2.31,20.61,4.69,62,62,74.90,383,383,240.71,107.44,66.44,66.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.14,0.01,0.04,0.00,0.00
