version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_1.c 10,0.0024629,1493.5,1699525464.560132,0.00,0.00,527.90,20.15,2510.00,1979.40,0.76,153.60,0.00,0.40,8.30,1.80,2.50,7.10,0.00,4.70,0.00,0.00,0.04,22.81,2.42,4.43,32.00,0.00,21.77,0.00,0.00,49.75,2.75,23.79,3.54,57.70,57.90,36.93,393.30,333.30,148.23,99.88,70.30,69.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,binaryTrees_1.c 10,0.0038272,2581.4,1699525465.186936,0.00,0.00,671.90,24.40,2520.30,2243.90,0.76,159.20,0.00,0.50,9.30,1.60,1.80,9.90,0.00,5.30,0.00,0.00,0.06,25.69,3.88,4.22,32.44,0.00,25.31,0.00,0.00,52.24,2.84,16.51,4.01,59.00,58.80,42.62,340.00,320.00,164.19,95.54,67.99,67.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_1.c 10,0.0021826,1354.8,1699525465.820412,0.00,0.00,585.80,19.09,2740.70,2205.20,0.91,148.60,0.00,0.10,6.60,1.50,2.60,9.50,0.00,4.40,0.00,0.00,0.01,21.63,1.19,6.41,38.00,0.00,27.63,0.00,0.00,46.28,4.98,24.37,5.27,59.70,59.60,78.16,386.60,346.60,153.71,110.90,61.21,60.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.8 4.8.5,binaryTrees_1.c 10,0.0040015,2966.4,1699525466.585216,0.00,0.00,659.70,27.33,2480.00,1874.00,0.77,158.60,0.00,0.30,8.70,2.00,2.40,10.40,0.10,5.00,0.00,0.00,0.03,20.86,2.82,3.99,29.44,0.19,15.33,0.00,0.00,45.73,4.50,16.97,5.46,60.20,60.10,73.73,400.00,320.00,161.80,94.28,50.01,49.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-4.9 4.9.3,binaryTrees_1.c 10,0.0028849,2020.1,1699525467.209620,0.00,0.00,583.40,20.17,2829.70,1970.40,0.81,151.10,0.00,0.50,6.80,2.00,2.40,10.10,0.00,5.00,0.00,0.00,0.06,18.40,2.92,4.97,34.89,0.00,22.16,0.00,0.00,46.86,4.47,24.37,4.13,60.80,60.70,42.85,400.00,360.00,143.91,106.47,76.58,76.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-5 5.5.0,binaryTrees_1.c 10,0.0035833,2477.7,1699525467.753637,0.00,0.00,602.90,22.34,2712.80,1923.00,0.83,154.10,0.00,0.60,7.90,1.50,2.80,10.90,0.00,4.70,0.00,0.00,0.06,20.90,1.93,5.29,32.79,0.00,18.20,0.00,0.00,44.48,6.63,20.63,5.91,60.30,60.40,22.77,400.00,350.00,139.88,94.59,68.06,67.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-6 6.5.0,binaryTrees_1.c 10,0.0026318,1657.8,1699525468.369431,0.00,0.00,576.10,21.11,2603.30,1990.30,0.82,156.10,0.00,1.00,7.70,2.00,2.90,9.60,0.00,3.70,0.00,0.00,0.13,21.02,3.62,7.20,34.19,0.00,16.90,0.00,0.00,47.68,6.18,24.26,0.76,60.60,61.00,28.85,400.00,350.00,149.82,101.48,74.10,73.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-7 7.5.0,binaryTrees_1.c 10,0.003199,2366.1,1699525468.907732,0.00,0.00,555.70,22.43,2894.20,1848.70,0.78,153.50,0.00,0.60,7.60,2.40,2.50,7.50,0.00,4.30,0.00,0.00,0.06,17.86,3.95,9.55,26.04,0.00,20.80,0.00,0.00,48.21,8.99,14.82,5.56,61.90,61.90,30.63,310.00,300.00,133.62,94.50,63.26,62.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-8 ,binaryTrees_1.c 10,0.0038928,1943.4,1699525469.562674,0.00,0.00,927.50,34.98,2609.80,2012.10,0.86,170.10,0.00,0.20,5.60,2.00,2.20,7.90,0.00,6.40,0.00,0.00,0.02,14.99,2.07,3.07,24.46,0.00,25.09,0.00,0.00,37.82,1.95,18.48,6.77,62.90,62.90,49.88,360.00,330.00,219.93,107.99,64.35,64.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
g++-9 9.5.0,binaryTrees_1.c 10,0.0044486,2729.2,1699525470.184041,0.00,0.00,649.80,23.39,2666.30,2192.80,0.73,154.50,0.00,0.20,7.10,3.20,2.10,14.10,0.00,8.00,0.00,0.00,0.01,13.44,3.14,5.49,40.30,0.00,28.27,0.00,0.00,41.47,3.81,24.24,7.08,61.60,61.50,68.13,398.30,328.30,155.32,101.54,51.60,51.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-10 10.5.0,binaryTrees_1.c 10,0.0030728,2170.6,1699525470.814887,0.00,0.00,608.60,21.67,2650.70,2253.20,0.72,154.70,0.00,0.50,8.80,2.60,1.80,8.10,0.00,6.60,0.00,0.00,0.05,25.91,3.51,3.86,28.43,0.00,34.05,0.00,0.00,47.05,2.31,18.34,10.64,61.50,61.40,57.60,396.60,346.60,135.17,95.30,51.25,50.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-11 11.4.0,binaryTrees_1.c 10,0.0066683,4567,1699525471.522266,0.00,0.00,771.80,36.13,2458.10,1932.50,0.77,160.60,0.00,0.10,8.30,3.60,5.80,14.80,0.00,6.80,0.00,0.00,0.01,13.63,2.14,4.48,32.01,0.00,18.20,0.00,0.00,37.72,4.90,15.62,5.63,62.90,62.80,41.93,400.00,340.00,192.41,95.42,54.64,54.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
