test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_1.c 10,0.004156,2673,1699525467.894300,-,-,219,17.51,1200,1977,0.98,153,0,1,10,2,2,8,0,6,0,0,0.14,29.48,3.56,6.09,33.78,0.00,13.28,0.00,0.00,55.37,8.15,17.94,1.03,58,58,72.18,400,300,123.32,99.61,26.34,26.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
2,g++-6 6.5.0,binaryTrees_1.c 10,0.002241,1304,1699525467.990103,-,-,866,28.45,2700,2137,0.72,154,0,0,6,3,10,17,0,2,0,0,0.00,21.20,1.65,19.23,29.32,0.00,9.42,0.00,0.00,45.14,16.04,10.37,0.00,62,62,44.62,400,400,212.05,100.15,58.25,58.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
3,g++-6 6.5.0,binaryTrees_1.c 10,0.002783,1575,1699525468.037383,-,-,495,16.61,2665,2120,0.63,174,0,0,2,2,0,16,0,3,0,0,0.00,4.10,5.96,0.00,64.86,0.00,18.36,0.00,0.00,34.17,0.00,49.22,0.00,60,61,0.00,400,400,177.84,146.80,137.66,137.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.01,0.01,0.00,0.00
4,g++-6 6.5.0,binaryTrees_1.c 10,0.002250,1344,1699525468.079796,-,-,708,26.24,2600,1966,1.23,143,0,0,4,2,0,10,0,5,0,0,0.00,7.73,1.02,0.00,35.47,0.00,32.31,0.00,0.00,30.75,0.00,41.40,1.60,60,60,0.00,400,300,138.42,99.33,99.32,99.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-6 6.5.0,binaryTrees_1.c 10,0.002534,1552,1699525468.139597,-,-,700,28.23,2400,1960,0.90,160,0,0,6,3,5,5,0,4,0,0,0.00,12.47,7.26,13.10,22.10,0.00,19.26,0.00,0.00,39.34,7.48,23.02,1.92,63,63,39.46,383,383,192.42,98.52,54.67,54.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_1.c 10,0.004145,3264,1699525468.199467,-,-,551,22.53,2952,1570,0.55,159,0,1,7,2,4,9,0,5,0,0,0.02,13.87,2.90,1.71,22.82,0.00,22.80,0.00,0.00,40.60,2.75,31.08,3.05,60,62,24.13,400,300,120.97,64.36,44.08,43.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,binaryTrees_1.c 10,0.001956,1138,1699525468.239379,-,-,631,19.67,2900,2098,0.73,158,0,0,12,4,2,13,0,0,0,0,0.00,30.57,8.90,10.12,39.37,0.00,0.00,0.00,0.00,62.58,10.21,7.54,0.00,62,62,0.00,417,417,164.90,102.10,60.15,59.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_1.c 10,0.001946,1164,1699525468.290444,-,-,508,16.86,2915,1959,0.90,152,0,0,15,1,2,5,0,5,0,0,0.00,25.90,0.92,4.01,30.42,0.00,24.56,0.00,0.00,45.72,1.28,36.13,0.00,61,62,51.39,400,300,113.27,97.05,75.32,74.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-6 6.5.0,binaryTrees_1.c 10,0.001764,1086,1699525468.328369,-,-,567,18.15,2901,2041,0.87,141,0,7,10,0,2,5,0,1,0,0,1.08,42.01,0.00,15.08,22.11,0.00,8.96,0.00,0.00,67.32,13.21,1.32,0.00,60,60,56.69,400,300,111.06,99.86,78.18,78.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-6 6.5.0,binaryTrees_1.c 10,0.002543,1478,1699525468.369431,-,-,516,16.85,2800,2075,0.67,167,0,1,5,1,2,8,0,6,0,0,0.08,22.85,4.05,2.63,41.60,0.00,20.06,0.00,0.00,55.84,2.72,24.60,0.00,60,60,0.00,400,400,143.95,107.03,107.03,107.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
