test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_1.c 10,0.012782,11573,1699525471.665867,-,-,603,34.98,3256,1004,0.49,151,0,0,7,5,7,14,0,5,0,0,0.00,2.46,3.75,3.13,16.91,0.00,8.13,0.00,0.00,31.71,4.02,19.45,9.84,64,64,0.00,400,400,81.27,37.78,34.51,34.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00
2,g++-12 12.3.0,binaryTrees_1.c 10,0.001959,1204,1699525471.716539,-,-,480,16.91,2660,2022,0.92,150,0,0,8,1,2,6,0,3,0,0,0.00,32.06,0.82,6.38,38.85,0.00,10.41,0.00,0.00,57.82,0.00,23.79,1.47,62,61,51.05,400,300,116.87,99.16,66.52,64.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-12 12.3.0,binaryTrees_1.c 10,0.004081,2160,1699525471.777001,-,-,832,25.58,2732,2257,0.50,199,0,1,2,6,4,16,0,12,0,0,0.05,9.46,2.01,2.30,23.43,0.00,51.36,0.00,0.00,40.00,2.52,17.08,14.83,62,62,0.00,400,400,241.72,115.69,111.16,110.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
4,g++-12 12.3.0,binaryTrees_1.c 10,0.014662,13919,1699525471.830236,-,-,367,29.48,2675,881,0.94,141,0,0,10,1,3,10,0,7,0,0,0.00,3.67,0.08,1.92,8.80,0.00,18.30,0.00,0.00,26.31,6.74,15.62,21.85,62,62,6.82,383,383,35.35,29.84,22.70,22.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-12 12.3.0,binaryTrees_1.c 10,0.002719,2031,1699525471.870556,-,-,481,19.08,2900,1649,0.79,144,0,0,13,2,2,10,0,2,0,0,0.00,23.87,1.14,8.94,29.75,0.00,6.73,0.00,0.00,49.18,15.17,16.57,0.00,62,62,0.00,400,300,89.03,78.88,62.43,62.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-12 12.3.0,binaryTrees_1.c 10,0.001915,1163,1699525471.910597,-,-,530,18.09,2800,1982,0.87,141,0,2,8,2,1,6,0,7,0,0,0.26,26.79,1.78,3.03,28.20,0.00,25.85,0.00,0.00,61.43,0.00,19.36,1.12,62,62,0.00,400,400,129.07,98.49,65.96,65.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-12 12.3.0,binaryTrees_1.c 10,0.003243,1809,1699525471.953538,-,-,688,23.31,2500,2238,0.51,154,0,1,2,0,0,13,0,7,0,0,0.09,9.93,0.00,0.00,43.94,0.00,36.76,0.00,0.00,31.32,0.00,39.80,5.57,62,62,30.84,400,300,165.24,110.79,94.36,94.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
8,g++-12 12.3.0,binaryTrees_1.c 10,0.002788,1636,1699525471.997682,-,-,737,22.15,2815,2240,0.51,187,0,1,8,1,1,11,0,4,0,0,0.07,26.08,0.57,3.69,53.87,0.00,7.53,0.00,0.00,53.00,4.82,17.82,2.21,62,62,71.74,400,300,228.51,100.55,54.59,53.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_1.c 10,0.001708,1011,1699525472.035664,-,-,538,16.90,2999,2012,0.95,157,0,2,11,2,1,4,0,4,0,0,0.29,45.14,2.46,3.22,14.58,0.00,22.83,0.00,0.00,77.15,0.00,5.95,0.00,63,63,0.00,400,300,120.25,100.03,88.03,86.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-12 12.3.0,binaryTrees_1.c 10,0.002155,1276,1699525472.078014,-,-,536,18.86,2700,1996,0.78,142,0,0,8,1,3,14,0,3,0,0,0.00,22.60,1.62,6.26,38.84,0.00,16.19,0.00,0.00,47.27,0.00,24.97,8.90,62,62,0.00,400,400,117.75,96.11,70.65,68.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
