test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_1.c 10,0.017921,17028,1699525470.989025,-,-,591,77.14,2702,538,0.51,169,0,0,10,8,17,15,0,0,0,0,0.00,1.24,0.50,1.97,2.64,0.00,0.00,0.00,0.00,22.67,0.19,0.00,0.00,66,66,11.16,400,300,150.45,47.01,21.45,21.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
2,g++-11 11.4.0,binaryTrees_1.c 10,0.002237,1376,1699525471.050039,-,-,802,29.36,2600,1992,0.96,150,0,0,8,3,2,14,0,3,0,0,0.00,17.17,1.92,6.30,38.80,0.00,10.10,0.00,0.00,47.44,9.79,13.41,0.00,65,65,44.70,400,300,219.71,100.30,72.81,72.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-11 11.4.0,binaryTrees_1.c 10,0.016001,14783,1699525471.121040,-,-,596,55.79,2400,844,0.61,159,0,0,7,3,10,23,0,8,0,0,0.00,1.83,0.17,4.99,8.40,0.00,4.35,0.00,0.00,20.99,13.88,9.34,0.00,63,63,0.00,400,400,82.07,40.27,37.93,37.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-11 11.4.0,binaryTrees_1.c 10,0.002607,1653,1699525471.181142,-,-,1021,37.56,2392,2155,0.93,169,0,0,13,4,5,24,0,1,0,0,0.00,18.87,0.65,4.07,45.19,0.00,2.19,0.00,0.00,44.82,6.11,11.50,0.00,63,63,153.43,400,300,354.29,165.16,50.34,50.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
5,g++-11 11.4.0,binaryTrees_1.c 10,0.003698,2227,1699525471.244687,-,-,1888,59.28,2400,2516,0.68,181,0,0,11,6,11,24,0,8,0,0,0.00,14.22,3.52,7.92,24.47,0.00,3.98,0.00,0.00,36.00,0.00,4.06,0.65,65,64,108.17,400,300,341.53,104.43,36.44,36.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
6,g++-11 11.4.0,binaryTrees_1.c 10,0.002792,1700,1699525471.303397,-,-,530,22.24,2400,1883,0.70,148,0,0,7,1,1,7,0,8,0,0,0.00,12.89,1.29,3.76,38.61,0.00,20.85,0.00,0.00,39.01,0.00,31.58,7.16,61,62,35.82,400,400,163.66,96.96,57.36,57.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-11 11.4.0,binaryTrees_1.c 10,0.002494,1465,1699525471.358708,-,-,672,14.03,2400,3784,0.66,164,0,1,7,4,1,13,0,7,0,0,0.12,26.06,9.66,0.16,94.43,0.00,41.46,0.00,0.00,42.32,0.03,42.72,0.90,61,60,0.00,400,400,167.87,114.73,114.73,114.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.01,0.01,0.00,0.00
8,g++-11 11.4.0,binaryTrees_1.c 10,0.003392,2539,1699525471.402247,-,-,374,19.58,2400,1507,0.81,147,0,0,8,1,3,4,0,5,0,0,0.00,16.72,0.44,5.19,17.19,0.00,24.44,0.00,0.00,42.28,4.35,22.17,11.63,61,61,0.00,400,300,96.46,83.78,53.87,53.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-11 11.4.0,binaryTrees_1.c 10,0.002306,1388,1699525471.458594,-,-,442,17.75,2400,1967,0.88,151,0,0,8,5,5,7,0,6,0,0,0.00,22.42,3.21,9.54,28.27,0.00,21.99,0.00,0.00,47.84,13.22,13.61,7.58,60,60,43.37,400,300,123.00,98.43,64.40,63.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-11 11.4.0,binaryTrees_1.c 10,0.013235,1511,1699525471.522266,-,-,802,28.59,2487,2139,0.99,168,0,0,4,1,3,17,0,22,0,0,0.00,4.84,0.03,0.88,22.06,0.00,52.66,0.00,0.00,33.79,1.40,7.85,28.38,64,64,22.67,400,400,225.01,103.14,37.07,37.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.00,0.03,0.00,0.00
1,g++-11 11.4.0,binaryTrees_1.c 10,0.009265,1421,1699532052.116991,-,-,1489,30.27,2529,3689,0.63,647,0,0,12,24,25,100,0,19,0,0,0.00,15.82,6.40,11.46,77.69,0.00,24.53,0.00,0.00,38.46,6.37,23.07,1.84,63,63,75.55,300,300,240.57,108.11,65.33,65.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.15,0.01,0.04,0.00,0.00
2,g++-11 11.4.0,binaryTrees_1.c 10,0.008842,1343,1699532052.169228,-,-,1287,45.97,2678,1982,0.85,375,0,8,19,24,16,51,0,4,0,0,0.28,10.44,4.87,4.41,29.30,0.00,7.40,0.00,0.00,40.21,0.98,12.84,0.00,63,63,79.17,300,300,255.59,100.47,16.23,16.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.02,0.00,0.00
3,g++-11 11.4.0,binaryTrees_1.c 10,0.007863,1426,1699532052.218029,-,-,986,36.66,2600,1961,0.98,587,0,0,19,12,7,41,0,24,0,0,0.00,7.06,2.03,3.99,29.48,0.00,23.11,0.00,0.00,27.41,3.14,24.53,8.26,64,64,25.44,300,300,210.24,104.16,79.30,79.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.01,0.01,0.00,0.00
4,g++-11 11.4.0,binaryTrees_1.c 10,0.008185,2043,1699532052.276162,-,-,1074,40.94,2797,1779,0.96,537,0,1,37,38,24,52,0,13,0,0,0.01,10.56,6.59,6.23,26.21,0.00,6.01,0.00,0.00,42.11,4.32,9.62,3.01,63,63,73.30,300,300,211.93,96.27,19.57,18.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.01,0.00,0.00
5,g++-11 11.4.0,binaryTrees_1.c 10,0.010861,1757,1699532052.338681,-,-,1495,36.54,2493,3111,0.77,562,0,1,29,10,23,112,0,14,0,0,0.01,13.67,2.43,7.36,64.83,0.00,15.89,0.00,0.00,33.18,5.63,22.72,1.94,61,61,119.69,300,300,277.01,111.50,39.52,39.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.16,0.00,0.04,0.00,0.00
6,g++-11 11.4.0,binaryTrees_1.c 10,0.008749,1391,1699532052.400452,-,-,1389,28.30,2533,3674,0.72,793,0,2,25,33,8,75,0,36,0,0,0.05,7.62,7.29,5.55,45.22,0.00,73.37,0.00,0.00,30.53,4.21,27.67,9.29,61,61,114.30,300,300,221.03,107.76,46.91,46.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.13,0.01,0.04,0.00,0.00
7,g++-11 11.4.0,binaryTrees_1.c 10,0.017370,7641,1699532052.457967,-,-,886,40.47,2758,1505,0.85,571,0,2,34,18,15,64,0,15,0,0,0.01,5.64,1.24,6.60,23.11,0.00,10.52,0.00,0.00,29.29,10.80,16.85,2.60,62,60,40.30,300,300,178.38,80.63,28.23,28.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.11,0.00,0.02,0.00,0.00
8,g++-11 11.4.0,binaryTrees_1.c 10,0.007682,1219,1699532052.507174,-,-,1173,42.36,2724,1928,0.94,627,0,3,74,34,17,50,0,11,0,0,0.10,11.95,13.17,12.65,16.68,0.00,4.13,0.00,0.00,41.33,13.16,2.38,0.77,62,62,52.07,300,300,231.05,99.88,46.81,46.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
9,g++-11 11.4.0,binaryTrees_1.c 10,0.012194,5812,1699532052.567206,-,-,889,34.60,2796,1743,0.89,516,0,0,33,27,23,77,0,14,0,0,0.00,2.97,3.74,7.31,38.91,0.00,7.18,0.00,0.00,30.36,7.15,27.78,0.11,62,62,82.01,400,300,181.80,88.39,6.76,6.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.01,0.00,0.00
10,g++-11 11.4.0,binaryTrees_1.c 10,0.008543,1498,1699532052.647107,-,-,938,28.52,2302,2709,0.97,613,0,0,37,28,13,60,0,24,0,0,0.00,17.83,6.16,6.73,44.80,0.00,26.75,0.00,0.00,40.32,3.96,23.41,3.79,61,61,128.76,1067,300,212.64,112.72,22.12,22.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.08,0.00,0.02,0.00,0.00
