test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_1.c 10,0.003157,2203,1699525469.049004,-,-,927,18.24,3181,3028,0.65,172,0,0,2,1,0,7,0,12,0,0,0.00,17.36,0.38,0.00,45.90,0.00,66.93,0.00,0.00,36.95,0.00,35.77,9.04,65,66,221.73,300,300,301.98,219.95,88.03,87.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.02,0.00,0.00
2,g++-8 ,binaryTrees_1.c 10,0.013491,2231,1699525469.118967,-,-,832,31.61,2517,1983,0.90,169,0,0,13,3,5,11,0,20,0,0,0.00,10.66,0.26,2.13,13.15,0.00,45.18,0.00,0.00,29.72,2.89,5.34,30.44,64,64,0.00,300,300,233.71,101.67,59.78,59.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.10,0.01,0.03,0.00,0.00
3,g++-8 ,binaryTrees_1.c 10,0.003413,2101,1699525469.189070,-,-,2551,99.77,2400,2020,0.82,233,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,64,64,117.20,300,300,479.97,119.99,17.12,17.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
4,g++-8 ,binaryTrees_1.c 10,0.002614,1619,1699525469.278411,-,-,1490,58.37,2400,2016,1.09,201,0,0,5,0,2,7,0,2,0,0,0.00,16.87,0.00,1.34,15.23,0.00,10.71,0.00,0.00,33.98,0.00,7.65,0.00,66,66,38.26,300,300,351.71,100.53,57.94,57.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
5,g++-8 ,binaryTrees_1.c 10,0.003661,2956,1699525469.333731,-,-,803,39.29,2600,1490,0.96,175,0,0,3,2,4,7,0,3,0,0,0.00,6.64,0.25,7.07,26.93,0.00,6.83,0.00,0.00,23.32,7.25,25.52,4.61,63,63,0.00,400,300,159.39,79.66,79.66,79.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
6,g++-8 ,binaryTrees_1.c 10,0.003680,2796,1699525469.386031,-,-,651,27.23,2600,1745,0.88,157,0,2,8,0,0,11,0,6,0,0,0.16,28.56,0.00,0.00,23.15,0.00,15.27,0.00,0.00,59.69,0.00,13.08,0.00,63,63,27.17,400,300,141.33,69.59,19.45,19.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-8 ,binaryTrees_1.c 10,0.002116,1273,1699525469.426248,-,-,456,17.01,2600,1955,0.93,146,0,0,8,3,5,10,0,4,0,0,0.00,27.88,3.02,4.49,29.73,0.00,20.56,0.00,0.00,52.40,0.74,18.71,11.13,61,61,47.26,400,300,118.20,98.05,69.42,68.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-8 ,binaryTrees_1.c 10,0.002432,1554,1699525469.468431,-,-,544,21.52,2600,1843,0.77,156,0,0,8,0,0,9,0,6,0,0,0.00,22.49,0.00,0.00,23.77,0.00,30.10,0.00,0.00,59.07,0.00,19.41,0.00,61,61,0.00,400,400,160.59,94.00,94.15,94.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-8 ,binaryTrees_1.c 10,0.002242,1368,1699525469.523191,-,-,557,19.58,2600,2075,0.71,141,0,0,1,9,3,8,0,5,0,0,0.00,0.94,15.79,7.89,35.91,0.00,27.61,0.00,0.00,37.72,8.61,34.09,0.00,61,60,0.00,417,417,125.33,99.15,85.73,84.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-8 ,binaryTrees_1.c 10,0.002122,1333,1699525469.562674,-,-,464,17.21,2600,1966,0.92,151,0,0,8,2,3,9,0,6,0,0,0.00,18.52,1.04,7.78,30.82,0.00,27.71,0.00,0.00,45.09,0.00,25.21,12.49,61,61,47.13,383,383,127.09,97.28,72.26,71.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
1,g++-8 ,binaryTrees_1.c 10,0.007947,2132,1699532047.072234,-,-,969,37.29,2691,1830,0.98,641,0,0,45,33,37,42,0,1,0,0,0.00,9.76,16.87,8.57,23.22,0.00,2.23,0.00,0.00,47.51,2.98,12.21,0.00,61,61,75.50,300,300,226.62,104.01,20.14,19.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
2,g++-8 ,binaryTrees_1.c 10,0.008496,1358,1699532047.152815,-,-,1153,47.41,2400,1922,0.89,549,0,1,152,39,20,43,0,11,0,0,0.04,22.29,5.90,4.26,15.95,0.00,5.26,0.00,0.00,45.40,0.73,6.47,0.00,59,60,82.39,400,300,254.91,100.41,18.12,18.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
3,g++-8 ,binaryTrees_1.c 10,0.008937,1420,1699532047.218176,-,-,989,38.66,2496,1943,0.90,629,0,0,33,16,9,71,0,22,0,0,0.00,12.05,3.98,1.53,32.09,0.00,13.38,0.00,0.00,36.47,0.31,22.76,1.81,59,60,67.14,383,383,208.73,99.62,30.96,30.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.01,0.00,0.00
4,g++-8 ,binaryTrees_1.c 10,0.009671,1473,1699532047.285362,-,-,890,36.56,2400,1924,0.92,571,0,0,43,16,22,56,0,15,0,0,0.00,16.74,4.59,6.46,30.60,0.00,6.16,0.00,0.00,44.06,4.64,14.74,0.00,59,60,51.70,400,300,207.79,99.76,49.92,49.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.01,0.00,0.00
5,g++-8 ,binaryTrees_1.c 10,0.008632,1506,1699532047.345733,-,-,992,39.65,2400,1977,0.88,680,0,0,28,30,10,59,0,13,0,0,0.00,4.29,6.63,4.48,31.04,0.00,16.68,0.00,0.00,31.85,4.99,17.98,5.53,59,59,34.75,300,300,246.76,109.01,73.49,73.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
6,g++-8 ,binaryTrees_1.c 10,0.007862,1921,1699532047.405752,-,-,1015,34.90,2661,2073,0.94,579,0,0,25,14,15,54,0,11,0,0,0.00,5.95,5.13,4.72,38.97,0.00,16.43,0.00,0.00,33.39,5.19,21.20,5.32,60,61,203.51,300,300,267.16,123.57,2.52,2.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.10,0.00,0.01,0.00,0.00
7,g++-8 ,binaryTrees_1.c 10,0.015068,3118,1699532047.462064,-,-,954,39.62,2531,1804,0.78,600,0,0,22,29,19,79,0,15,0,0,0.00,8.07,3.03,9.54,28.60,0.00,8.27,0.00,0.00,33.85,9.32,17.21,0.00,59,60,39.82,400,300,218.02,93.37,38.25,38.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.11,0.00,0.02,0.00,0.00
8,g++-8 ,binaryTrees_1.c 10,0.008153,1296,1699532047.510814,-,-,1130,40.70,2753,1912,0.82,635,0,0,54,48,20,45,0,9,0,0,0.00,21.73,7.18,5.97,23.34,0.00,1.69,0.00,0.00,51.59,1.36,6.34,0.00,60,60,24.53,400,400,221.18,98.86,68.34,67.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.09,0.01,0.01,0.00,0.00
9,g++-8 ,binaryTrees_1.c 10,0.013067,2922,1699532047.593400,-,-,1315,58.05,2400,1790,0.75,555,0,0,23,21,30,66,0,15,0,0,0.00,3.55,1.63,6.33,19.71,0.00,8.49,0.00,0.00,27.66,5.14,8.14,1.01,59,60,38.26,400,400,303.71,95.82,54.39,54.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.12,0.01,0.02,0.00,0.00
10,g++-8 ,binaryTrees_1.c 10,0.029611,15537,1699532047.697109,-,-,875,65.36,1900,1337,0.52,462,0,0,26,29,31,86,0,6,0,0,0.00,2.89,1.60,2.61,15.50,0.00,1.92,0.00,0.00,27.31,0.82,6.51,0.00,58,58,6.75,300,300,282.24,83.69,75.53,75.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.02,0.04,0.00,0.00
