test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002756,1761,1699525466.055189,-,-,1377,43.39,3000,2005,0.67,179,0,0,8,1,8,10,0,1,0,0,0.00,16.15,0.98,19.01,20.17,0.00,3.59,0.00,0.00,39.85,16.77,0.00,0.00,65,65,72.57,400,300,308.62,92.92,18.99,18.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_1.c 10,0.003937,2659,1699525466.128395,-,-,1326,68.06,2300,1606,0.56,181,0,0,19,1,5,13,0,4,0,0,0.00,9.93,0.94,0.30,13.49,0.00,2.39,0.00,0.00,30.88,0.00,1.07,0.00,62,61,25.40,400,300,302.01,98.02,57.71,57.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002243,1367,1699525466.193387,-,-,444,17.90,2400,1962,0.88,139,0,0,9,2,1,9,0,2,0,0,0.00,33.62,5.44,8.20,34.82,0.00,2.94,0.00,0.00,56.54,15.03,10.53,0.00,61,61,44.58,400,300,112.75,99.30,61.12,61.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002346,1393,1699525466.251724,-,-,541,21.00,2400,2035,0.76,148,0,0,7,0,3,13,0,3,0,0,0.00,16.58,0.00,4.73,44.33,0.00,19.22,0.00,0.00,31.40,7.76,28.31,11.53,59,59,127.88,400,300,122.24,99.27,9.73,9.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_1.c 10,0.015591,14712,1699525466.311683,-,-,345,24.52,2400,1110,0.71,146,0,0,10,3,2,13,0,14,0,0,0.00,4.30,0.19,0.44,11.00,0.00,28.30,0.00,0.00,33.71,0.54,13.03,28.20,59,59,0.00,400,300,29.89,25.04,16.21,16.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002364,1409,1699525466.368578,-,-,461,15.90,2400,2290,0.81,182,0,0,7,0,1,12,0,4,0,0,0.00,26.14,0.00,1.27,53.98,0.00,20.30,0.00,0.00,48.28,1.69,34.13,0.00,58,58,423.01,400,300,158.28,135.21,8.46,8.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002273,1423,1699525466.413426,-,-,425,17.18,2400,1956,0.91,139,0,0,8,1,0,8,0,5,0,0,0.00,33.22,0.48,0.00,34.23,0.00,17.55,0.00,0.00,56.74,0.00,24.52,1.55,58,58,0.00,400,300,113.88,97.57,61.68,60.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002821,1481,1699525466.473414,-,-,521,20.06,2400,2051,0.60,155,0,2,11,3,1,6,0,6,0,0,0.21,42.50,2.62,0.71,17.94,0.00,22.83,0.00,0.00,76.95,1.06,1.93,0.00,58,58,0.00,400,400,131.18,100.81,100.81,100.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002279,1356,1699525466.537911,-,-,759,28.25,2600,1959,1.13,159,0,1,5,8,2,10,1,3,0,0,0.13,18.69,17.38,3.69,23.83,1.93,8.60,0.00,0.00,52.09,2.17,17.50,0.00,63,63,43.88,400,300,198.83,98.86,69.01,69.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_1.c 10,0.003405,2103,1699525466.585216,-,-,398,17.07,2500,1766,0.65,158,0,0,3,1,1,10,0,8,0,0,0.00,7.46,0.18,1.53,40.62,0.00,27.55,0.00,0.00,30.86,0.00,38.70,13.37,59,59,0.00,400,400,140.34,95.84,96.33,95.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
1,g++-4.8 4.8.5,binaryTrees_1.c 10,0.001616,1035,1699532040.233487,-,-,697,20.38,3278,1977,0.87,137,0,0,8,6,2,7,0,1,0,0,0.00,31.68,7.36,6.25,35.09,0.00,2.48,0.00,0.00,60.82,1.50,17.30,0.00,58,59,0.00,400,300,134.61,112.28,83.94,83.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002405,1439,1699532040.308431,-,-,616,22.24,2400,2189,0.66,168,0,0,6,1,2,20,0,3,0,0,0.00,22.54,0.96,7.19,40.54,0.00,18.63,0.00,0.00,52.55,3.97,21.24,0.00,55,55,0.00,400,400,194.04,104.64,88.34,87.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002373,1473,1699532040.374386,-,-,696,16.22,2400,3390,0.59,155,0,0,4,9,2,12,0,13,0,0,0.00,7.80,10.37,5.98,59.04,0.00,66.84,0.00,0.00,32.78,0.00,44.88,6.13,55,55,84.28,383,400,170.38,106.88,62.46,62.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.02,0.00,0.01,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002114,1318,1699532040.429784,-,-,513,17.87,2600,2095,0.81,157,0,0,7,0,2,11,0,3,0,0,0.00,20.96,0.00,3.55,45.74,0.00,20.62,0.00,0.00,42.19,5.79,34.14,0.00,55,55,94.61,400,300,143.38,123.99,46.35,45.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_1.c 10,0.002037,1244,1699532040.477398,-,-,475,18.11,2503,1985,0.92,140,0,1,7,2,7,9,0,0,0,0,0.15,19.69,6.73,28.52,30.63,0.00,0.00,0.00,0.00,49.47,28.38,4.03,0.00,56,56,49.09,383,383,135.31,99.91,45.57,45.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_1.c 10,0.004006,2648,1699532040.546521,-,-,2708,96.18,2027,2633,0.45,265,0,0,0,0,0,1,0,2,0,0,0.00,0.00,0.00,0.00,1.75,0.00,2.70,0.00,0.00,3.82,0.00,0.00,0.00,56,56,24.96,400,400,516.33,129.10,102.97,102.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.05,0.01,0.02,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_1.c 10,0.007912,2124,1699532040.663952,-,-,2596,99.53,2251,2196,0.77,330,0,0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.00,59,59,63.20,400,300,568.80,142.21,93.17,92.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.15,0.01,0.03,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_1.c 10,0.008688,2059,1699532040.768030,-,-,2353,96.72,2238,2060,0.86,297,0,1,2,0,0,5,0,2,0,0,0.00,0.18,0.00,0.00,2.56,0.00,0.15,0.00,0.00,3.23,0.00,0.05,0.00,59,59,115.10,400,300,481.77,120.66,16.40,16.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.13,0.00,0.02,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_1.c 10,0.003786,2269,1699532040.835137,-,-,1934,87.54,2119,1977,0.85,283,0,0,10,6,2,5,0,0,0,0,0.00,1.37,3.78,2.46,4.83,0.00,0.00,0.00,0.00,12.46,0.00,0.00,0.00,57,57,79.24,400,300,393.73,98.46,39.90,39.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
