test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_1.c 10,0.001992,1204,1699525464.744590,-,-,806,27.80,2700,2036,1.21,167,0,0,7,2,2,6,0,3,0,0,0.00,27.11,5.27,10.54,23.85,0.00,10.79,0.00,0.00,68.67,3.53,0.00,0.00,64,64,50.20,400,300,207.77,103.59,71.34,71.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_1.c 10,0.002240,1370,1699525464.804033,-,-,635,25.51,2379,1983,1.24,146,0,0,10,2,1,9,0,3,0,0,0.00,27.28,1.96,5.80,30.40,0.00,12.37,0.00,0.00,56.04,3.83,12.55,2.07,60,59,44.64,400,300,177.86,99.24,65.55,64.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_1.c 10,0.013564,11245,1699525464.861561,-,-,480,30.61,2400,1240,0.55,170,0,0,12,0,1,11,0,10,0,0,0.00,12.05,0.00,0.24,12.23,0.00,20.89,0.00,0.00,42.38,0.65,15.49,10.87,59,58,0.00,400,400,111.43,53.39,53.39,53.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.01,0.01,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_1.c 10,0.003596,2357,1699525464.915359,-,-,679,11.05,2400,4858,0.49,194,0,0,13,1,3,11,0,14,0,0,0.00,50.03,0.50,2.73,45.08,0.00,129.78,0.00,0.00,43.23,0.94,21.06,23.72,58,58,222.47,383,383,149.48,102.67,14.86,14.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.00,0.02,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_1.c 10,0.002115,1321,1699525464.958787,-,-,453,18.06,2400,1982,0.93,155,0,2,10,3,1,6,0,7,0,0,0.28,25.86,6.29,3.26,27.99,0.00,22.32,0.00,0.00,58.01,0.00,22.60,1.33,58,58,0.00,300,300,124.68,99.81,96.38,96.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_1.c 10,0.003000,1799,1699525465.004929,-,-,698,27.54,2400,2001,0.55,159,0,0,5,2,0,12,0,0,0,0,0.00,15.20,7.43,0.00,53.90,0.00,0.00,0.00,0.00,45.35,0.00,27.11,0.00,58,58,66.67,300,300,202.74,100.97,28.84,28.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_1.c 10,0.002368,1447,1699525465.049515,-,-,498,15.32,2857,2157,0.76,141,0,0,6,2,4,10,0,4,0,0,0.00,28.17,5.45,6.84,32.77,0.00,23.10,0.00,0.00,66.01,6.67,12.00,0.00,58,58,42.23,300,300,124.69,99.94,84.63,84.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_1.c 10,0.001912,1174,1699525465.090601,-,-,550,18.81,2800,1980,0.85,150,0,2,12,3,1,7,0,3,0,0,0.26,32.43,11.66,1.10,28.09,0.00,11.61,0.00,0.00,59.17,0.00,20.50,1.52,58,58,0.00,317,317,131.67,98.26,66.15,66.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_1.c 10,0.005070,2410,1699525465.138678,-,-,1458,51.16,2467,2191,0.24,160,0,1,4,1,5,17,0,6,0,0,0.06,8.42,0.26,11.74,31.93,0.00,3.81,0.00,0.00,26.14,12.81,9.28,0.61,59,59,0.00,300,300,289.42,99.37,99.92,99.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.05,0.01,0.01,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_1.c 10,0.002415,1487,1699525465.186936,-,-,462,18.15,2400,2011,0.80,150,0,0,14,0,0,10,0,3,0,0,0.00,30.39,0.00,0.00,38.18,0.00,18.43,0.00,0.00,57.37,0.00,24.48,0.00,58,58,0.00,300,300,122.17,98.19,98.88,98.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
1,g++-4.6 4.6.4,binaryTrees_1.c 10,0.005643,3076,1699532038.767704,-,-,794,21.45,2644,2654,0.30,201,0,0,15,21,14,33,0,9,0,0,0.00,5.14,17.14,13.04,44.98,0.00,29.79,0.00,0.00,41.44,1.54,32.05,3.52,55,56,124.05,400,300,371.91,184.33,93.67,92.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.11,0.01,0.03,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_1.c 10,0.003086,1960,1699532038.817541,-,-,844,32.73,2473,1977,0.45,154,0,0,5,2,0,12,0,4,0,0,0.00,12.41,2.14,0.00,43.10,0.00,12.35,0.00,0.00,45.37,0.00,21.69,0.22,55,56,64.81,400,300,206.33,99.74,46.45,46.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_1.c 10,0.002494,1563,1699532038.866114,-,-,606,23.19,2486,1994,0.68,145,0,0,9,3,9,14,0,6,0,0,0.00,24.78,2.89,14.03,30.31,0.00,8.90,0.00,0.00,57.34,16.46,3.02,0.00,55,55,0.00,400,400,129.26,99.26,99.83,99.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_1.c 10,0.002223,1385,1699532038.909044,-,-,689,27.23,2500,1920,1.13,148,0,0,9,5,1,12,0,2,0,0,0.00,23.62,9.58,3.10,36.84,0.00,0.58,0.00,0.00,67.92,0.00,4.85,0.00,56,55,44.98,400,300,173.69,97.58,74.31,74.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_1.c 10,0.002852,1742,1699532038.960560,-,-,514,12.94,2545,2961,0.62,176,0,2,9,1,5,11,0,7,0,0,0.21,42.64,0.21,9.82,50.63,0.00,32.85,0.00,0.00,63.55,7.64,11.90,3.97,55,55,35.06,400,400,151.38,102.15,73.82,73.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_1.c 10,0.004347,3408,1699532039.007927,-,-,422,21.29,2400,1568,1.17,174,0,0,5,4,5,16,0,3,0,0,0.00,5.89,11.11,5.36,30.43,0.00,12.38,0.00,0.00,37.53,3.86,30.02,7.30,54,55,69.01,400,300,137.74,111.06,42.90,42.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_1.c 10,0.003059,1672,1699532039.059201,-,-,510,16.73,2423,2386,0.59,167,0,0,2,2,3,20,0,8,0,0,0.00,5.17,0.39,6.70,52.83,0.00,39.88,0.00,0.00,29.87,5.05,41.78,6.57,55,55,65.38,400,400,278.96,158.66,106.06,105.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_1.c 10,0.008634,7144,1699532039.125900,-,-,1316,31.67,2429,3242,0.78,201,0,0,3,2,3,27,0,39,0,0,0.00,4.96,0.46,3.22,32.13,0.00,75.98,0.00,0.00,23.37,0.85,16.44,27.67,58,58,150.57,400,300,227.54,95.23,13.16,13.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.00,0.03,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_1.c 10,0.004414,2427,1699532039.170948,-,-,1361,55.42,2500,1862,0.38,204,0,2,9,7,3,14,0,4,0,0,0.14,8.02,6.32,6.89,9.40,0.00,13.32,0.00,0.00,28.89,6.22,3.27,6.20,57,57,0.00,400,400,282.76,92.35,88.74,88.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
