test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_1.c 10,0.002740,1628,1699525467.319050,-,-,700,26.74,2741,1811,0.66,184,0,1,8,5,1,6,0,5,0,0,0.11,17.04,7.01,1.68,24.01,0.00,20.15,0.00,0.00,41.06,2.78,19.58,9.85,61,61,72.99,400,300,160.26,96.01,11.98,11.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
2,g++-5 5.5.0,binaryTrees_1.c 10,0.002573,1383,1699525467.378211,-,-,1126,40.42,2600,2032,0.81,161,0,1,6,1,8,18,0,2,0,0,0.12,14.15,1.24,14.89,23.94,0.00,9.72,0.00,0.00,29.86,18.45,11.27,0.00,62,63,38.87,400,300,275.47,101.95,48.37,48.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_1.c 10,0.002122,1298,1699525467.429574,-,-,454,16.97,2600,1949,0.91,137,0,0,8,1,5,12,0,0,0,0,0.00,23.75,1.27,10.46,50.00,0.00,0.00,0.00,0.00,49.21,16.82,17.00,0.00,60,60,0.00,400,300,111.52,98.01,66.32,66.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-5 5.5.0,binaryTrees_1.c 10,0.002261,1332,1699525467.470374,-,-,595,20.95,2600,2072,0.69,155,0,0,11,2,2,10,0,3,0,0,0.00,34.63,2.61,1.68,33.17,0.00,14.60,0.00,0.00,61.96,1.01,16.09,0.00,60,60,0.00,417,417,135.90,100.85,101.63,100.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-5 5.5.0,binaryTrees_1.c 10,0.003457,1890,1699525467.513186,-,-,533,22.91,2700,1635,1.14,139,0,0,7,0,2,7,0,2,0,0,0.00,16.75,0.00,6.86,39.51,0.00,3.30,0.00,0.00,48.42,9.00,19.67,0.00,60,60,28.93,383,383,144.72,99.40,70.85,70.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_1.c 10,0.001966,1200,1699525467.559862,-,-,499,17.28,2799,1954,0.92,150,0,0,5,0,1,6,0,13,0,0,0.00,12.31,0.00,3.97,17.24,0.00,51.83,0.00,0.00,37.69,5.59,24.67,14.77,60,60,50.86,400,300,123.74,97.28,76.48,74.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-5 5.5.0,binaryTrees_1.c 10,0.001784,1099,1699525467.596785,-,-,552,17.55,3000,1989,0.91,142,0,0,10,2,3,10,0,0,0,0,0.00,36.32,6.56,6.33,37.33,0.00,0.00,0.00,0.00,56.96,5.64,19.84,0.00,61,61,0.00,400,300,121.89,99.33,77.02,76.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00
8,g++-5 5.5.0,binaryTrees_1.c 10,0.002334,1425,1699525467.637690,-,-,557,19.72,2700,1985,0.70,148,0,2,8,0,1,17,0,1,0,0,0.26,28.28,0.00,3.17,52.10,0.00,0.60,0.00,0.00,54.04,2.06,24.17,0.00,60,60,0.00,400,400,123.98,98.87,99.28,98.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-5 5.5.0,binaryTrees_1.c 10,0.002776,1588,1699525467.703713,-,-,511,15.84,2431,2518,0.62,185,0,1,7,1,1,9,0,8,0,0,0.11,21.43,0.40,1.51,38.51,0.00,50.14,0.00,0.00,46.90,0.00,34.32,2.93,59,59,36.02,400,400,157.31,121.03,98.06,97.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-5 5.5.0,binaryTrees_1.c 10,0.013820,11934,1699525467.753637,-,-,502,25.06,2957,1285,0.98,140,0,1,9,3,4,14,0,13,0,0,0.01,4.34,0.22,2.40,12.05,0.00,31.71,0.00,0.00,18.70,4.97,19.72,31.55,60,60,0.00,400,400,44.06,33.18,30.66,30.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
1,g++-5 5.5.0,binaryTrees_1.c 10,0.003461,2476,1699532042.020675,-,-,703,34.95,2492,1531,0.79,154,0,0,6,4,2,7,0,9,0,0,0.00,10.11,2.37,3.99,14.97,0.00,21.15,0.00,0.00,50.86,7.60,6.59,0.00,59,59,28.89,383,383,161.27,88.42,40.77,40.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
2,g++-5 5.5.0,binaryTrees_1.c 10,0.014577,13737,1699532042.082971,-,-,378,56.81,2415,522,0.61,144,0,0,9,6,3,7,0,7,0,0,0.00,2.98,0.64,0.45,5.20,0.00,2.62,0.00,0.00,34.57,0.42,8.20,0.00,56,56,0.00,400,300,102.54,56.46,37.53,37.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_1.c 10,0.003800,2545,1699532042.154855,-,-,2706,90.24,2400,2369,0.74,233,0,0,2,0,2,10,0,0,0,0,0.00,0.08,0.00,2.03,9.87,0.00,0.00,0.00,0.00,9.76,0.00,0.00,0.00,60,60,131.58,400,300,496.87,124.22,27.99,27.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.08,0.00,0.01,0.00,0.00
4,g++-5 5.5.0,binaryTrees_1.c 10,0.003162,1688,1699532042.246033,-,-,1090,34.97,2300,2569,0.45,196,0,1,0,1,3,23,0,4,0,0,0.13,0.00,0.25,2.97,65.91,0.00,19.10,0.00,0.00,30.09,0.00,34.94,0.00,58,58,284.63,400,300,637.66,217.80,6.38,6.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.07,0.00,0.02,0.00,0.00
5,g++-5 5.5.0,binaryTrees_1.c 10,0.002311,1383,1699532042.308111,-,-,1002,35.48,2500,2142,0.66,150,0,0,7,3,3,18,0,2,0,0,0.00,17.48,5.97,2.34,46.91,0.00,0.30,0.00,0.00,49.01,0.00,15.51,0.00,57,58,86.54,400,300,222.28,102.30,27.84,27.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_1.c 10,0.002618,1461,1699532042.359967,-,-,661,24.51,2300,2222,0.66,146,0,0,4,1,4,12,0,6,0,0,0.00,15.01,0.69,21.01,36.67,0.00,15.20,0.00,0.00,34.37,29.12,12.00,0.00,56,56,0.00,400,400,191.71,103.43,75.27,75.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
7,g++-5 5.5.0,binaryTrees_1.c 10,0.002430,1484,1699532042.410707,-,-,404,16.90,2300,1971,0.91,183,0,0,2,6,3,12,0,3,0,0,0.00,7.74,9.84,7.49,46.05,0.00,15.39,0.00,0.00,44.92,4.30,33.88,0.00,57,57,41.15,400,300,162.72,98.25,63.38,62.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
8,g++-5 5.5.0,binaryTrees_1.c 10,0.002444,1607,1699532042.469737,-,-,772,32.27,2300,1971,1.20,157,0,0,12,2,1,9,0,2,0,0,0.00,39.28,1.10,4.34,23.04,0.00,2.70,0.00,0.00,61.80,4.54,1.39,0.00,56,56,40.92,383,383,177.54,96.57,45.04,45.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-5 5.5.0,binaryTrees_1.c 10,0.002360,1460,1699532042.518362,-,-,422,17.72,2300,1965,0.90,162,0,1,13,5,3,7,0,2,0,0,0.04,33.56,4.11,9.19,29.70,0.00,8.77,0.00,0.00,57.72,9.02,15.53,0.00,56,56,42.37,400,300,132.75,97.63,63.66,62.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-5 5.5.0,binaryTrees_1.c 10,0.002371,1433,1699532042.574816,-,-,745,29.39,2300,2088,0.81,166,0,0,8,4,4,10,0,4,0,0,0.00,8.98,6.41,5.15,49.47,0.00,7.84,0.00,0.00,48.45,7.39,14.76,0.00,56,56,84.35,400,300,207.17,110.42,26.25,26.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
