test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_1.c 10,0.003413,2526,1699525469.719063,-,-,558,19.28,3006,1824,0.55,139,0,0,7,1,3,13,0,6,0,0,0.00,15.88,0.67,9.08,33.99,0.00,18.05,0.00,0.00,47.38,8.42,23.02,1.90,62,62,29.30,400,300,136.35,94.90,54.86,54.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
2,g++-9 9.5.0,binaryTrees_1.c 10,0.002044,1293,1699525469.782481,-,-,463,17.32,2600,1950,0.94,146,0,0,11,3,2,8,0,3,0,0,0.00,23.04,1.42,5.92,42.61,0.00,12.13,0.00,0.00,47.26,6.18,29.24,0.00,61,61,0.00,400,300,123.50,98.36,70.59,70.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-9 9.5.0,binaryTrees_1.c 10,0.002094,1281,1699525469.823936,-,-,603,19.46,2800,2099,0.70,149,0,0,1,7,1,9,0,4,0,0,0.00,4.78,18.67,3.15,49.24,0.00,13.32,0.00,0.00,44.71,5.38,30.44,0.00,61,61,0.00,400,400,138.91,102.77,97.67,96.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-9 9.5.0,binaryTrees_1.c 10,0.010919,2266,1699525469.876135,-,-,514,20.47,2500,1903,0.71,152,0,0,11,2,0,14,0,19,0,0,0.00,11.60,0.30,0.00,25.24,0.00,42.72,0.00,0.00,33.10,0.00,26.30,20.13,62,62,27.48,400,300,161.53,109.66,27.64,27.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
5,g++-9 9.5.0,binaryTrees_1.c 10,0.003743,3008,1699525469.919998,-,-,589,24.08,2700,1717,0.73,154,0,2,5,7,3,12,0,8,0,0,0.13,7.13,2.35,3.42,26.05,0.00,29.90,0.00,0.00,33.65,4.83,24.95,12.48,61,61,0.00,400,300,90.75,62.82,46.28,46.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-9 9.5.0,binaryTrees_1.c 10,0.002498,1286,1699525469.974966,-,-,1068,16.17,2667,4698,0.46,182,0,0,2,2,1,17,0,17,0,0,0.00,14.05,1.36,5.68,73.26,0.00,113.37,0.00,0.00,38.50,0.00,21.54,23.79,62,62,400.32,400,300,245.55,192.12,39.74,39.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.00,0.02,0.00,0.00
7,g++-9 9.5.0,binaryTrees_1.c 10,0.002038,1234,1699525470.015441,-,-,483,16.72,2700,2030,0.90,140,0,0,6,2,2,8,0,5,0,0,0.00,17.03,3.19,5.99,36.56,0.00,26.50,0.00,0.00,38.02,10.47,27.94,6.84,61,61,49.07,400,300,137.17,99.75,38.15,37.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-9 9.5.0,binaryTrees_1.c 10,0.011842,11068,1699525470.068232,-,-,440,46.02,2826,642,0.95,154,0,0,11,4,0,10,0,6,0,0,0.00,4.82,0.61,0.00,9.77,0.00,3.01,0.00,0.00,37.60,0.00,16.31,0.08,62,61,0.00,383,383,78.69,53.22,40.49,40.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-9 9.5.0,binaryTrees_1.c 10,0.002067,1281,1699525470.111428,-,-,555,19.78,2693,1973,0.84,145,0,0,6,1,1,14,0,9,0,0,0.00,11.47,1.45,0.77,47.75,0.00,22.11,0.00,0.00,42.72,1.22,30.69,5.59,62,62,96.76,400,300,151.19,98.03,36.82,36.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-9 9.5.0,binaryTrees_1.c 10,0.003828,2049,1699525470.184041,-,-,1225,34.59,2171,3092,0.50,184,0,0,11,3,8,36,0,3,0,0,0.00,24.61,1.36,20.92,58.54,0.00,1.54,0.00,0.00,51.75,1.65,12.01,0.00,62,62,78.37,400,400,289.61,103.73,63.78,63.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
1,g++-9 9.5.0,binaryTrees_1.c 10,0.009189,1745,1699532048.683910,-,-,979,33.84,2529,2170,0.92,530,0,0,22,17,13,68,0,30,0,0,0.00,12.86,2.11,2.78,41.56,0.00,16.49,0.00,0.00,37.60,2.81,19.63,6.12,61,61,54.41,300,300,208.53,104.96,64.09,63.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.09,0.01,0.02,0.00,0.00
2,g++-9 9.5.0,binaryTrees_1.c 10,0.008010,1527,1699532048.744205,-,-,1034,41.36,2500,1896,0.95,693,0,1,27,12,12,58,0,8,0,0,0.01,12.61,1.39,8.25,30.79,0.00,5.78,0.00,0.00,33.44,13.82,11.39,0.00,60,61,37.45,300,300,218.49,98.40,58.63,58.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.00,0.01,0.00,0.00
3,g++-9 9.5.0,binaryTrees_1.c 10,0.007596,1232,1699532048.803659,-,-,1146,39.82,2800,1948,0.97,661,0,0,53,14,23,58,0,11,0,0,0.00,20.55,2.95,6.00,22.99,0.00,9.57,0.00,0.00,41.32,2.53,13.08,3.26,61,61,92.15,300,300,220.20,107.47,15.57,15.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.09,0.00,0.01,0.00,0.00
4,g++-9 9.5.0,binaryTrees_1.c 10,0.010504,1593,1699532048.857208,-,-,1310,50.71,2600,1883,0.73,380,0,0,28,10,35,51,0,13,0,0,0.00,9.33,2.09,16.18,19.18,0.00,2.30,0.00,0.00,32.78,12.12,4.39,0.00,60,61,57.12,300,300,268.28,98.31,38.03,38.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.11,0.00,0.02,0.00,0.00
5,g++-9 9.5.0,binaryTrees_1.c 10,0.007648,1450,1699532048.907514,-,-,1032,36.36,2585,2082,1.00,547,0,0,14,23,22,52,0,11,0,0,0.00,9.10,8.33,9.57,34.04,0.00,8.80,0.00,0.00,40.20,11.46,11.97,0.00,62,62,91.53,300,300,218.86,103.73,18.11,18.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.00,0.01,0.00,0.00
6,g++-9 9.5.0,binaryTrees_1.c 10,0.008537,1407,1699532048.970920,-,-,1025,41.67,2400,1943,0.96,621,0,9,57,45,14,37,0,38,0,0,0.20,12.48,8.77,3.84,15.44,0.00,19.49,0.00,0.00,41.56,2.90,8.76,5.11,60,60,46.85,300,300,226.65,100.06,52.13,52.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.07,0.01,0.01,0.00,0.00
7,g++-9 9.5.0,binaryTrees_1.c 10,0.008460,1495,1699532049.030916,-,-,1047,28.44,2400,2908,0.90,706,0,0,23,26,9,59,0,35,0,0,0.00,10.38,6.41,4.85,48.32,0.00,40.08,0.00,0.00,31.68,2.61,30.34,6.93,60,60,106.38,300,300,241.27,116.62,46.07,45.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.10,0.01,0.03,0.00,0.00
8,g++-9 9.5.0,binaryTrees_1.c 10,0.015587,5075,1699532049.103813,-,-,1315,36.68,2400,2832,0.84,630,0,1,23,22,15,64,0,53,0,0,0.02,13.65,2.08,5.40,27.29,0.00,46.29,0.00,0.00,31.65,2.18,15.24,14.24,60,60,109.07,300,300,243.84,111.03,34.33,34.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.18,0.01,0.05,0.00,0.00
9,g++-9 9.5.0,binaryTrees_1.c 10,0.025767,15856,1699532049.193098,-,-,997,66.97,2383,1185,0.77,416,0,0,48,20,20,53,0,9,0,0,0.00,5.77,1.37,2.74,8.99,0.00,1.72,0.00,0.00,26.52,4.17,2.34,0.00,62,62,31.05,300,300,247.87,73.57,23.00,22.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.13,0.00,0.02,0.00,0.00
10,g++-9 9.5.0,binaryTrees_1.c 10,0.031936,10821,1699532049.345582,-,-,1176,68.82,1933,1676,0.53,449,0,0,185,136,48,49,0,8,0,0,0.00,3.97,6.39,3.75,12.04,0.00,1.57,0.00,0.00,23.81,1.90,5.26,0.20,59,59,25.05,300,300,301.18,85.44,55.22,55.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.16,0.02,0.05,0.00,0.00
