test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_1.c 10,0.001896,1122,1699525465.404064,-,-,640,14.55,3052,2734,0.75,150,0,0,10,0,3,11,0,1,0,0,0.00,54.11,0.00,9.60,47.84,0.00,11.66,0.00,0.00,63.02,1.17,21.26,0.00,62,62,158.23,300,300,156.52,114.52,25.02,24.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002997,1888,1699525465.466135,-,-,633,13.18,2572,3543,0.59,177,0,0,0,1,5,12,0,14,0,0,0.00,0.00,0.83,8.01,35.47,0.00,118.08,0.00,0.00,33.26,6.21,23.04,24.31,59,59,233.57,400,400,275.93,218.77,85.75,85.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002297,1439,1699525465.512424,-,-,772,27.96,2610,2006,1.29,155,0,0,5,0,0,12,0,1,0,0,0.00,15.37,0.00,0.00,59.82,0.00,0.96,0.00,0.00,34.87,0.00,37.17,0.00,61,61,43.54,383,383,184.30,95.72,48.25,48.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_1.c 10,0.001899,1156,1699525465.554617,-,-,503,16.70,2844,2007,0.93,141,0,0,10,1,5,5,0,5,0,0,0.00,27.59,0.90,11.27,21.70,0.00,26.59,0.00,0.00,50.93,6.36,23.54,2.47,60,60,52.66,400,300,117.00,97.35,67.68,65.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_1.c 10,0.001890,1185,1699525465.594150,-,-,516,17.68,2800,1974,0.93,139,0,0,10,5,2,7,0,3,0,0,0.00,31.38,3.97,2.91,32.86,0.00,14.71,0.00,0.00,61.67,0.07,20.58,0.00,59,59,52.91,400,300,126.96,96.53,80.71,79.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002405,1563,1699525465.636556,-,-,732,26.82,2700,1916,1.16,153,0,0,7,1,0,11,0,1,0,0,0.00,20.12,1.04,0.00,48.40,0.00,4.45,0.00,0.00,37.26,0.00,35.92,0.00,59,59,0.00,400,400,186.17,96.22,75.15,75.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002022,1250,1699525465.685703,-,-,483,17.16,2702,1975,0.91,133,0,0,8,0,2,12,0,3,0,0,0.00,26.61,0.00,8.80,44.07,0.00,6.92,0.00,0.00,60.02,8.01,14.81,0.00,60,60,98.91,400,300,112.88,97.29,17.66,17.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_1.c 10,0.001952,1237,1699525465.727844,-,-,466,16.42,2702,1992,0.96,144,0,0,6,0,1,5,0,7,0,0,0.00,17.98,0.00,2.15,26.13,0.00,41.60,0.00,0.00,42.31,0.00,21.31,19.96,59,59,51.23,383,383,121.31,97.78,75.72,74.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_1.c 10,0.002470,1519,1699525465.782161,-,-,592,23.56,2525,1887,0.73,144,0,1,7,7,5,11,0,5,0,0,0.12,14.25,5.18,9.64,27.29,0.00,19.80,0.00,0.00,45.47,13.27,17.69,0.00,59,58,40.49,400,300,139.56,96.00,63.64,63.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_1.c 10,0.001998,1189,1699525465.820412,-,-,521,16.89,2900,2018,0.84,150,0,0,3,0,3,9,0,4,0,0,0.00,8.86,0.00,11.71,36.39,0.00,31.53,0.00,0.00,34.02,14.67,28.41,6.01,59,59,50.05,400,400,116.51,98.83,72.53,70.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
