test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,binaryTrees_1.c 10,0.013167,12347,1699525468.512240,-,-,485,54.76,3140,535,0.58,177,0,0,12,4,2,6,0,2,0,0,0.00,5.77,0.87,1.20,2.67,0.00,2.11,0.00,0.00,37.97,7.27,0.00,0.00,63,63,7.59,400,300,103.92,59.50,40.72,40.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00
2,g++-7 7.5.0,binaryTrees_1.c 10,0.002955,1660,1699525468.567419,-,-,686,25.36,2600,1974,0.55,175,0,2,7,2,1,9,0,5,0,0,0.20,23.93,1.29,6.02,29.10,0.00,17.43,0.00,0.00,57.30,0.00,5.86,11.48,62,61,101.52,300,300,156.48,98.05,15.42,15.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
3,g++-7 7.5.0,binaryTrees_1.c 10,0.001858,1146,1699525468.614811,-,-,484,16.13,2802,2032,0.97,145,0,0,5,5,4,2,0,7,0,0,0.00,13.46,12.27,13.29,12.86,0.00,38.05,0.00,0.00,51.09,16.69,0.00,16.09,61,62,0.00,300,300,127.38,98.01,55.84,55.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-7 7.5.0,binaryTrees_1.c 10,0.002158,1312,1699525468.652714,-,-,527,16.82,3000,1981,0.77,154,0,2,9,1,4,7,0,1,0,0,0.23,32.30,4.77,16.82,21.32,0.00,11.77,0.00,0.00,64.49,6.53,12.17,0.00,62,62,0.00,300,300,158.63,97.77,97.77,97.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
5,g++-7 7.5.0,binaryTrees_1.c 10,0.001842,1114,1699525468.690917,-,-,602,18.42,3000,2066,0.80,153,0,0,11,4,5,7,0,1,0,0,0.00,27.20,15.04,19.65,19.92,0.00,7.11,0.00,0.00,63.59,17.99,0.00,0.00,62,62,0.00,300,300,130.78,100.36,91.83,91.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-7 7.5.0,binaryTrees_1.c 10,0.001917,1142,1699525468.742194,-,-,511,16.50,3000,1959,0.90,145,0,0,4,4,2,6,0,7,0,0,0.00,8.66,3.18,9.55,33.59,0.00,31.30,0.00,0.00,34.15,11.29,20.16,17.91,61,61,52.16,300,300,112.79,96.21,79.96,78.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-7 7.5.0,binaryTrees_1.c 10,0.001985,1180,1699525468.779342,-,-,519,17.01,2900,1994,0.86,150,0,0,6,0,0,8,0,6,0,0,0.00,11.03,0.00,0.00,44.63,0.00,31.69,0.00,0.00,34.32,0.00,43.19,5.49,63,63,50.38,300,300,130.79,97.91,35.20,34.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-7 7.5.0,binaryTrees_1.c 10,0.002207,1346,1699525468.818682,-,-,670,24.39,2800,1861,0.72,154,0,1,10,2,3,10,0,4,0,0,0.09,21.70,0.36,6.39,33.30,0.00,12.55,0.00,0.00,49.63,3.64,22.35,0.00,61,61,45.31,300,300,149.60,96.04,71.59,71.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-7 7.5.0,binaryTrees_1.c 10,0.002028,1225,1699525468.869804,-,-,570,18.05,2800,2138,0.77,133,0,0,5,1,3,11,0,6,0,0,0.00,19.77,0.99,12.48,32.00,0.00,27.27,0.00,0.00,49.79,13.27,14.25,4.64,62,62,49.31,300,300,151.10,102.91,62.30,61.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
10,g++-7 7.5.0,binaryTrees_1.c 10,0.001873,1189,1699525468.907732,-,-,503,16.90,2900,1947,0.93,149,0,1,7,1,1,9,0,4,0,0,0.11,14.79,0.69,10.14,30.97,0.00,28.72,0.00,0.00,39.73,13.19,30.18,0.00,62,62,0.00,300,300,114.74,98.20,81.95,80.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
