test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_1.c 10,0.002130,1306,1699525470.375109,-,-,452,16.84,2599,1957,0.91,147,0,3,7,0,3,8,0,5,0,0,0.42,14.88,0.00,7.32,45.21,0.00,18.50,0.00,0.00,36.68,5.25,41.24,0.00,62,62,46.95,400,300,119.00,97.56,53.14,52.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
2,g++-10 10.5.0,binaryTrees_1.c 10,0.002912,1709,1699525470.427788,-,-,898,32.57,2500,2092,0.44,150,0,0,9,3,2,11,0,1,0,0,0.00,28.16,2.16,5.80,32.62,0.00,5.63,0.00,0.00,59.37,4.28,3.78,0.00,61,61,68.68,383,383,220.57,104.28,38.19,38.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-10 10.5.0,binaryTrees_1.c 10,0.002208,1384,1699525470.474521,-,-,435,16.87,2500,1957,0.92,158,0,0,10,4,3,4,0,5,0,0,0.00,34.28,2.94,4.53,19.29,0.00,24.86,0.00,0.00,47.04,0.99,15.82,19.30,60,60,90.58,400,300,117.48,97.08,13.07,12.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-10 10.5.0,binaryTrees_1.c 10,0.008441,7633,1699525470.525434,-,-,402,29.27,2500,1041,0.40,139,0,0,7,4,3,9,0,10,0,0,0.00,4.54,2.32,1.97,8.71,0.00,21.36,0.00,0.00,24.76,5.71,13.60,26.65,61,60,11.85,400,300,59.73,47.24,26.73,25.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-10 10.5.0,binaryTrees_1.c 10,0.002195,1504,1699525470.572207,-,-,1074,39.50,2582,1996,0.88,169,0,0,7,4,2,8,0,1,0,0,0.00,15.99,5.97,1.82,32.57,0.00,7.20,0.00,0.00,46.30,0.00,14.20,0.00,65,64,0.00,400,300,218.93,101.42,102.10,101.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
6,g++-10 10.5.0,binaryTrees_1.c 10,0.002500,1456,1699525470.631331,-,-,544,20.18,2436,2099,0.70,168,0,0,8,4,2,8,0,7,0,0,0.00,18.12,9.40,6.28,23.64,0.00,30.72,0.00,0.00,38.64,6.82,21.18,13.18,60,60,0.00,400,400,130.23,99.62,91.36,89.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
7,g++-10 10.5.0,binaryTrees_1.c 10,0.004362,3178,1699525470.683022,-,-,615,8.00,2800,5206,0.49,180,0,0,8,2,0,13,0,23,0,0,0.00,44.57,1.88,0.00,39.57,0.00,166.71,0.00,0.00,40.31,0.00,17.05,34.65,61,62,206.33,400,300,123.76,97.56,14.79,14.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
8,g++-10 10.5.0,binaryTrees_1.c 10,0.002001,1210,1699525470.723297,-,-,493,16.50,2890,1959,0.89,142,0,1,7,1,0,7,0,8,0,0,0.10,14.39,0.20,0.00,32.68,0.00,38.93,0.00,0.00,39.24,0.00,31.66,12.60,62,62,49.98,400,400,121.19,98.03,37.68,36.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-10 10.5.0,binaryTrees_1.c 10,0.001777,1040,1699525470.760443,-,-,628,19.24,3000,2064,0.80,146,0,1,11,4,3,3,0,2,0,0,0.00,46.48,10.24,10.86,7.82,0.00,12.49,0.00,0.00,80.76,0.00,0.00,0.00,62,62,56.27,383,383,117.46,100.51,50.22,50.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-10 10.5.0,binaryTrees_1.c 10,0.002202,1286,1699525470.814887,-,-,545,17.73,2700,2161,0.73,148,0,0,14,0,0,10,0,4,0,0,0.00,37.65,0.00,0.00,42.14,0.00,14.12,0.00,0.00,57.43,0.00,24.84,0.00,61,61,45.41,400,400,123.32,109.70,85.19,84.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
