test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_1.c 10,0.001981,1141,1699525466.795802,-,-,857,18.95,3273,2619,0.68,158,0,0,3,2,2,16,0,8,0,0,0.00,7.82,1.62,5.96,45.43,0.00,50.83,0.00,0.00,34.55,7.09,39.40,0.00,64,64,201.92,400,300,292.62,204.87,55.02,54.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.01,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_1.c 10,0.002192,1324,1699525466.853514,-,-,546,19.44,2600,2049,0.73,145,0,0,10,0,1,8,0,5,0,0,0.00,33.03,0.00,3.42,29.38,0.00,21.35,0.00,0.00,55.93,4.19,19.92,0.52,61,61,0.00,400,400,123.76,101.43,101.42,101.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_1.c 10,0.009433,8329,1699525466.900934,-,-,466,26.62,2707,1225,0.82,157,0,0,6,1,3,12,0,8,0,0,0.00,5.19,0.31,2.98,12.53,0.00,26.40,0.00,0.00,34.23,6.94,16.93,15.28,62,61,10.60,400,400,87.66,43.12,27.79,27.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_1.c 10,0.001889,1142,1699525466.939444,-,-,579,17.41,2999,2103,0.81,146,0,0,4,3,0,11,0,2,0,0,0.00,12.55,9.85,0.00,57.65,0.00,11.65,0.00,0.00,48.98,0.00,33.61,0.00,61,61,105.88,400,300,156.91,129.67,57.39,57.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_1.c 10,0.001876,1158,1699525466.978394,-,-,537,17.46,3000,1942,0.90,157,0,0,9,2,3,6,0,6,0,0,0.00,21.43,1.23,7.68,29.42,0.00,24.95,0.00,0.00,45.31,0.00,32.07,5.16,61,61,53.30,400,300,125.68,96.93,75.90,74.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_1.c 10,0.003041,2067,1699525467.021296,-,-,603,24.27,2700,1745,1.08,154,0,0,7,0,0,11,0,4,0,0,0.00,15.78,0.00,0.00,39.30,0.00,14.70,0.00,0.00,42.00,0.00,32.89,0.84,60,60,0.00,400,400,127.21,89.78,89.78,89.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_1.c 10,0.002252,1355,1699525467.071866,-,-,566,19.44,2700,2045,0.69,160,0,0,8,2,1,10,0,4,0,0,0.00,19.80,3.15,5.28,33.04,0.00,25.75,0.00,0.00,49.78,9.02,16.85,4.90,60,60,0.00,400,400,128.26,100.94,101.50,100.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_1.c 10,0.001761,1121,1699525467.107926,-,-,512,16.49,3000,1961,0.98,143,0,3,5,0,2,13,0,2,0,0,0.40,16.98,0.00,3.29,50.71,0.00,15.45,0.00,0.00,48.36,0.00,35.15,0.00,60,60,56.79,400,300,125.30,98.20,84.58,84.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_1.c 10,0.002476,1377,1699525467.170630,-,-,586,21.68,2500,2049,0.64,151,0,0,9,2,6,7,0,7,0,0,0.00,28.15,1.62,8.56,25.81,0.00,20.68,0.00,0.00,53.92,10.12,3.08,11.19,59,59,0.00,417,417,137.21,102.19,102.75,102.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_1.c 10,0.001948,1187,1699525467.209620,-,-,582,19.93,2818,1966,0.82,140,0,2,7,8,6,7,0,4,0,0,0.15,23.31,11.40,12.58,25.62,0.00,9.86,0.00,0.00,55.49,7.30,13.84,3.44,60,60,0.00,383,383,134.53,97.56,69.71,68.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
