test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002378,1440,1699525464.137529,-,-,411,16.73,2300,2025,0.90,149,0,0,7,1,4,6,0,4,0,0,0.00,20.77,3.15,7.95,43.78,0.00,13.33,0.00,0.00,54.82,3.32,24.83,0.29,57,57,84.10,400,300,142.50,106.49,58.78,58.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002684,1888,1699525464.197562,-,-,531,22.72,2400,1845,0.70,181,0,1,9,2,6,9,0,2,0,0,0.11,23.10,2.12,7.27,41.02,0.00,1.79,0.00,0.00,52.18,10.13,14.97,0.00,58,58,37.26,400,400,175.33,94.01,85.02,85.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002574,1486,1699525464.250371,-,-,500,19.70,2400,2004,0.70,146,0,0,9,4,1,9,0,8,0,0,0.00,24.48,2.76,1.59,24.13,0.00,32.01,0.00,0.00,51.95,0.00,18.82,9.52,57,58,0.00,350,350,127.43,100.60,101.08,100.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.01,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002756,1729,1699525464.292270,-,-,748,27.67,2500,2052,0.54,162,0,0,5,1,1,4,0,7,0,0,0.00,13.90,0.87,4.64,28.12,0.00,30.73,0.00,0.00,40.09,0.00,28.69,3.54,58,58,0.00,400,300,201.11,102.55,101.05,101.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002083,1296,1699525464.336026,-,-,460,17.04,2600,1971,0.91,141,0,0,6,0,3,6,0,4,0,0,0.00,20.93,0.00,10.23,23.91,0.00,31.20,0.00,0.00,41.14,11.40,21.19,9.23,58,58,48.01,400,300,119.18,99.49,67.87,65.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002344,1377,1699525464.378536,-,-,439,17.64,2400,1966,0.89,153,0,1,10,5,3,5,0,4,0,0,0.04,30.25,5.42,2.39,26.83,0.00,20.56,0.00,0.00,59.56,0.00,22.80,0.00,57,57,85.32,400,300,124.49,97.40,18.43,17.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002866,1658,1699525464.420717,-,-,748,27.65,2600,1973,0.52,149,0,1,6,0,0,11,0,3,0,0,0.10,15.98,0.00,0.00,40.68,0.00,18.70,0.00,0.00,38.52,0.00,33.83,0.00,58,58,69.78,400,300,193.81,100.34,25.80,25.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002702,1541,1699525464.464764,-,-,478,16.45,2700,2042,0.69,152,0,0,8,2,2,9,0,4,0,0,0.00,19.47,7.55,4.11,32.12,0.00,26.87,0.00,0.00,45.14,2.63,34.29,1.48,58,58,0.00,400,400,147.21,99.69,100.13,99.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002231,1313,1699525464.506662,-,-,487,18.33,2600,1938,0.83,147,0,0,10,3,3,7,0,6,0,0,0.00,17.30,2.38,4.03,35.50,0.00,24.38,0.00,0.00,42.01,0.06,28.23,11.36,58,58,44.82,383,383,123.52,97.48,70.52,69.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_1.c 10,0.002011,1207,1699525464.560132,-,-,477,17.59,2600,1978,0.92,156,0,1,13,0,2,5,0,5,0,0,0.15,41.92,0.00,2.09,23.87,0.00,18.15,0.00,0.00,72.11,0.00,10.30,0.00,58,59,0.00,400,300,127.71,100.74,74.29,74.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
