test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci.py 100000,0.292552,2962,1686762438.589800,-,-,540,14.88,3640,1890,1.70,652,0,3,355,310,117,352,0,248,0,69,0.00,1.57,2.27,1.47,7.18,0.00,25.10,0.00,47.19,19.42,2.64,6.26,56.80,75,76,91.61,300,300,114.75,97.48,7.29,7.25,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.65,3.76,0.02,0.28,0.00,0.00
2,Python 3.13.0a0,fibonacci.py 100000,0.310583,1934,1686762438.941795,-,-,827,23.68,3495,1894,1.32,1457,0,11,1061,790,631,995,0,394,2,150,0.01,2.35,4.47,5.87,14.66,0.00,26.69,0.00,21.51,29.22,5.43,7.65,34.01,75,77,90.15,300,300,160.16,96.67,9.20,8.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.77,4.78,0.02,0.36,0.00,0.00
3,Python 3.13.0a0,fibonacci.py 100000,0.280198,1519,1686762439.264030,-,-,530,14.43,3674,1895,1.76,609,0,1,22,60,84,250,1,318,2,113,0.00,1.12,2.49,1.58,5.08,0.11,35.66,0.09,39.19,21.78,3.25,5.96,54.58,76,77,93.86,300,300,111.12,98.57,5.80,5.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.44,3.67,0.01,0.26,0.00,0.00
4,Python 3.13.0a0,fibonacci.py 100000,0.289678,1436,1686762439.591397,-,-,613,17.30,3542,1896,1.57,773,0,43,735,1048,534,687,0,189,0,92,0.02,2.00,7.61,4.61,9.46,0.00,17.74,0.00,41.07,27.11,3.18,4.85,47.57,75,76,97.35,300,300,126.95,98.51,2.25,2.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77,3.94,0.01,0.26,0.00,0.00
5,Python 3.13.0a0,fibonacci.py 100000,0.286778,2066,1686762439.919269,-,-,685,19.46,3527,1893,1.48,845,0,2,1606,811,320,154,0,212,0,113,0.00,6.09,3.80,1.61,3.81,0.00,26.51,0.00,38.50,24.02,0.57,3.00,52.95,76,76,96.94,300,300,137.81,98.73,2.66,2.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87,4.09,0.01,0.28,0.00,0.00
6,Python 3.13.0a0,fibonacci.py 100000,0.279392,1778,1686762440.249238,-,-,522,14.23,3670,1895,1.82,515,0,1,20,38,82,208,0,257,0,110,0.00,0.67,0.57,1.25,5.04,0.00,28.38,0.00,49.58,17.47,2.50,6.25,59.55,76,77,96.28,300,300,111.34,98.58,3.02,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.37,3.61,0.01,0.23,0.00,0.00
7,Python 3.13.0a0,fibonacci.py 100000,0.289377,1535,1686762440.577530,-,-,613,17.16,3575,1896,1.57,867,0,16,919,1109,478,548,0,295,0,86,0.01,2.74,6.81,4.00,9.58,0.00,32.23,0.00,27.22,26.78,2.54,7.36,46.16,76,77,97.11,300,300,126.39,98.18,2.75,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87,3.98,0.01,0.27,0.00,0.00
8,Python 3.13.0a0,fibonacci.py 100000,0.300533,1594,1686762440.918671,-,-,715,20.27,3528,1895,1.44,1093,0,16,1029,635,610,848,0,240,4,61,0.01,2.35,3.81,5.64,13.11,0.00,20.67,0.03,33.57,25.45,5.89,7.67,40.72,76,76,97.83,300,300,142.36,97.26,2.05,2.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,4.31,0.00,0.28,0.00,0.00
9,Python 3.13.0a0,fibonacci.py 100000,0.278783,2448,1686762441.239872,-,-,563,15.43,3653,1894,1.70,627,0,0,382,246,163,214,1,245,0,132,0.00,1.73,1.80,1.42,5.39,0.09,30.22,0.00,43.60,19.30,2.11,5.46,57.71,78,78,96.85,300,300,116.05,98.42,2.74,2.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46,3.73,0.01,0.24,0.00,0.00
10,Python 3.13.0a0,fibonacci.py 100000,0.286716,1853,1686762441.566540,-,-,608,17.34,3510,1894,1.57,784,0,4,1846,746,224,319,0,221,0,124,0.00,5.47,3.95,2.28,4.13,0.00,20.65,0.00,46.01,24.83,1.24,2.03,54.56,75,77,96.96,300,300,127.22,98.89,2.88,2.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.67,3.83,0.00,0.27,0.00,0.00
