version,release_date,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
2.5.6,20110526,0.5,1.0,0.3,0.79,0.1,0.05,0.06,7.69,3.29,0.0,0.02,2.07,32978803849,128312827823,3.891,421875906453,3.29,32978.07,1.0,128305785320,3.891,51,62129347305,786492149,32978.14,1.0,2136,72166684248,231103740,0.32,0,66359048188,9085,9085,0,12971207,1260500,9.718,133300660431,12749282,0.01,469682,18727,3.99,6393179,133307315834,1035103,0.0,594095,2748331,462.61,0,0
2.7.18,20200420,0.5,0.99,0.3,0.8,0.1,0.05,0.05,7.71,3.31,0.0,0.02,2.05,33029352376,127586500315,3.863,422255379284,3.31,33027.44,1.0,127569047649,3.863,21,62155050539,786794108,33027.58,1.0,2168,72266591577,216806504,0.3,0,66326313952,9040,9040,0,8455844,560636,6.63,133218132103,9602114,0.01,676522,30509,4.51,6587450,133222002262,5852,0.0,778126,718002,92.27,0,0
3.0.1,20090213,0.5,1.0,0.3,0.8,0.1,0.05,0.06,7.7,3.3,0.0,0.05,2.06,32943674671,128046194073,3.887,421947703775,3.29,32939.8,1.0,128075150095,3.888,42,62131493299,786367515,32939.9,1.0,2040,72205804044,224563302,0.31,0,66408422024,9007,9007,0,5099326,303610,5.954,133242782363,20038317,0.02,390736,12756,3.26,5245767,133335969271,5066,0.0,362302,3144065,867.8,0,0
3.4.10,20190318,0.5,1.0,0.37,0.68,0.2,0.08,0.03,6.81,2.72,0.0,0.14,1.99,43823338360,164561726110,3.756,448082995290,2.72,43818.2,1.0,164525951315,3.755,48,82592581541,1045566318,43818.3,1.0,1948,83738709018,645670407,0.77,0,72383216429,8719,8719,0,10689566,847761,7.931,154820003769,97434691,0.06,766371,44900,5.86,10548142,154898954999,2216,0.0,852595,105066,12.32,0,0
3.5.10,20200905,0.5,1.0,0.38,0.65,0.2,0.1,0.04,6.68,2.6,0.0,0.39,1.98,45635496183,170845833476,3.744,445095964408,2.6,45628.46,1.0,170833812400,3.744,40,86191797502,1091008670,45628.58,1.0,1958,83704389576,897862581,1.07,0,72369194065,8789,8789,0,15507012,1762356,11.365,151630872665,281500403,0.19,702291,35932,5.12,35618661,151657970845,2795,0.0,10678880,17913678,167.75,0,0
3.6.15,20210904,0.5,0.99,0.37,0.69,0.2,0.08,0.03,6.73,2.72,0.0,0.12,2.15,39749751324,161031781985,4.052,438271064775,2.72,39745.86,1.0,161033440729,4.052,37,74784552818,946765346,39746.01,1.0,1937,83806484240,628508969,0.75,0,70267147150,8757,8757,0,12549805,640646,5.105,142228495789,73772148,0.05,838832,35447,4.23,11790536,142141245855,4149,0.0,1135090,5271692,464.43,0,0
3.7.16,20221206,0.5,0.99,0.35,0.72,0.16,0.09,0.03,6.94,2.85,0.0,0.04,2.16,38697502472,157200680356,4.062,447753779122,2.85,38695.51,1.0,157178717621,4.062,56,72897099577,922802961,38695.69,1.0,1970,84173538127,699414814,0.83,0,68381354708,8667,8667,0,9471361,701001,7.401,150272867453,28283882,0.02,1122885,98674,8.79,12349496,150407736300,4272,0.0,102441612,7636636,7.45,0,0
3.8.16,20221206,0.5,1.0,0.38,0.66,0.2,0.11,0.03,6.73,2.61,0.01,0.08,2.15,45063055688,183047697337,4.062,479973880987,2.62,45060.87,1.0,183069162011,4.063,43,84964423442,1075523799,45060.97,1.0,1966,94124169831,927819768,0.99,0,76002913208,8625,8625,0,13579753,775512,5.711,164481395970,54069808,0.03,1154294,46025,3.99,14064192,164555214383,4836,0.0,1396824,101135544,7240.39,0,0
3.9.16,20221206,0.5,0.99,0.36,0.7,0.18,0.09,0.03,6.74,2.75,0.0,0.05,2.15,44543131908,179862653835,4.039,494887939443,2.75,44536.15,1.0,179892393505,4.039,53,83729367273,1059907094,44536.32,1.0,1958,98418522812,721849756,0.73,0,78801022636,8614,8614,0,12986756,936760,7.213,168636600317,34602189,0.02,1027260,96950,9.44,12589263,168788694181,9689,0.0,1908968,4548084,238.25,0,0
3.10.11,20230405,0.5,1.0,0.37,0.67,0.21,0.09,0.03,6.56,2.68,0.0,0.02,2.16,44885655812,182370979321,4.063,488716646908,2.68,44883.34,1.0,182315959314,4.062,41,84550549614,1070410637,44883.4,1.0,1965,92334441491,814082052,0.88,0,76971152868,8626,8626,0,13394635,1333177,9.953,160802626078,11349886,0.01,778408,42086,5.41,13245201,160858552835,1234,0.0,992825,14452487,1455.69,0,0
