test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 50000000,310.248722,1278,1693137406.705373,-,-,443,12.62,3510,1896,2.65,128622,0,1250,4313,5106,1864,3684,43,17903,276,41774,0.00,0.08,0.03,0.01,0.08,0.00,2.03,0.07,85.05,13.03,0.01,0.12,74.22,81,81,99.92,300,300,100.99,99.77,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3868.09,3220.96,0.24,87.15,0.00,0.00
2,Python 3.13.0a0,nbody.py 50000000,312.971275,1246,1693137719.744635,-,-,434,12.61,3444,1896,2.68,127034,0,188,5336,4054,939,3156,64,17885,316,44784,0.00,0.04,0.03,0.01,0.07,0.00,1.92,0.04,85.25,12.93,0.01,0.12,74.33,81,81,99.71,300,300,100.98,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3739.35,3083.53,0.24,87.87,0.00,0.00
3,Python 3.13.0a0,nbody.py 50000000,319.367852,1465,1693138039.176200,-,-,437,12.69,3447,1896,2.61,137256,0,659,12205,5512,2226,4619,50,19511,216,48751,0.00,0.06,0.04,0.01,0.09,0.00,2.04,0.04,85.00,12.89,0.01,0.12,74.29,73,73,99.67,300,300,101.05,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3817.79,3148.69,0.24,90.25,0.00,0.00
4,Python 3.13.0a0,nbody.py 50000000,311.291080,1247,1693138350.531764,-,-,438,12.81,3422,1896,2.69,133138,0,832,12247,5666,2733,6435,73,20574,289,42981,0.00,0.09,0.05,0.02,0.13,0.00,2.26,0.06,84.56,13.15,0.02,0.18,73.85,79,81,99.96,300,300,102.27,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3718.10,3066.04,0.23,88.64,0.00,0.00
5,Python 3.13.0a0,nbody.py 50000000,319.789389,1200,1693138670.384962,-,-,437,12.63,3462,1896,2.61,133805,0,1091,5793,4920,1848,4177,66,19391,200,44431,0.00,0.08,0.03,0.01,0.09,0.00,2.06,0.02,85.05,13.04,0.02,0.14,74.18,80,81,99.98,300,300,101.06,99.79,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3821.20,3151.79,0.24,89.83,0.00,0.00
6,Python 3.13.0a0,nbody.py 50000000,323.720616,1311,1693138994.169403,-,-,455,13.65,3333,1896,2.55,162028,0,2422,41620,21861,7496,13577,123,26251,214,47698,0.00,0.22,0.12,0.05,0.21,0.00,2.65,0.02,83.05,13.82,0.04,0.19,72.31,80,81,99.72,300,300,107.70,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3868.08,3186.06,0.23,96.92,0.00,0.00
7,Python 3.13.0a0,nbody.py 50000000,318.823930,1183,1693139313.056396,-,-,435,12.60,3451,1896,2.63,133816,0,1731,6190,3541,1060,3295,41,17619,158,44826,0.00,0.03,0.02,0.01,0.08,0.00,1.98,0.03,85.23,12.89,0.01,0.12,74.38,82,82,99.71,300,300,100.76,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3809.49,3142.00,0.24,89.64,0.00,0.00
8,Python 3.13.0a0,nbody.py 50000000,314.872745,1199,1693139627.998870,-,-,435,12.62,3445,1896,2.66,127409,0,670,5731,4253,1261,2916,44,16425,159,43573,0.00,0.07,0.02,0.01,0.07,0.00,1.84,0.04,85.32,12.96,0.01,0.08,74.33,78,79,99.98,300,300,100.98,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3762.23,3103.75,0.24,88.42,0.00,0.00
9,Python 3.13.0a0,nbody.py 50000000,311.735525,1222,1693139939.790943,-,-,435,12.62,3442,1896,2.69,128383,0,448,5649,4817,2022,3497,41,16779,162,42489,0.00,0.09,0.03,0.01,0.07,0.00,1.89,0.03,85.23,13.05,0.02,0.10,74.21,77,79,99.97,300,300,101.03,99.78,0.12,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3724.91,3072.62,0.23,87.55,0.00,0.00
10,Python 3.13.0a0,nbody.py 50000000,350.346028,1223,1693140290.204250,-,-,433,12.62,3435,1896,2.40,142192,0,734,5569,4476,1333,4062,35,20646,251,51838,0.00,0.05,0.02,0.01,0.08,0.00,1.98,0.06,85.14,12.97,0.01,0.13,74.27,82,83,99.74,300,300,101.01,99.79,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4186.33,3454.43,0.23,98.31,0.00,0.00
