test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,11.0.19,nbody.java 50000000,4.280312,1191,1690554724.682915,-,-,625,16.15,3869,1896,1.64,20542,0,56,6161,1437,1471,8684,1,8759,0,0,0.00,0.96,0.47,1.10,12.23,0.00,68.73,0.00,0.00,17.99,1.21,8.01,56.63,88,88,96.98,450,300,121.24,97.79,2.80,2.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.49,66.28,0.15,2.96,0.00,0.00
2,11.0.19,nbody.java 50000000,4.288619,1139,1690554729.037071,-,-,651,17.07,3814,1896,1.57,21109,0,71,9175,4003,2294,8751,4,8329,0,0,0.00,1.25,1.10,1.45,11.18,0.02,67.60,0.00,0.00,18.00,1.26,7.20,56.47,85,85,97.21,450,300,123.91,97.82,2.52,2.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.39,66.94,0.13,3.04,0.00,0.00
3,11.0.19,nbody.java 50000000,4.254683,1468,1690554733.359818,-,-,599,15.75,3806,1896,1.67,20518,0,298,6404,2261,1732,8547,5,8538,0,0,0.03,0.99,0.63,1.14,12.22,0.00,68.98,0.00,0.00,17.80,1.13,8.04,57.29,85,85,97.89,300,300,118.74,97.78,1.90,1.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.74,64.39,0.12,2.86,0.00,0.00
4,11.0.19,nbody.java 50000000,4.312078,1155,1690554737.735790,-,-,615,16.02,3838,1896,1.63,21012,0,43,10904,3041,1821,8630,0,8593,0,0,0.00,1.54,0.80,1.09,11.34,0.00,68.91,0.00,0.00,17.97,1.21,7.55,57.24,87,87,97.03,300,300,118.95,97.79,2.68,2.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,75.62,64.35,0.15,3.01,0.00,0.00
5,11.0.19,nbody.java 50000000,4.337239,1238,1690554742.134491,-,-,660,17.56,3761,1896,1.56,21912,0,216,14646,4465,1921,8427,5,8536,0,0,0.01,2.09,0.96,1.15,11.23,0.01,66.71,0.00,0.00,18.73,1.07,7.47,55.16,89,89,97.04,300,300,126.82,97.82,2.63,2.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.92,67.20,0.15,3.15,0.00,0.00
6,11.0.19,nbody.java 50000000,4.312848,1252,1690554746.540586,-,-,680,17.87,3806,1897,1.53,23991,0,130,14861,2929,1665,8519,0,8536,0,0,0.01,1.89,0.72,1.06,11.01,0.00,67.17,0.00,0.00,18.37,0.92,7.79,55.05,88,88,97.55,850,300,128.20,97.93,2.36,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.66,69.25,0.18,3.16,0.00,0.00
7,11.0.19,nbody.java 50000000,4.304715,1168,1690554750.911563,-,-,671,17.12,3916,1896,1.55,21567,0,101,16999,3192,1860,8346,0,8482,0,0,0.00,2.14,0.77,1.23,11.02,0.00,67.39,0.00,0.00,18.42,1.10,7.44,55.92,85,85,97.13,850,300,124.12,97.79,2.55,2.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.60,68.20,0.18,3.12,0.00,0.00
8,11.0.19,nbody.java 50000000,4.303947,2875,1690554755.272036,-,-,668,17.21,3878,1896,1.55,21794,0,96,16658,3489,1580,8304,0,8566,0,0,0.01,2.15,0.80,0.97,9.85,0.00,68.73,0.00,0.00,18.55,0.91,7.70,55.63,88,88,96.96,300,300,125.62,97.87,2.75,2.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.14,67.78,0.16,3.14,0.00,0.00
9,11.0.19,nbody.java 50000000,4.214760,2115,1690554759.542491,-,-,612,15.47,3956,1896,1.66,19944,0,35,6233,1356,1434,8230,0,8688,0,0,0.00,0.97,0.52,1.00,11.02,0.00,70.70,0.00,0.00,17.51,1.06,7.78,58.18,90,90,97.80,450,300,116.97,97.76,1.89,1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.17,66.09,0.11,2.84,0.00,0.00
10,11.0.19,nbody.java 50000000,4.329921,1142,1690554763.933524,-,-,640,16.57,3862,1896,1.59,21342,0,145,12492,3382,1693,8388,3,8652,0,0,0.01,1.71,0.86,1.03,9.17,0.01,70.36,0.00,0.00,18.02,0.99,7.53,56.89,87,87,98.25,300,300,121.13,97.81,1.47,1.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78.35,66.93,0.10,2.99,0.00,0.00
