test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,Python 3.13.0a0,nbody.py 50000000,0.99,0.37,0.65,0.14,0.12,0.09,6.75,2.69,0.00,0.03,1.94,294994338018 ns,1079560021471,3.660 GHz,2908177903117,2.69,294974.78 msec,1.000,1079561391412,3.660 GHz,44,556220944092,7040965684,294975.08 msec,1.000,1939 C,542443704882,4665452690,0.86%,0,406189343052,8750,8750,0,44499077,1722719,3.871,1081894435945,121546536,0.01%,2445281,61047,2.50%,41460133,1081740398047,813048,0.00%,41496830,185200676,446.30%,0,0
2,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.66,0.13,0.12,0.09,6.78,2.72,0.00,0.02,1.79,316567193140 ns,1070741247575,3.383 GHz,2907683145665,2.72,316544.99 msec,1.000,1070736652950,3.383 GHz,68,599387640267,7587620057,316545.38 msec,1.000,1484 C,542392372899,4399318000,0.81%,0,406200122909,8753,8753,0,31840674,1144677,3.595,1081790631708,91366444,0.01%,2454422,75834,3.09%,58685397,1081598475053,615551,0.00%,23459601,3190950,13.60%,0,0
3,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.65,0.14,0.12,0.09,6.75,2.68,0.00,0.03,1.80,318423322946 ns,1082532118479,3.400 GHz,2907043238982,2.68,318401.43 msec,1.000,1082493406711,3.400 GHz,15,602912309485,7632233810,318401.80 msec,1.000,1565 C,542143476366,4363998045,0.80%,0,406084967219,8756,8756,0,63590444,881195,1.386,1081475091071,134884639,0.01%,4491131,56402,1.26%,62112244,1082013022557,755442,0.00%,4265517,3721115,87.24%,0,0
4,Python 3.13.0a0,nbody.py 50000000,1.00,0.38,0.64,0.14,0.13,0.09,6.70,2.65,0.00,0.02,1.80,321105419895 ns,1095643013241,3.412 GHz,2907877796541,2.65,321083.41 msec,1.000,1095576103264,3.412 GHz,73,607954815719,7696069342,321083.80 msec,1.000,1470 C,542357882507,4897864702,0.90%,0,406158905091,8773,8773,0,44657605,896520,2.008,1081827548758,99712955,0.01%,3768572,51858,1.38%,49159665,1081653884538,458522,0.00%,18441387,32931036,178.57%,0,0
5,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.66,0.14,0.12,0.09,6.79,2.73,0.00,0.02,1.79,314495994518 ns,1065620158091,3.389 GHz,2907778830446,2.73,314474.03 msec,1.000,1065556440760,3.388 GHz,65,595463823264,7537962994,314474.40 msec,1.000,1453 C,542373300522,4410239618,0.81%,0,406122481414,8733,8733,0,33970345,896054,2.638,1081766508565,88554069,0.01%,2553767,106587,4.17%,58093218,1081681780922,340711,0.00%,2300155,9838035,427.71%,0,0
6,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.65,0.14,0.12,0.09,6.73,2.67,0.00,0.04,1.79,320778518089 ns,1088095137878,3.392 GHz,2907325632985,2.67,320751.50 msec,1.000,1088049161164,3.392 GHz,56,607347034138,7688362345,320751.93 msec,1.000,1470 C,542303499604,5015416942,0.92%,0,406110119228,8723,8723,0,49885027,1195181,2.396,1081675899491,193584692,0.02%,3948985,90816,2.30%,47358751,1081468531782,1107592,0.00%,396046,400979012,101245.57%,0,0
7,Python 3.13.0a0,nbody.py 50000000,1.00,0.38,0.63,0.14,0.13,0.10,6.66,2.62,0.00,0.03,1.80,325305245135 ns,1110670334728,3.414 GHz,2907632605646,2.62,325281.82 msec,1.000,1110731713681,3.415 GHz,49,615928933142,7797011893,325282.23 msec,1.000,1556 C,542405473756,5459871268,1.01%,0,406220053445,8741,8741,0,57157103,788570,1.380,1081829046181,127719352,0.01%,4320135,56692,1.31%,72210882,1081511357413,732188,0.00%,1653139,545040224,32970.02%,0,0
8,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.65,0.14,0.12,0.09,6.75,2.69,0.00,0.03,1.80,318001428214 ns,1080880229208,3.399 GHz,2907739996674,2.69,317978.45 msec,1.000,1080819542946,3.399 GHz,70,602110570418,7622075447,317978.84 msec,1.000,1539 C,542102721674,4444292926,0.82%,0,406093427834,8732,8732,0,39539637,1040790,2.632,1081505659424,132419379,0.01%,3114010,82729,2.66%,73459385,1081432272763,808389,0.00%,993203,24104161,2426.91%,0,0
9,Python 3.13.0a0,nbody.py 50000000,1.00,0.37,0.65,0.15,0.12,0.09,6.72,2.67,0.00,0.02,1.78,323061971928 ns,1088416427160,3.369 GHz,2908512638728,2.67,323038.42 msec,1.000,1088419401802,3.369 GHz,68,611623346445,7742494052,323038.80 msec,1.000,1448 C,542516276670,4863722068,0.90%,0,406125931075,8742,8742,0,59699661,6618558,11.086,1081544802958,119840074,0.01%,5092264,707416,13.89%,52065291,1081772444906,733402,0.00%,4440151,399244157,8991.68%,0,0
10,Python 3.13.0a0,nbody.py 50000000,1.00,0.39,0.62,0.12,0.12,0.14,6.48,2.59,0.00,0.04,1.79,332324990194 ns,1124495238524,3.384 GHz,2907570793319,2.59,332299.64 msec,1.000,1124471439908,3.384 GHz,39,629217747188,7965238896,332300.09 msec,1.000,1442 C,542213694394,4512305078,0.83%,0,406154136392,8754,8754,0,63951452,1796045,2.808,1081766654621,228549110,0.02%,4008863,41131,1.03%,71265848,1081571353182,2025251,0.00%,1637352,16679841,1018.71%,0,0
