test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,nbody.py 5000,0.077920,1049,1686656120.874850,-,-,650,16.27,3992,1897,1.38,423,0,1,35,54,75,226,0,180,1,2,0.00,3.25,1.43,3.11,21.60,0.00,53.34,0.09,0.24,24.47,7.47,24.42,27.38,96,96,83.42,300,300,123.52,95.51,15.82,14.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,1.33,0.01,0.06,0.00,0.00
2,Python 3.13.0a0,nbody.py 5000,0.079081,3401,1686656120.983331,-,-,671,17.07,3971,1877,1.43,418,0,6,109,99,131,250,0,154,2,5,0.02,2.95,2.38,5.62,20.20,0.00,47.81,1.00,1.41,27.75,9.67,21.37,24.15,84,96,82.19,300,300,127.85,93.22,14.13,13.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68,1.39,0.01,0.06,0.00,0.00
3,Python 3.13.0a0,nbody.py 5000,0.079313,1182,1686656121.093732,-,-,888,22.93,3875,1895,1.14,545,0,3,645,1123,443,205,0,78,0,0,0.01,10.61,16.66,8.09,13.82,0.00,27.73,0.00,0.00,44.34,3.05,9.41,20.28,96,96,88.26,300,300,159.10,97.82,10.52,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,1.65,0.01,0.08,0.00,0.00
4,Python 3.13.0a0,nbody.py 5000,0.104243,1437,1686656121.230688,-,-,1782,46.54,3821,1900,1.06,3974,0,30,635,635,239,263,0,124,0,0,0.05,5.04,7.13,5.58,14.69,0.00,20.70,0.00,0.00,26.55,3.72,11.11,12.08,96,96,91.13,300,300,248.05,98.08,9.15,8.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50,3.10,0.01,0.14,0.00,0.00
5,Python 3.13.0a0,nbody.py 5000,0.078856,1098,1686656121.335681,-,-,640,16.09,3977,1897,1.41,432,0,5,54,88,96,338,2,205,0,0,0.02,3.54,5.67,3.98,30.41,0.24,39.04,0.00,0.00,33.68,8.70,22.52,19.01,94,94,84.96,300,300,123.81,93.85,14.02,12.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.65,1.38,0.01,0.06,0.00,0.00
6,Python 3.13.0a0,nbody.py 5000,0.075448,1028,1686656121.439368,-,-,633,15.71,4025,1897,1.43,406,0,0,20,55,78,267,0,172,0,0,0.00,0.51,1.30,4.38,22.68,0.00,54.64,0.00,0.00,23.57,6.97,27.39,26.35,95,95,82.18,300,300,123.88,95.08,16.54,15.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,1.33,0.01,0.06,0.00,0.00
7,Python 3.13.0a0,nbody.py 5000,0.079385,1154,1686656121.546445,-,-,837,20.86,3955,1923,1.19,412,0,1,8,50,89,283,0,187,0,0,0.00,0.34,1.73,3.67,24.92,0.00,48.63,0.00,0.00,26.29,10.20,21.25,21.39,93,97,86.92,300,300,154.49,95.79,14.34,13.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,1.61,0.01,0.08,0.00,0.00
8,Python 3.13.0a0,nbody.py 5000,0.075468,1092,1686656121.653522,-,-,600,15.06,3969,1902,1.47,399,0,0,18,77,76,223,0,160,0,3,0.00,0.45,2.47,3.31,22.83,0.00,54.81,0.00,0.80,23.94,10.41,24.72,25.87,96,96,87.45,300,300,123.73,97.76,13.51,12.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.58,1.29,0.01,0.06,0.00,0.00
9,Python 3.13.0a0,nbody.py 5000,0.076779,1073,1686656121.755691,-,-,639,16.09,3970,1896,1.49,387,0,1,46,48,82,240,0,169,0,3,0.00,3.42,1.05,4.24,20.95,0.00,52.58,0.00,0.92,29.31,12.10,21.67,20.83,95,95,84.66,300,300,127.09,95.30,14.48,13.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,1.36,0.01,0.06,0.00,0.00
10,Python 3.13.0a0,nbody.py 5000,0.076800,1073,1686656121.858259,-,-,651,16.32,3989,1898,1.41,412,0,0,29,64,81,240,0,166,0,5,0.00,1.29,2.09,4.07,21.80,0.00,52.72,0.00,0.95,27.53,8.51,24.07,23.56,93,96,84.64,300,300,129.89,94.66,13.80,12.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.64,1.36,0.01,0.06,0.00,0.00
