test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.11.3,nbody.py 5000,0.076948,1177,1686656118.599128,-,-,628,15.57,4035,1896,1.38,409,0,0,16,64,76,240,0,168,1,17,0.00,0.33,1.32,3.51,21.90,0.00,48.22,0.16,8.22,22.25,8.34,25.44,28.40,91,94,76.68,300,300,120.50,95.22,22.16,20.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.61,1.31,0.01,0.06,0.00,0.00
2,Python 3.11.3,nbody.py 5000,0.078260,1157,1686656118.705487,-,-,671,16.78,3996,1897,1.45,433,0,0,43,63,98,289,0,156,0,0,0.00,1.34,1.76,6.19,24.03,0.00,49.19,0.00,0.00,25.73,10.61,22.48,24.40,93,96,89.45,300,300,128.58,95.18,10.47,9.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.69,1.42,0.01,0.06,0.00,0.00
3,Python 3.11.3,nbody.py 5000,0.083572,1025,1686656118.814526,-,-,629,15.58,4033,1899,1.33,442,0,1,15,44,81,258,0,206,0,8,0.00,0.45,1.08,3.89,20.81,0.00,54.46,0.00,2.94,23.55,11.99,20.82,28.06,94,95,86.15,300,300,123.84,94.60,13.26,12.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.73,1.44,0.01,0.07,0.00,0.00
4,Python 3.11.3,nbody.py 5000,0.077752,1162,1686656118.918658,-,-,621,15.47,4017,1896,1.44,392,0,0,20,55,86,234,0,198,0,9,0.00,0.76,2.50,4.13,19.05,0.00,55.49,0.00,1.75,27.71,8.17,19.05,29.61,91,91,88.74,300,300,120.99,94.60,10.46,9.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.60,1.34,0.01,0.06,0.00,0.00
5,Python 3.11.3,nbody.py 5000,0.090054,1417,1686656119.035887,-,-,1438,37.57,3829,1895,0.86,826,0,7,3639,1099,72,93,0,100,0,0,0.02,18.83,8.52,0.87,8.17,0.00,26.22,0.00,0.00,36.11,0.67,6.97,18.68,90,92,88.84,300,300,224.09,98.44,9.82,9.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.62,2.29,0.01,0.13,0.00,0.00
6,Python 3.11.3,nbody.py 5000,0.079306,1111,1686656119.146086,-,-,790,20.06,3938,1896,1.21,483,0,1,615,246,138,195,0,122,0,4,0.01,6.16,4.73,5.22,17.88,0.00,44.37,0.00,1.20,29.67,6.66,15.37,28.24,95,95,89.53,300,300,140.35,96.36,9.24,8.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.79,1.51,0.01,0.07,0.00,0.00
7,Python 3.11.3,nbody.py 5000,0.080535,2579,1686656119.253921,-,-,703,17.89,3974,1875,1.30,443,0,4,105,58,102,280,0,160,0,0,0.00,3.15,2.87,3.88,23.38,0.00,47.18,0.00,0.00,26.04,9.53,19.54,26.99,93,94,85.68,300,300,125.97,94.61,12.78,11.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,1.40,0.01,0.06,0.00,0.00
8,Python 3.11.3,nbody.py 5000,0.078269,1131,1686656119.370939,-,-,656,16.57,3960,1896,1.35,407,0,1,25,71,89,299,0,153,0,12,0.00,1.11,1.90,3.73,25.22,0.00,47.71,0.00,3.12,23.76,9.63,24.21,25.82,91,93,85.60,300,300,123.59,95.38,13.32,12.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,1.34,0.01,0.06,0.00,0.00
9,Python 3.11.3,nbody.py 5000,0.077583,1172,1686656119.474322,-,-,637,15.82,4025,1896,1.42,384,0,0,26,55,93,283,0,159,0,0,0.00,0.85,1.47,4.47,27.09,0.00,49.40,0.00,0.00,24.33,8.66,23.16,28.04,94,94,87.65,300,300,123.33,94.83,10.84,10.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.62,1.36,0.01,0.07,0.00,0.00
10,Python 3.11.3,nbody.py 5000,0.076329,1709,1686656119.576200,-,-,606,15.11,4039,1884,1.46,370,0,0,8,39,69,241,0,180,1,3,0.00,0.81,0.97,3.64,21.07,0.00,55.51,1.09,0.53,22.50,8.87,20.05,33.47,95,95,86.47,300,300,117.94,95.41,12.20,11.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.56,1.30,0.01,0.06,0.00,0.00
