test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.6.15,nbody.py 5000,0.102506,1018,1686656111.979965,-,-,1216,31.45,3863,1897,1.00,833,0,14,2138,1177,175,98,0,142,0,5,0.04,14.79,8.28,2.25,9.34,0.00,32.71,0.00,1.15,33.06,1.52,9.91,24.06,92,95,76.09,300,300,192.86,98.32,21.60,21.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.82,2.40,0.02,0.14,0.00,0.00
2,Python 3.6.15,nbody.py 5000,0.095486,1078,1686656112.109756,-,-,778,19.65,3958,1896,1.38,617,0,1,279,274,198,332,0,190,0,0,0.00,1.74,4.93,5.82,21.37,0.00,45.81,0.00,0.00,26.59,9.16,20.87,23.73,90,93,81.69,300,300,137.28,95.33,17.02,15.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.18,1.81,0.01,0.08,0.00,0.00
3,Python 3.6.15,nbody.py 5000,0.091993,1041,1686656112.228702,-,-,616,15.26,4038,1896,1.57,489,0,1,11,46,85,265,0,251,0,2,0.00,0.31,1.00,2.84,21.17,0.00,57.71,0.00,1.08,21.12,8.97,21.25,33.40,94,94,79.35,300,300,117.50,95.83,19.19,18.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.57,0.01,0.08,0.00,0.00
4,Python 3.6.15,nbody.py 5000,0.092345,1095,1686656112.346701,-,-,754,19.03,3966,1896,1.43,476,0,0,46,96,92,303,0,236,0,0,0.00,3.14,3.44,3.04,23.35,0.00,47.26,0.00,0.00,29.65,5.23,26.04,20.05,94,94,80.13,300,300,145.06,95.76,18.33,17.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.14,1.79,0.02,0.09,0.00,0.00
5,Python 3.6.15,nbody.py 5000,0.091866,1316,1686656112.464769,-,-,600,14.81,4053,1895,1.57,398,0,1,17,42,87,230,0,214,0,2,0.00,0.83,0.68,3.26,17.71,0.00,60.57,0.00,1.48,19.97,8.31,16.33,40.58,95,95,88.17,300,300,111.52,95.60,10.80,10.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,1.52,0.01,0.06,0.00,0.00
6,Python 3.6.15,nbody.py 5000,0.091021,1037,1686656112.583427,-,-,620,15.35,4033,1897,1.62,437,0,0,20,53,92,277,0,189,0,0,0.00,0.85,1.18,4.10,20.88,0.00,56.88,0.00,0.00,23.32,8.93,21.09,31.32,91,91,81.30,300,300,121.32,94.85,18.16,16.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.91,1.58,0.01,0.06,0.00,0.00
7,Python 3.6.15,nbody.py 5000,0.090613,1164,1686656112.699217,-,-,592,14.59,4056,1896,1.61,383,0,0,4,46,77,248,0,186,0,21,0.00,0.19,1.45,3.05,16.60,0.00,56.25,0.00,7.05,22.12,7.88,17.52,37.90,95,95,82.77,300,300,115.59,95.15,15.84,14.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,1.54,0.01,0.07,0.00,0.00
8,Python 3.6.15,nbody.py 5000,0.091768,1146,1686656112.817491,-,-,691,17.17,4005,1907,1.51,482,0,2,69,93,73,237,0,217,0,0,0.01,1.12,2.60,2.83,17.97,0.00,57.93,0.00,0.00,25.45,7.18,17.59,32.62,92,94,83.91,300,300,130.55,96.15,15.53,14.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.68,0.01,0.07,0.00,0.00
9,Python 3.6.15,nbody.py 5000,0.093938,1067,1686656112.939047,-,-,833,21.32,3905,1897,1.31,619,0,4,546,926,392,383,0,145,0,0,0.01,7.82,11.76,6.93,20.95,0.00,30.88,0.00,0.00,38.58,3.33,18.48,18.29,96,96,85.16,300,300,152.95,97.02,13.92,12.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.23,1.88,0.01,0.09,0.00,0.00
10,Python 3.6.15,nbody.py 5000,0.107778,1281,1686656113.073153,-,-,1394,36.54,3818,1895,1.03,906,0,25,2149,1349,533,427,0,86,0,0,0.03,8.99,15.21,10.19,13.32,0.00,15.72,0.00,0.00,40.83,7.04,8.90,6.70,95,95,86.29,300,300,212.27,97.83,12.63,12.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.18,2.76,0.01,0.12,0.00,0.00
