test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.4.10,nbody.py 5000,0.093463,1163,1686656109.370647,-,-,671,16.81,3992,1895,1.47,445,0,1,95,98,80,356,0,206,0,0,0.00,4.24,1.83,3.26,27.37,0.00,45.72,0.00,0.00,28.26,7.73,25.70,21.50,87,93,79.18,300,300,125.67,95.73,19.30,17.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,1.65,0.02,0.08,0.00,0.00
2,Python 3.4.10,nbody.py 5000,0.092759,1091,1686656109.491530,-,-,694,17.28,4014,1896,1.57,445,0,0,20,96,88,271,0,224,0,7,0.00,0.96,1.92,3.11,18.09,0.00,56.54,0.00,1.18,26.48,8.73,19.44,28.08,92,93,83.01,300,300,133.90,94.90,15.41,14.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.06,1.73,0.01,0.08,0.00,0.00
3,Python 3.4.10,nbody.py 5000,0.092550,1082,1686656109.610575,-,-,653,16.25,4016,1897,1.53,458,0,0,120,84,104,253,0,168,0,9,0.00,4.02,1.61,3.68,19.15,0.00,53.61,0.00,1.08,23.33,9.79,18.50,32.13,92,92,79.96,300,300,122.45,95.98,18.96,17.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,1.63,0.02,0.07,0.00,0.00
4,Python 3.4.10,nbody.py 5000,0.092230,1073,1686656109.728890,-,-,679,16.87,4022,1896,1.49,470,0,0,46,62,93,237,0,241,0,3,0.00,0.81,1.21,3.47,17.62,0.00,58.55,0.00,0.74,22.23,8.52,19.00,33.39,89,92,85.66,300,300,127.52,95.58,14.25,13.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.99,1.64,0.01,0.07,0.00,0.00
5,Python 3.4.10,nbody.py 5000,0.092980,1131,1686656109.847881,-,-,624,15.71,3970,1896,1.54,430,0,1,109,82,73,319,0,246,0,0,0.00,5.61,3.79,2.69,19.62,0.00,51.83,0.00,0.00,30.42,4.24,20.31,29.32,90,92,77.44,300,300,122.22,95.65,20.24,19.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,1.56,0.01,0.08,0.00,0.00
6,Python 3.4.10,nbody.py 5000,0.104147,1093,1686656109.983090,-,-,1324,34.25,3852,1903,0.99,901,0,25,3030,1036,112,103,0,125,0,0,0.05,18.54,7.86,1.88,6.80,0.00,31.04,0.00,0.00,36.81,0.99,5.53,22.41,93,96,82.58,300,300,208.54,98.74,15.85,15.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.03,2.61,0.02,0.15,0.00,0.00
7,Python 3.4.10,nbody.py 5000,0.100485,1032,1686656110.112300,-,-,1018,26.21,3883,1897,1.19,742,0,2,386,281,160,432,0,195,0,0,0.01,2.66,6.14,5.37,31.32,0.00,27.52,0.00,0.00,32.76,7.85,22.91,10.28,93,93,60.71,400,300,182.33,96.07,37.43,36.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,2.23,0.06,0.15,0.00,0.00
8,Python 3.4.10,nbody.py 5000,0.100983,1043,1686656110.242582,-,-,926,23.80,3887,1897,1.20,757,0,13,557,1129,217,436,0,157,0,0,0.03,4.36,12.55,6.24,26.10,0.00,26.44,0.00,0.00,38.65,6.42,19.94,11.19,92,92,72.29,300,300,163.54,96.12,26.27,25.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.52,2.10,0.04,0.12,0.00,0.00
9,Python 3.4.10,nbody.py 5000,0.099943,1098,1686656110.371446,-,-,1182,30.79,3831,1899,1.13,1191,0,1,1167,2969,265,259,0,57,0,0,0.00,10.07,30.27,5.76,12.24,0.00,11.13,0.00,0.00,53.34,1.72,8.89,5.26,93,94,86.05,300,300,208.71,98.88,13.31,13.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.90,2.51,0.01,0.11,0.00,0.00
10,Python 3.4.10,nbody.py 5000,0.091709,1124,1686656110.489492,-,-,666,16.67,3994,1896,1.53,456,0,3,83,79,77,309,2,184,0,0,0.01,1.80,1.75,2.89,24.41,0.05,51.84,0.00,0.00,24.12,6.11,24.23,28.88,94,94,86.14,300,300,126.51,96.21,12.58,11.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.94,1.62,0.01,0.07,0.00,0.00
