test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.0.1,nbody.py 5000,0.107387,1133,1686656107.988606,-,-,1309,33.97,3855,1896,1.03,810,0,16,1682,1196,174,139,0,167,0,4,0.02,9.29,10.48,2.96,9.54,0.00,32.83,0.00,0.84,34.41,0.70,10.32,20.59,92,92,81.02,300,300,214.54,98.53,16.85,16.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.07,2.65,0.02,0.15,0.00,0.00
2,Python 3.0.1,nbody.py 5000,0.106924,1034,1686656108.129706,-,-,1218,31.47,3868,1897,1.01,835,0,3,2999,1018,93,99,0,139,0,3,0.01,14.89,6.56,1.83,6.28,0.00,38.68,0.00,0.36,32.76,1.54,7.13,27.11,89,94,85.11,300,300,197.65,98.40,13.89,13.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.92,2.51,0.01,0.13,0.00,0.00
3,Python 3.0.1,nbody.py 5000,0.108483,1082,1686656108.268683,-,-,1243,32.18,3865,1896,1.02,870,0,18,2414,1192,104,102,0,155,0,3,0.04,11.91,9.54,1.86,7.76,0.00,35.13,0.00,1.57,31.86,1.42,7.77,26.77,92,92,86.65,300,300,199.47,98.38,12.10,11.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.57,0.01,0.14,0.00,0.00
4,Python 3.0.1,nbody.py 5000,0.105778,1061,1686656108.410684,-,-,850,21.51,3916,1913,1.33,594,0,3,47,124,133,511,0,227,0,2,0.00,1.01,4.62,4.83,30.70,0.00,36.97,0.00,0.12,31.26,5.49,27.16,14.59,91,91,47.27,300,300,162.48,96.77,52.71,50.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.67,2.17,0.08,0.17,0.00,0.00
5,Python 3.0.1,nbody.py 5000,0.099723,1118,1686656108.538611,-,-,653,16.42,3969,1901,1.52,515,0,6,79,86,102,297,1,234,0,0,0.01,3.75,3.57,3.55,19.55,0.04,52.78,0.00,0.00,28.19,7.42,17.37,30.61,91,93,74.21,300,300,127.69,96.25,26.21,25.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,1.75,0.03,0.09,0.00,0.00
6,Python 3.0.1,nbody.py 5000,0.100505,2820,1686656108.666039,-,-,661,16.60,4001,1885,1.52,502,0,6,45,83,116,308,0,209,0,2,0.01,0.90,2.12,3.72,20.96,0.00,53.67,0.00,0.95,24.87,9.60,18.00,30.92,82,91,81.59,300,300,128.84,94.40,15.68,14.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.08,1.73,0.01,0.07,0.00,0.00
7,Python 3.0.1,nbody.py 5000,0.098097,1072,1686656108.791255,-,-,598,14.81,4038,1896,1.65,433,0,7,15,45,84,235,0,191,0,12,0.02,0.28,0.93,2.81,16.41,0.00,58.63,0.00,5.52,20.40,7.29,19.72,37.78,90,90,80.53,300,300,115.51,95.86,17.91,16.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.96,1.61,0.02,0.07,0.00,0.00
8,Python 3.0.1,nbody.py 5000,0.108695,1072,1686656108.931197,-,-,1295,33.56,3859,1896,1.01,927,0,27,3723,1067,91,165,0,137,0,0,0.04,16.72,6.83,1.72,14.27,0.00,26.91,0.00,0.00,35.09,1.31,14.32,15.72,90,93,85.56,300,300,209.84,98.01,13.55,13.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.09,2.67,0.01,0.15,0.00,0.00
9,Python 3.0.1,nbody.py 5000,0.097557,1026,1686656109.058988,-,-,602,14.88,4043,1897,1.65,431,0,0,17,59,101,190,0,203,0,13,0.00,0.68,2.68,3.85,14.04,0.00,55.86,0.00,7.35,23.24,9.13,14.22,38.52,93,93,86.10,300,300,117.88,95.69,13.66,12.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.01,1.65,0.01,0.07,0.00,0.00
10,Python 3.0.1,nbody.py 5000,0.099193,1133,1686656109.185479,-,-,630,15.64,4022,1900,1.62,461,0,1,35,56,73,270,0,209,0,3,0.00,2.42,0.92,3.20,20.20,0.00,56.27,0.00,0.80,23.97,8.90,15.97,35.52,91,92,84.68,300,300,120.58,96.27,14.44,13.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.09,1.72,0.01,0.08,0.00,0.00
