version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,nbody.py 50000000,0,1690390906,523953,python,19624,9980,6892,56.2,0.1,355,2,304,49,0,21.5,9.2,0.0,69.2,0.0,0.0,0.0,0.0,15795.0 MiB,5056.2 MiB,4193.7 MiB,6545.1 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10814.5 MiB
Python 3.13.0a0,nbody.py 50000000,1,1690390907,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5057.5 MiB,4192.1 MiB,6545.3 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10815.8 MiB
Python 3.13.0a0,nbody.py 50000000,2,1690390908,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,13.4,0.8,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,5063.2 MiB,4193.4 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.5 MiB
Python 3.13.0a0,nbody.py 50000000,3,1690390909,523953,python,19624,9980,6892,100.0,0.1,355,2,304,49,0,12.5,1.6,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5062.9 MiB,4193.6 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.2 MiB
Python 3.13.0a0,nbody.py 50000000,4,1690390910,523953,python,19624,9980,6892,100.0,0.1,355,2,304,49,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5062.9 MiB,4193.6 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.2 MiB
Python 3.13.0a0,nbody.py 50000000,5,1690390911,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,12.5,0.8,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5062.9 MiB,4193.6 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.2 MiB
Python 3.13.0a0,nbody.py 50000000,6,1690390913,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,12.5,0.8,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5063.9 MiB,4192.6 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10822.2 MiB
Python 3.13.0a0,nbody.py 50000000,7,1690390914,523953,python,19624,9980,6892,100.0,0.1,355,2,304,49,0,12.5,0.8,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5063.7 MiB,4192.8 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10822.0 MiB
Python 3.13.0a0,nbody.py 50000000,8,1690390915,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5063.7 MiB,4192.8 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10822.0 MiB
Python 3.13.0a0,nbody.py 50000000,9,1690390916,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,12.5,0.8,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5063.4 MiB,4193.1 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.8 MiB
Python 3.13.0a0,nbody.py 50000000,10,1690390917,523953,python,19624,9980,6892,100.0,0.1,355,2,304,49,0,13.2,0.8,0.0,86.0,0.0,0.0,0.0,0.0,15795.0 MiB,5063.2 MiB,4193.3 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.5 MiB
Python 3.13.0a0,nbody.py 50000000,11,1690390918,523953,python,19624,9980,6892,100.0,0.1,355,2,304,49,0,12.7,0.0,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5062.7 MiB,4193.8 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.0 MiB
Python 3.13.0a0,nbody.py 50000000,12,1690390920,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,12.7,0.0,0.0,87.3,0.0,0.0,0.0,0.0,15795.0 MiB,5062.9 MiB,4193.6 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.3 MiB
Python 3.13.0a0,nbody.py 50000000,13,1690390921,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,14.0,0.8,0.0,85.3,0.0,0.0,0.0,0.0,15795.0 MiB,5062.9 MiB,4193.6 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.3 MiB
Python 3.13.0a0,nbody.py 50000000,14,1690390922,523953,python,19624,9980,6892,100.0,0.1,355,2,304,49,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5062.7 MiB,4193.8 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.0 MiB
Python 3.13.0a0,nbody.py 50000000,15,1690390923,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,13.2,0.8,0.0,86.0,0.0,0.0,0.0,0.0,15795.0 MiB,5062.7 MiB,4193.8 MiB,6538.5 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10821.0 MiB
Python 3.13.0a0,nbody.py 50000000,16,1690390924,523953,python,19624,9980,6892,93.8,0.1,355,2,304,49,0,13.3,0.0,0.0,85.2,1.6,0.0,0.0,0.0,15795.0 MiB,5062.2 MiB,4194.2 MiB,6538.6 MiB,4096.0 MiB,4082.7 MiB,13.2 MiB,10820.5 MiB
