version,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
Python 3.13.0a0,binarytrees_compatible_all.py 21,0,1690315968,471076,python,35876,26432,7108,62.5,0.2,355,2,304,49,0,18.1,9.4,0.0,72.4,0.0,0.0,0.0,0.0,15795.0 MiB,5819.8 MiB,4254.4 MiB,5720.8 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10741.3 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,1,1690315969,471076,python,35876,26432,7108,93.8,0.2,355,2,304,49,0,13.4,0.8,0.0,85.8,0.0,0.0,0.0,0.0,15795.0 MiB,5819.0 MiB,4254.9 MiB,5721.0 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10740.6 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,2,1690315970,471076,python,35876,26432,7108,100.0,0.2,355,2,304,49,0,12.4,1.6,0.0,86.0,0.0,0.0,0.0,0.0,15795.0 MiB,5822.0 MiB,4259.9 MiB,5713.1 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10743.6 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,3,1690315971,471076,python,35876,26432,7108,100.0,0.2,355,2,304,49,0,13.4,0.0,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5820.6 MiB,4261.3 MiB,5713.1 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10742.2 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,4,1690315972,471076,python,35876,26432,7108,100.0,0.2,355,2,304,49,0,12.5,0.8,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5820.6 MiB,4261.3 MiB,5713.1 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10742.2 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,5,1690315974,471076,python,35876,26432,7108,100.0,0.2,355,2,304,49,0,12.5,0.8,0.0,86.7,0.0,0.0,0.0,0.0,15795.0 MiB,5819.8 MiB,4262.1 MiB,5713.1 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10741.4 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,6,1690315975,471076,python,35876,26432,7108,100.0,0.2,355,2,304,49,0,13.3,0.8,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5820.3 MiB,4261.6 MiB,5713.1 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10741.9 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,7,1690315976,471076,python,35876,26432,7108,100.0,0.2,355,2,304,49,0,13.4,0.0,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5820.3 MiB,4261.5 MiB,5713.2 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10742.0 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,8,1690315977,471076,python,35876,26432,7108,100.0,0.2,355,2,304,49,0,12.6,0.8,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5821.3 MiB,4260.5 MiB,5713.2 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10742.9 MiB
Python 3.13.0a0,binarytrees_compatible_all.py 21,9,1690315978,471076,python,35876,26432,7108,93.8,0.2,355,2,304,49,0,13.4,0.0,0.0,86.6,0.0,0.0,0.0,0.0,15795.0 MiB,5820.8 MiB,4261.0 MiB,5713.2 MiB,4096.0 MiB,4079.5 MiB,16.5 MiB,10742.4 MiB
