test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v10.24.1,binaryTrees_7_original.js 21,0.99,0.60,0.44,0.13,0.02,0.41,5.03,1.67,0.12,7.85,2.02,19216143168 ns,207992007111,3.799 GHz,349440455340,1.68,54745.28 msec,2.849,208077741150,3.801 GHz,55,102847257449,1302723173,54752.61 msec,2.849,116 C,61687373220,121979923,0.20%,4,44423962346,5952268,5952268,0,5025024492,1829182254,36.401,83517672858,2342540725,2.80%,411098064,116824046,28.42%,223477144,83709003727,30946835,0.04%,552171,7814434,1415.22%,0,0
2,v10.24.1,binaryTrees_7_original.js 21,0.99,0.59,0.45,0.13,0.02,0.40,5.03,1.68,0.13,7.39,1.93,19328747967 ns,196033220927,3.616 GHz,331324058578,1.69,54202.53 msec,2.804,196242409701,3.620 GHz,52,101784821353,1288645006,54209.78 msec,2.805,133 C,58959085262,116374032,0.20%,13,43022570201,5965809,5965809,0,4706139472,1771581795,37.644,80079799547,2251237845,2.81%,371695956,104106074,28.01%,198618086,79873986227,29841703,0.04%,950901,8109078,852.78%,0,0
3,v10.24.1,binaryTrees_7_original.js 21,0.99,0.59,0.45,0.13,0.02,0.40,4.96,1.69,0.11,6.03,1.57,24177135380 ns,200803557905,2.941 GHz,339135406020,1.69,68261.62 msec,2.823,200701566501,2.940 GHz,65,128386500380,1625695677,68270.93 msec,2.824,211 C,60045179094,114971312,0.19%,0,43856270377,5958441,5958441,0,4949013877,1893911224,38.268,82056290010,2313803080,2.82%,393636739,113330536,28.79%,221486679,81824758916,31126877,0.04%,725425,9497853,1309.28%,0,0
4,v10.24.1,binaryTrees_7_original.js 21,0.99,0.58,0.46,0.13,0.02,0.39,4.99,1.70,0.12,5.25,1.37,27886842688 ns,200217551817,2.569 GHz,341385073539,1.70,77941.32 msec,2.795,199831802631,2.564 GHz,48,146437786975,1853218795,77952.40 msec,2.795,234 C,60349924377,119878124,0.20%,22,43595235149,5944726,5944726,0,4961396566,1910053291,38.498,82645315384,2309130581,2.79%,392937416,111025226,28.26%,218857725,82739783190,31141095,0.04%,670462,8129454,1212.52%,0,7
5,v10.24.1,binaryTrees_7_original.js 21,0.99,0.58,0.46,0.13,0.03,0.39,5.00,1.72,0.11,5.23,1.38,27876464297 ns,202146794610,2.594 GHz,345386622846,1.71,77909.41 msec,2.795,201876086626,2.591 GHz,62,146751397049,1857386449,77920.99 msec,2.795,227 C,60425090608,112316585,0.19%,22,44608536418,5941244,5941244,0,5009030179,1874260300,37.418,83201453562,2322790376,2.79%,403474793,116753739,28.94%,224771620,82773012836,31408315,0.04%,605984,8924956,1472.80%,0,0
6,v10.24.1,binaryTrees_7_original.js 21,0.99,0.58,0.46,0.13,0.03,0.38,5.04,1.75,0.13,5.55,1.38,28451865471 ns,206220297046,2.594 GHz,361126614070,1.75,79504.86 msec,2.794,206390325764,2.596 GHz,48,149672262942,1895285653,79516.15 msec,2.795,232 C,63976462943,130700074,0.20%,39,45498806203,5936017,5936017,0,5183121871,1854862488,35.787,86001031199,2366742093,2.75%,427036972,122136527,28.60%,215097383,85690321399,30680690,0.04%,647027,7554484,1167.57%,0,0
7,v10.24.1,binaryTrees_7_original.js 21,0.99,0.58,0.46,0.13,0.03,0.39,5.02,1.73,0.11,5.39,1.38,28439518631 ns,206989405915,2.595 GHz,355122894808,1.72,79755.86 msec,2.804,207021545353,2.596 GHz,60,150243754085,1902738608,79767.03 msec,2.805,234 C,62110796454,118780382,0.19%,35,45738816378,5936532,5936532,0,5150043904,1841626506,35.759,85775212962,2392456498,2.79%,420273101,120773830,28.74%,228661881,85458436701,31960754,0.04%,685027,8645359,1262.05%,0,4
8,v10.24.1,binaryTrees_7_original.js 21,0.99,0.58,0.46,0.13,0.03,0.38,5.03,1.74,0.11,5.33,1.37,27388026977 ns,198960365138,2.593 GHz,341158293220,1.72,76710.23 msec,2.801,199112521113,2.595 GHz,62,144759347223,1830513072,76720.41 msec,2.801,233 C,59759981438,109131478,0.18%,22,44186012713,5947469,5947469,0,4827663549,1800762607,37.301,81809907277,2288572791,2.80%,391800549,111941995,28.57%,215676134,81667625285,30764418,0.04%,603594,8617969,1427.78%,0,0
9,v10.24.1,binaryTrees_7_original.js 21,0.99,0.57,0.46,0.13,0.02,0.39,5.04,1.71,0.11,5.31,1.38,28444077050 ns,205809956361,2.592 GHz,353544592156,1.72,79401.62 msec,2.791,205790949022,2.592 GHz,43,149597860537,1892075331,79413.25 msec,2.792,241 C,62416412441,121537675,0.19%,35,45317053427,5934358,5934358,0,5228714329,1931176269,36.934,85221922788,2428091597,2.85%,417721776,121656339,29.12%,232907677,84985028632,33328551,0.04%,723542,8610215,1190.01%,0,2
10,v10.24.1,binaryTrees_7_original.js 21,1.00,0.58,0.46,0.13,0.02,0.39,5.01,1.72,0.11,5.40,1.37,27863967108 ns,201236434074,2.587 GHz,344859136080,1.71,77792.67 msec,2.792,201299819542,2.587 GHz,47,146468032095,1854672631,77803.57 msec,2.792,243 C,61261150327,124456393,0.20%,39,44037206381,5943753,5943753,0,5061437795,1906596817,37.669,83404349035,2358626003,2.83%,408105221,117200052,28.72%,212929529,83918279805,30730492,0.04%,515249,7885211,1530.37%,0,0
