test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v9.11.2,binaryTrees_7_original.js 21,0.99,0.51,0.52,0.21,0.03,0.24,6.14,1.92,0.26,3.57,2.14,19266234279 ns,83357932473,3.991 GHz,159843170753,1.92,20883.03 msec,1.084,83379485995,3.992 GHz,27,39045610509,494642081,20888.09 msec,1.084,177 C,30387930334,49481190,0.16%,17,26430003138,6076458,6076458,0,1614288042,883314629,54.719,43488708318,1100235719,2.53%,128033838,42980300,33.57%,151613207,43741308462,8045900,0.02%,198811,8711613,4381.86%,0,0
2,v9.11.2,binaryTrees_7_original.js 21,0.99,0.52,0.52,0.21,0.03,0.24,6.18,1.93,0.27,3.58,2.14,19262791359 ns,83815366230,4.004 GHz,161020014784,1.92,20927.98 msec,1.086,83309911807,3.980 GHz,27,38965108298,490653755,20933.28 msec,1.087,146 C,30385232873,48912626,0.16%,4,26063577449,6078520,6078520,0,1581014523,881728379,55.770,43015078746,1069676179,2.49%,126101287,39060278,30.98%,166726553,43187314595,7991807,0.02%,185900,8844201,4757.50%,0,0
3,v9.11.2,binaryTrees_7_original.js 21,0.99,0.52,0.52,0.22,0.03,0.22,6.11,1.91,0.26,3.59,2.13,19248110513 ns,82501860900,3.954 GHz,158050330453,1.92,20863.13 msec,1.084,82602706402,3.959 GHz,44,38994749960,493381542,20868.21 msec,1.084,149 C,30277229359,50289322,0.17%,17,26155086598,6075851,6075849,2,1498617918,824552305,55.021,42512394328,1063666149,2.50%,131280001,45281105,34.49%,162824562,42217122027,8224835,0.02%,328167,8514486,2594.56%,0,0
4,v9.11.2,binaryTrees_7_original.js 21,0.98,0.52,0.52,0.22,0.03,0.25,6.07,1.90,0.26,3.52,2.11,19392386083 ns,82579032249,3.938 GHz,158421743803,1.93,20968.56 msec,1.081,82722321980,3.945 GHz,48,39109349894,495275457,20973.74 msec,1.082,140 C,30386685093,50040798,0.16%,8,26109817189,6073617,6073617,0,1565325944,868579241,55.489,43203240443,1079448638,2.50%,131262511,43188929,32.90%,166561950,42281248577,7740656,0.02%,381515,8813158,2310.04%,0,0
5,v9.11.2,binaryTrees_7_original.js 21,0.99,0.52,0.51,0.21,0.03,0.24,6.15,1.93,0.25,3.52,2.13,19302740928 ns,83478110009,3.966 GHz,162045027487,1.94,21047.14 msec,1.090,83618871674,3.972 GHz,64,39296117527,497753667,21051.83 msec,1.091,126 C,30793490214,50164900,0.16%,17,26281576321,6076226,6076226,0,1579911303,860419504,54.460,43323817056,1080779355,2.49%,123117490,39204299,31.84%,162914654,43481613036,8127138,0.02%,152873,8512177,5568.14%,0,0
6,v9.11.2,binaryTrees_7_original.js 21,0.98,0.52,0.52,0.22,0.03,0.25,6.07,1.90,0.25,3.52,2.10,19551029776 ns,82455489381,3.880 GHz,159359622562,1.92,21250.48 msec,1.087,82640080134,3.888 GHz,48,39396775282,497049419,21256.15 msec,1.087,98 C,30122103786,48825638,0.16%,4,25745508604,6078693,6078692,1,1533939796,843410527,54.983,42621962043,1076551197,2.53%,125755153,39685723,31.56%,175716127,42657889210,8013571,0.02%,493910,9027708,1827.80%,0,0
7,v9.11.2,binaryTrees_7_original.js 21,0.99,0.51,0.53,0.22,0.03,0.23,6.09,1.92,0.27,3.06,1.78,22668570351 ns,82083022905,3.338 GHz,159626800891,1.95,24586.42 msec,1.085,82053711977,3.337 GHz,38,46150204248,584968183,24592.53 msec,1.085,178 C,30466034937,48752485,0.16%,4,25934604387,6078172,6078172,0,1583362131,866548314,54.728,42567634662,1086063501,2.55%,131606718,46669030,35.46%,168811928,41954673939,7872057,0.02%,191576,8848665,4618.88%,0,0
8,v9.11.2,binaryTrees_7_original.js 21,0.99,0.51,0.52,0.22,0.03,0.23,6.10,1.96,0.26,3.00,1.79,22523505931 ns,82225126962,3.350 GHz,160428606295,1.95,24540.96 msec,1.090,82382541239,3.357 GHz,44,46097194478,583469347,24547.11 msec,1.090,169 C,30311845287,50365666,0.17%,17,25835961910,6075918,6075918,0,1559140359,867410762,55.634,42745167557,1059517549,2.48%,129067575,41939786,32.49%,164803600,42086715227,8102973,0.02%,77514,8903559,11486.39%,0,0
9,v9.11.2,binaryTrees_7_original.js 21,0.99,0.51,0.52,0.22,0.03,0.23,6.14,1.95,0.27,3.01,1.79,22569043074 ns,82049984947,3.351 GHz,159901330681,1.95,24481.61 msec,1.085,82173087630,3.356 GHz,21,45907488867,579928258,24488.04 msec,1.085,179 C,30103750762,51174403,0.17%,17,26007424415,6078029,6078029,0,1564127515,863008202,55.175,42766608317,1057416685,2.47%,127150758,41509213,32.65%,173243553,42486504637,7996991,0.02%,212490,8795411,4139.21%,0,0
10,v9.11.2,binaryTrees_7_original.js 21,0.99,0.51,0.52,0.22,0.03,0.22,6.16,1.97,0.25,3.02,1.79,22370997641 ns,81196331342,3.371 GHz,158464091336,1.96,24086.67 msec,1.077,81160034940,3.369 GHz,29,45296228122,573795813,24092.86 msec,1.077,188 C,30124804723,48659568,0.16%,17,25759047809,6080184,6080184,0,1530113297,824877114,53.910,42098622872,1048416020,2.49%,128443493,43272787,33.69%,163807443,42032625312,8267153,0.02%,186754,8446827,4522.97%,0,0
