test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v15.14.0,binaryTrees_7_original.js 21,0.99,0.54,0.50,0.16,0.03,0.32,6.13,1.85,0.23,3.43,2.13,24334785408 ns,110399221371,3.997 GHz,205759191206,1.87,27614.58 msec,1.135,110668601483,4.007 GHz,31,51764536276,652671375,27626.49 msec,1.135,179 C,38118984721,63282909,0.17%,31,34129330036,6081762,6081760,2,2109955927,1173378545,55.612,53695273120,1346653636,2.51%,177297244,65065035,36.70%,279152248,54033639104,13425276,0.02%,360865,7910496,2192.09%,0,0
2,v15.14.0,binaryTrees_7_original.js 21,0.99,0.54,0.50,0.17,0.03,0.31,6.19,1.87,0.22,3.43,2.13,24431415427 ns,110275716515,3.992 GHz,206705787802,1.88,27616.01 msec,1.130,110033260065,3.984 GHz,37,51571002861,652864370,27627.99 msec,1.131,143 C,38224440316,63440808,0.17%,4,34315517036,6077954,6077954,0,2084603141,1169771464,56.115,53653789602,1328726230,2.48%,181466752,67582440,37.24%,320150142,53398854983,13097961,0.02%,340049,8542405,2512.11%,0,0
3,v15.14.0,binaryTrees_7_original.js 21,0.98,0.55,0.49,0.16,0.02,0.32,5.96,1.83,0.23,3.37,2.04,25366617249 ns,112151248100,3.829 GHz,207230902548,1.85,29284.02 msec,1.154,112288878619,3.834 GHz,63,54684291178,692049070,29296.43 msec,1.155,191 C,39147983080,67922869,0.17%,8,34306847629,6077398,6077398,0,2132420671,1193055959,55.948,53930479873,1337216417,2.48%,175618534,64202550,36.56%,336460933,53158990203,13834063,0.03%,549481,9797006,1782.96%,0,8
4,v15.14.0,binaryTrees_7_original.js 21,0.99,0.53,0.51,0.17,0.03,0.29,6.09,1.89,0.22,2.86,1.74,29317926436 ns,107790004297,3.267 GHz,205048732662,1.90,32986.49 msec,1.125,107953360714,3.272 GHz,35,61838872057,782793178,33000.45 msec,1.126,193 C,38627613959,66441941,0.17%,21,34034115144,6082231,6082231,0,2158187723,1186205694,54.963,53496025524,1339370622,2.50%,177683466,67129694,37.78%,347174791,53674947819,13390289,0.02%,371549,9289103,2500.10%,0,0
5,v15.14.0,binaryTrees_7_original.js 21,0.98,0.53,0.51,0.17,0.03,0.31,6.02,1.87,0.22,2.91,1.74,29393963452 ns,109702558192,3.282 GHz,206119925388,1.88,33421.92 msec,1.137,109934046678,3.289 GHz,36,62887750931,795341787,33437.41 msec,1.138,203 C,38750002491,65036121,0.17%,30,34109491062,6077462,6077462,0,2144022215,1183602770,55.205,54052700503,1340175584,2.48%,178360621,64893275,36.38%,325854368,54004310520,13833745,0.03%,288125,10221489,3547.59%,0,0
6,v15.14.0,binaryTrees_7_original.js 21,0.99,0.54,0.49,0.16,0.02,0.33,5.88,1.83,0.21,2.86,1.75,29502515831 ns,111092347514,3.265 GHz,204841658733,1.83,34020.07 msec,1.153,111322083650,3.272 GHz,33,63704848797,806688410,34033.78 msec,1.154,203 C,38987479040,65184128,0.17%,26,34390727951,6078752,6078752,0,2131131595,1205125630,56.549,54120621944,1334104956,2.47%,181034441,65272617,36.06%,339740857,53912833096,13604083,0.03%,420516,10110856,2404.39%,0,0
7,v15.14.0,binaryTrees_7_original.js 21,0.99,0.53,0.51,0.17,0.03,0.29,6.20,1.90,0.23,2.91,1.75,29209037924 ns,108017938795,3.284 GHz,206743802573,1.92,32883.13 msec,1.126,108070784053,3.286 GHz,67,61981792116,784777501,32897.18 msec,1.126,210 C,39082258682,65357167,0.17%,8,34323064121,6079691,6079691,0,2071671173,1145081106,55.273,53752148238,1306784202,2.43%,168096580,62132129,36.96%,281256769,53333295102,13876969,0.03%,247509,9161760,3701.59%,0,0
8,v15.14.0,binaryTrees_7_original.js 21,0.99,0.54,0.50,0.16,0.03,0.31,5.95,1.85,0.22,2.95,1.74,29316464042 ns,110144808674,3.269 GHz,204128976432,1.85,33683.02 msec,1.149,109773967580,3.258 GHz,36,62951847598,798007624,33697.73 msec,1.149,193 C,38201483114,62544367,0.16%,26,34032476124,6077486,6077486,0,2127983170,1186169824,55.742,53996934323,1350586201,2.50%,164719458,56171013,34.10%,314584433,54053054465,13492021,0.02%,512779,10677115,2082.21%,0,0
9,v15.14.0,binaryTrees_7_original.js 21,0.99,0.53,0.51,0.17,0.03,0.29,6.15,1.89,0.22,2.87,1.75,29223014851 ns,107894758080,3.276 GHz,202957620205,1.88,32931.18 msec,1.127,107843556567,3.274 GHz,56,61700185686,781996700,32946.21 msec,1.127,219 C,38712127063,64076317,0.17%,22,34121485169,6082485,6082484,1,2093842366,1137656354,54.333,52892423671,1323198474,2.50%,183467163,70314019,38.33%,312569254,53742145782,14394162,0.03%,355704,9591022,2696.35%,0,0
10,v15.14.0,binaryTrees_7_original.js 21,0.99,0.53,0.51,0.17,0.03,0.30,6.12,1.90,0.23,2.87,1.75,29157382129 ns,107581463631,3.253 GHz,203700267564,1.89,33068.00 msec,1.134,108063380511,3.267 GHz,44,62243176191,788907159,33081.92 msec,1.135,218 C,39157418510,64309671,0.16%,35,34458553753,6080260,6080260,0,2122585040,1170988214,55.168,53841853051,1320184357,2.45%,170197241,62782124,36.89%,302205332,53757095276,14406547,0.03%,494067,9587563,1940.54%,0,0
