test,version,appplication,CPU_Utilization,CPI,Retiring,Frontend_Bound,Bad_Speculation,Backend_Bound,ILP,IPC,Kernel_Utilization,L1D_Cache_Fill_BW,Turbo_Utilization,time_elapsed,cycles,freq_cycles,instructions,insn_per_cycle,cpu_clock,no_cpus,cpu_cycles,freq_cpu_cycles,cpu_migrations,ref_cycles,bus_cycles,task_clock,no_cpus_task_clock,cpu_thermal_margin,branches,branch_misses,percent_branch_misses,mem_loads,mem_stores,page_faults,minor_faults,major_faults,cache_references,cache_misses,percent_cache_misses,L1_dcache_loads,L1_dcache_load_misses,percent_L1_dcache_load_misses,LLC_loads,LLC_load_misses,percent_LLC_load_misses,L1_icache_load_misses,dTLB_loads,dTLB_load_misses,percent_dTLB_load_misses,iTLB_loads,iTLB_load_misses,percent_iTLB_load_misses,block_rq_issue,block_rq_complete
1,v12.22.12,binaryTrees_7_original.js 21,0.99,0.56,0.48,0.15,0.03,0.33,6.00,1.79,0.24,5.18,2.08,16691579686 ns,102812545246,3.881 GHz,184397020274,1.79,26483.28 msec,1.587,103215235027,3.897 GHz,54,49703795125,627341726,26494.60 msec,1.587,150 C,33535718005,60647480,0.18%,61,29964855177,5996139,5996138,1,2358583037,1099318268,46.609,49117933193,1358132812,2.77%,203932834,62219091,30.51%,290645374,49201636460,14749619,0.03%,461458,8203856,1777.81%,0,0
2,v12.22.12,binaryTrees_7_original.js 21,0.98,0.56,0.48,0.15,0.03,0.34,5.92,1.76,0.22,5.07,2.07,16495830430 ns,102983240954,3.865 GHz,184450631314,1.79,26640.41 msec,1.615,102984451833,3.865 GHz,56,49742603383,627470190,26651.61 msec,1.616,127 C,33312221266,58919662,0.18%,110,29925986524,5999329,5999329,0,2417139087,1170928166,48.443,49245975067,1374822019,2.79%,197635509,60147828,30.43%,308120543,49340467669,15707855,0.03%,495185,8785933,1774.27%,0,0
3,v12.22.12,binaryTrees_7_original.js 21,0.98,0.56,0.49,0.16,0.03,0.31,6.04,1.79,0.24,5.06,2.02,17267954567 ns,100656830654,3.754 GHz,183633538175,1.82,26805.34 msec,1.552,101018488205,3.768 GHz,65,49986144697,632745172,26817.09 msec,1.553,143 C,33779390788,62095303,0.18%,17,29680518729,5987370,5987369,1,2376643883,1091790756,45.938,48468317483,1350050525,2.79%,195699492,60639484,30.99%,284740891,48559162452,14777946,0.03%,813334,8985966,1104.83%,0,0
4,v12.22.12,binaryTrees_7_original.js 21,0.99,0.56,0.48,0.17,0.03,0.32,5.98,1.79,0.25,5.01,2.02,17139840718 ns,100551289965,3.774 GHz,180600198601,1.80,26637.28 msec,1.554,100820788506,3.784 GHz,84,49667806611,628859629,26648.83 msec,1.555,122 C,32629552843,59500666,0.18%,87,29372235955,5991613,5991611,2,2322057755,1087160751,46.819,48379792433,1312455374,2.71%,197031845,57332187,29.10%,279697842,47492011416,13797615,0.03%,658216,8172011,1241.54%,0,0
5,v12.22.12,binaryTrees_7_original.js 21,0.98,0.55,0.49,0.16,0.03,0.31,6.11,1.87,0.22,4.13,1.66,20836617046 ns,99937811619,3.096 GHz,183662044904,1.84,32267.76 msec,1.549,99783566312,3.092 GHz,60,60417183782,764924513,32282.86 msec,1.549,213 C,33338190854,59802596,0.18%,110,30094567366,5994653,5994653,0,2313227706,1076224534,46.525,48236812903,1332317643,2.76%,199519175,62338576,31.24%,304904253,48490227028,14266462,0.03%,406581,8947436,2200.65%,0,0
6,v12.22.12,binaryTrees_7_original.js 21,0.98,0.54,0.50,0.15,0.03,0.31,5.96,1.85,0.23,4.06,1.58,21431898235 ns,99549918254,2.964 GHz,185224688228,1.86,33574.58 msec,1.567,99431043210,2.961 GHz,65,62695757471,792820394,33592.48 msec,1.567,224 C,33293000132,59102630,0.18%,74,29606727694,5998373,5998373,0,2442761383,1102767102,45.144,49138364724,1378052406,2.80%,193637381,51363819,26.53%,342589819,49045914274,15700353,0.03%,407337,9347789,2294.85%,0,0
7,v12.22.12,binaryTrees_7_original.js 21,0.98,0.54,0.50,0.16,0.03,0.29,6.12,1.86,0.25,3.95,1.58,21369624708 ns,96718710599,2.961 GHz,180358555884,1.86,32659.66 msec,1.528,96700063277,2.960 GHz,62,61240706632,773936129,32676.25 msec,1.529,217 C,32940297714,58347306,0.18%,44,29590894941,5991196,5991196,0,2358585924,1100025031,46.639,48076290842,1327161901,2.76%,195830357,57219711,29.22%,280756287,48627019193,14843721,0.03%,383638,8260998,2153.33%,0,8
8,v12.22.12,binaryTrees_7_original.js 21,0.99,0.54,0.50,0.17,0.03,0.31,6.09,1.86,0.24,4.05,1.59,21399343898 ns,98642947219,2.994 GHz,180996771539,1.84,32938.64 msec,1.539,98747394789,2.997 GHz,50,61676047970,780837891,32954.17 msec,1.540,224 C,32993074499,59409214,0.18%,78,29723393423,5990781,5990781,0,2377596287,1103663875,46.419,48542349372,1334301616,2.75%,200585278,58321659,29.08%,287348159,48514500899,13885979,0.03%,324819,8707149,2680.62%,0,0
9,v12.22.12,binaryTrees_7_original.js 21,0.99,0.53,0.51,0.16,0.03,0.31,6.06,1.86,0.24,4.09,1.58,21380678136 ns,97114418347,2.937 GHz,181340255547,1.85,33051.29 msec,1.546,97210454488,2.940 GHz,44,61632191274,781597823,33069.71 msec,1.547,240 C,33271340904,62904613,0.19%,114,30181523062,5995082,5995082,0,2436249222,1140452455,46.812,48931580650,1360163633,2.78%,211530084,63780093,30.15%,288695634,49296067348,14569960,0.03%,383283,7922899,2067.11%,0,0
10,v12.22.12,binaryTrees_7_original.js 21,0.98,0.54,0.50,0.16,0.03,0.31,5.96,1.83,0.23,4.06,1.58,21544154108 ns,98348622619,2.949 GHz,179060937672,1.81,33338.11 msec,1.547,98347041308,2.949 GHz,61,62066239687,786172925,33355.31 msec,1.548,231 C,32746418654,59266717,0.18%,74,29850078025,5989661,5989661,0,2377314492,1106936331,46.562,48844877375,1359253783,2.78%,209464142,67282812,32.12%,291793338,48579052514,14831580,0.03%,349660,8969101,2565.09%,0,0
