test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,11.0.19,binarytrees.java 21,2.974858,2885,1690555136.898339,-,-,1372,73.14,1876,1896,1.21,16816,0,32,3762,2333,978,2253,0,2003,0,0,0.00,1.00,1.09,0.98,4.06,0.00,19.64,0.00,0.00,8.43,0.73,3.28,14.42,73,73,96.81,450,300,317.86,99.65,3.29,3.29,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.11,24.24,0.13,6.69,0.00,0.00
2,11.0.19,binarytrees.java 21,3.005890,2016,1690555139.960609,-,-,1377,72.57,1897,1896,1.20,16393,0,37,1475,2032,1450,3080,3,1982,0,0,0.00,0.52,1.07,1.32,5.38,0.00,19.04,0.00,0.00,8.71,1.09,3.38,14.25,74,74,96.58,450,300,316.00,99.65,3.56,3.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.15,25.08,0.14,6.68,0.00,0.00
3,11.0.19,binarytrees.java 21,2.664990,2741,1690555143.105914,-,-,1416,71.13,1991,1895,1.26,12695,0,20,339,737,820,2408,0,2117,0,0,0.00,0.33,0.58,0.97,5.19,0.00,21.68,0.00,0.00,8.94,0.85,3.85,15.23,73,74,96.21,450,300,312.86,99.58,3.84,3.84,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.33,25.39,0.14,6.18,0.00,0.00
4,11.0.19,binarytrees.java 21,2.914318,1669,1690555146.201193,-,-,1387,72.53,1912,1897,1.19,16794,0,62,4191,2619,1287,2458,0,2050,0,0,0.00,1.06,1.08,1.16,4.45,0.00,19.64,0.00,0.00,8.54,0.87,3.38,14.68,73,73,97.14,300,300,316.88,99.67,3.09,3.09,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.86,25.23,0.12,6.70,0.00,0.00
5,11.0.19,binarytrees.java 21,2.812137,2095,1690555149.055033,-,-,1401,72.46,1934,1896,1.24,14670,0,91,3072,1573,913,2584,1,1999,0,0,0.01,0.95,0.87,0.94,5.62,0.00,19.05,0.00,0.00,9.21,0.80,4.26,13.26,72,72,96.58,300,300,317.29,99.65,3.58,3.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.96,24.49,0.12,6.41,0.00,0.00
6,11.0.19,binarytrees.java 21,2.853615,11326,1690555151.972537,-,-,1360,71.52,1905,1892,1.24,15434,0,23,1911,1721,905,2213,0,2087,0,0,0.00,0.55,0.84,0.98,3.97,0.00,21.98,0.00,0.00,9.06,0.71,2.81,15.89,73,74,96.58,450,300,315.62,99.55,3.26,3.24,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.90,23.39,0.13,6.46,0.00,0.00
7,11.0.19,binarytrees.java 21,2.935657,3012,1690555154.962721,-,-,1387,72.63,1910,1896,1.21,15426,0,17,2151,1452,944,2407,0,2099,0,0,0.00,0.71,0.70,1.01,4.30,0.00,20.54,0.00,0.00,7.73,0.86,3.42,15.36,71,73,97.15,450,300,313.76,99.62,2.97,2.97,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.75,24.87,0.12,6.63,0.00,0.00
8,11.0.19,binarytrees.java 21,2.736363,2385,1690555157.967925,-,-,1415,71.89,1969,1896,1.25,14100,0,47,2850,2089,1344,2320,0,1841,0,0,0.00,0.89,1.26,1.30,4.41,0.00,20.14,0.00,0.00,9.76,0.83,3.37,14.16,72,72,97.14,450,300,316.69,99.66,2.96,2.96,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.70,25.56,0.12,6.32,0.00,0.00
9,11.0.19,binarytrees.java 21,3.064104,2887,1690555161.087325,-,-,1414,74.38,1900,1896,1.18,18182,0,54,5641,4319,1718,2789,0,1767,0,0,0.00,1.54,1.79,1.32,4.65,0.00,16.25,0.00,0.00,9.40,0.86,3.28,12.09,70,72,97.09,300,300,323.78,99.67,3.03,3.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.14,25.74,0.12,6.89,0.00,0.00
10,11.0.19,binarytrees.java 21,2.849280,2789,1690555163.981431,-,-,1351,70.23,1923,1896,1.26,13507,0,14,551,631,772,2866,0,2218,0,0,0.00,0.40,0.54,0.98,5.57,0.00,22.17,0.00,0.00,9.27,0.88,4.01,15.61,74,74,96.87,300,300,311.07,99.69,3.28,3.26,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.72,24.18,0.11,6.35,0.00,0.00
