test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,17.0.7,binarytrees.java 21,2.664195,3044,1690555174.690807,-,-,1401,73.55,1905,1896,1.24,13825,0,44,5842,3701,1010,2225,0,1647,0,0,0.01,1.79,1.54,0.95,4.69,0.00,17.41,0.00,0.00,10.54,0.65,3.18,12.08,70,71,96.61,450,300,325.07,99.70,3.51,3.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.67,23.60,0.13,6.42,0.00,0.00
2,17.0.7,binarytrees.java 21,2.667863,2337,1690555177.464190,-,-,1348,71.67,1882,1896,1.26,13915,0,6,1561,1226,692,1908,0,1899,0,0,0.00,0.90,0.71,0.77,3.54,0.00,22.31,0.00,0.00,8.37,0.56,2.79,16.62,69,71,97.27,300,300,311.80,99.73,2.86,2.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.55,22.57,0.10,6.33,0.00,0.00
3,17.0.7,binarytrees.java 21,2.898818,2168,1690555180.426484,-,-,1404,74.62,1880,1896,1.21,19928,0,102,4057,2378,935,2077,5,1789,0,0,0.01,0.95,1.02,0.91,3.45,0.00,18.96,0.00,0.00,8.46,0.55,2.44,13.93,72,72,95.63,450,300,325.26,99.82,4.53,4.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.61,24.71,0.15,6.76,0.00,0.00
4,17.0.7,binarytrees.java 21,2.608935,1841,1690555183.093319,-,-,1348,72.38,1863,1896,1.29,12538,0,16,921,1408,970,1972,0,1802,0,0,0.00,0.67,1.01,1.13,3.88,0.00,20.84,0.00,0.00,9.85,0.81,2.65,14.31,72,72,96.36,450,300,320.24,99.75,3.73,3.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.77,21.93,0.13,6.20,0.00,0.00
5,17.0.7,binarytrees.java 21,2.743079,2488,1690555185.902160,-,-,1370,73.57,1861,1896,1.24,16108,0,82,5701,4572,1717,2502,2,1681,0,0,0.01,2.04,1.95,1.31,4.38,0.00,16.71,0.00,0.00,11.54,0.67,2.91,11.31,70,70,96.57,300,300,327.32,99.78,3.64,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.24,22.81,0.13,6.57,0.00,0.00
6,17.0.7,binarytrees.java 21,2.608936,1971,1690555188.565572,-,-,1356,72.57,1868,1896,1.29,12336,0,37,618,935,769,2147,1,1958,0,0,0.00,0.60,0.75,0.99,4.68,0.01,20.30,0.00,0.00,10.03,0.78,3.71,12.92,70,70,95.52,300,300,322.72,99.77,4.62,4.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20,22.15,0.14,6.21,0.00,0.00
7,17.0.7,binarytrees.java 21,2.790437,1953,1690555191.408062,-,-,1367,72.17,1895,1896,1.23,16571,0,12,1737,1664,835,2196,0,1980,0,0,0.00,0.84,0.97,0.85,3.76,0.00,21.30,0.00,0.00,8.77,0.54,2.84,15.67,71,71,96.44,450,300,315.87,99.73,3.65,3.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.64,23.17,0.13,6.55,0.00,0.00
8,17.0.7,binarytrees.java 21,2.751380,1845,1690555194.208590,-,-,1423,74.79,1903,1896,1.22,14112,0,148,4782,2821,1041,1936,3,1588,0,0,0.01,1.58,1.27,0.98,3.72,0.01,17.56,0.00,0.00,9.23,0.60,2.42,12.96,70,72,96.53,300,300,326.08,99.75,3.62,3.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.72,24.26,0.13,6.49,0.00,0.00
9,17.0.7,binarytrees.java 21,2.771975,2358,1690555197.039775,-,-,1334,72.09,1850,1896,1.25,16165,0,11,819,991,762,2033,0,1973,0,0,0.00,0.58,0.58,0.87,3.69,0.00,22.07,0.00,0.00,7.09,0.75,2.85,17.22,71,71,96.29,450,300,309.30,99.76,3.82,3.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.06,22.51,0.14,6.47,0.00,0.00
10,17.0.7,binarytrees.java 21,2.717774,2455,1690555199.811777,-,-,1398,74.32,1881,1896,1.23,14107,0,18,3832,3016,1064,1948,0,1755,0,0,0.00,1.55,1.29,1.00,3.61,0.00,18.15,0.00,0.00,9.42,0.65,2.55,13.05,70,72,96.44,450,300,324.56,99.73,3.65,3.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.41,22.95,0.14,6.51,0.00,0.00
