test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,1.8.0_362,binarytrees.java 21,4.269953,2457,1690555087.112231,-,-,2152,86.21,2496,1896,0.77,48651,0,30,4367,2272,1197,1965,0,1466,0,0,0.00,0.90,0.65,0.73,2.38,0.00,8.77,0.00,0.00,6.13,0.54,1.55,5.56,79,79,89.95,450,450,362.97,99.45,9.65,9.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,87.23,73.23,0.57,8.51,0.00,0.00
2,1.8.0_362,binarytrees.java 21,3.979807,1133,1690555091.146035,-,-,2114,85.00,2486,1896,0.80,49817,0,29,4625,2016,1040,2163,0,1456,0,0,0.00,0.80,0.66,0.70,2.84,0.00,9.66,0.00,0.00,6.48,0.55,2.00,5.96,80,82,94.53,450,450,359.07,99.38,5.25,5.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.15,68.38,0.23,7.88,0.00,0.00
3,1.8.0_362,binarytrees.java 21,4.033268,3195,1690555095.216363,-,-,2056,85.20,2414,1895,0.81,47626,0,21,1478,1195,850,2058,0,1489,0,0,0.00,0.45,0.49,0.64,2.60,0.00,10.24,0.00,0.00,5.84,0.51,1.71,6.74,79,79,95.28,450,300,358.08,99.36,4.42,4.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.91,65.05,0.23,7.76,0.00,0.00
4,1.8.0_362,binarytrees.java 21,4.009355,1440,1690555099.272441,-,-,2134,86.06,2480,1896,0.81,48126,0,46,9122,4300,1601,2099,5,1105,0,0,0.00,1.44,1.30,0.99,2.38,0.01,7.52,0.00,0.00,7.36,0.65,1.24,4.69,81,81,97.02,450,300,364.03,99.52,2.85,2.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.98,68.03,0.16,7.79,0.00,0.00
5,1.8.0_362,binarytrees.java 21,3.944525,1958,1690555103.256238,-,-,2144,86.35,2483,1896,0.81,47040,0,18,766,860,1028,1891,3,1410,0,0,0.00,0.42,0.40,0.79,2.47,0.01,9.19,0.00,0.00,5.79,0.59,1.70,5.57,84,87,97.25,433,433,362.15,99.42,2.59,2.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.02,69.47,0.15,7.58,0.00,0.00
6,1.8.0_362,binarytrees.java 21,3.899599,2069,1690555107.213402,-,-,2161,85.00,2542,1896,0.80,50005,0,11,1668,1282,1014,1723,0,1555,0,0,0.00,0.51,0.51,0.75,2.24,0.00,10.65,0.00,0.00,6.41,0.51,1.34,6.74,88,88,97.06,450,450,359.81,99.40,2.77,2.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.61,69.09,0.15,7.59,0.00,0.00
7,1.8.0_362,binarytrees.java 21,4.026513,1479,1690555111.305639,-,-,2092,84.87,2465,1896,0.82,44635,0,28,4049,1615,1037,2134,0,1617,0,0,0.00,0.62,0.55,0.76,2.81,0.00,10.04,0.00,0.00,5.92,0.63,2.10,6.48,86,86,96.51,300,300,356.95,99.37,3.33,3.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.50,69.70,0.16,7.75,0.00,0.00
8,1.8.0_362,binarytrees.java 21,4.053221,3050,1690555115.399536,-,-,2106,85.02,2477,1896,0.81,48884,0,47,6837,2489,1039,2104,4,1417,0,0,0.00,1.02,0.70,0.72,2.63,0.00,9.55,0.00,0.00,6.41,0.69,1.60,6.28,83,83,96.44,300,300,359.10,99.35,3.37,3.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.10,69.15,0.15,7.79,0.00,0.00
9,1.8.0_362,binarytrees.java 21,3.870543,1917,1690555119.320860,-,-,2137,84.97,2515,1896,0.81,46497,0,20,5821,2285,1201,2109,0,1423,0,0,0.00,0.94,0.67,0.86,2.85,0.00,9.37,0.00,0.00,6.72,0.71,1.69,5.90,90,91,96.91,317,317,359.25,99.42,2.95,2.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,79.29,67.03,0.13,7.51,0.00,0.00
10,1.8.0_362,binarytrees.java 21,3.834390,2395,1690555123.199250,-,-,2166,85.77,2526,1896,0.81,45508,0,87,915,1176,1215,2141,0,1466,0,0,0.00,0.32,0.59,0.91,2.81,0.00,9.24,0.00,0.00,6.79,0.59,1.77,5.08,82,86,96.55,433,433,363.97,99.44,3.27,3.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,81.22,68.86,0.16,7.46,0.00,0.00
