test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,19.0.2,binarytrees.java 21,2.733916,2978,1690555245.198339,-,-,1383,72.09,1919,1896,1.24,14521,0,14,1190,1112,750,2003,1,1888,0,0,0.00,0.86,0.66,0.84,4.14,0.00,21.29,0.00,0.00,8.23,0.64,2.85,16.19,71,73,98.50,450,300,313.29,99.68,1.61,1.60,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.17,23.95,0.06,6.40,0.00,0.00
2,19.0.2,binarytrees.java 21,2.726694,1630,1690555247.977041,-,-,1382,73.14,1889,1896,1.25,13670,0,22,3084,2201,1027,2099,0,1726,0,0,0.00,0.90,0.89,1.05,3.96,0.00,19.95,0.00,0.00,9.10,0.80,2.60,14.35,72,72,98.47,450,300,320.60,99.74,1.68,1.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.42,23.33,0.07,6.32,0.00,0.00
3,19.0.2,binarytrees.java 21,2.789088,1902,1690555250.821611,-,-,1417,74.28,1908,1896,1.20,16457,0,50,7819,4759,1254,2063,3,1703,0,0,0.01,2.09,1.65,1.11,3.67,0.01,17.14,0.00,0.00,11.09,0.59,2.34,11.70,70,72,98.10,450,300,330.49,99.73,2.10,2.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.10,23.65,0.08,6.58,0.00,0.00
4,19.0.2,binarytrees.java 21,2.629695,1951,1690555253.496492,-,-,1357,71.25,1905,1896,1.29,12569,0,38,548,867,726,2299,5,1984,0,0,0.00,0.46,0.72,0.90,4.71,0.03,21.81,0.00,0.00,10.67,0.86,3.55,13.67,70,70,98.19,450,300,319.31,99.70,1.96,1.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.18,22.14,0.08,6.13,0.00,0.00
5,19.0.2,binarytrees.java 21,2.800577,2718,1690555256.343008,-,-,1415,74.30,1905,1896,1.21,17596,0,21,2595,1807,874,2123,0,1791,0,0,0.00,1.06,0.97,0.86,3.78,0.00,18.91,0.00,0.00,8.08,0.53,2.59,14.51,71,71,97.27,300,300,321.30,99.74,2.82,2.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.17,23.80,0.09,6.66,0.00,0.00
6,19.0.2,binarytrees.java 21,2.704985,3934,1690555259.089581,-,-,1407,73.43,1917,1895,1.24,13133,0,20,3260,1464,887,2214,0,1738,0,0,0.00,0.97,0.87,1.01,4.59,0.00,19.01,0.00,0.00,8.71,0.77,2.99,14.09,72,73,98.00,450,300,319.40,99.65,2.08,2.08,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.72,23.57,0.08,6.30,0.00,0.00
7,19.0.2,binarytrees.java 21,2.864357,2719,1690555262.013352,-,-,1346,71.63,1878,1896,1.23,15030,0,10,1906,1635,860,1949,0,2020,0,0,0.00,0.80,0.76,0.83,3.77,0.00,22.10,0.00,0.00,8.22,0.59,2.82,16.74,72,72,98.00,450,300,312.08,99.70,2.13,2.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.91,23.31,0.09,6.48,0.00,0.00
8,19.0.2,binarytrees.java 21,2.721656,3917,1690555264.780898,-,-,1405,74.11,1897,1895,1.23,13841,0,20,4548,3497,1198,2008,0,1702,0,0,0.00,1.75,1.58,1.06,3.79,0.00,17.63,0.00,0.00,10.05,0.60,2.81,12.44,68,71,98.21,450,300,324.85,99.66,1.85,1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.57,23.33,0.08,6.42,0.00,0.00
9,19.0.2,binarytrees.java 21,2.658856,2406,1690555267.489730,-,-,1362,72.12,1889,1895,1.27,14508,0,17,527,766,683,2115,0,1924,0,0,0.00,0.58,0.58,0.82,4.13,0.00,21.65,0.00,0.00,8.52,0.68,3.23,15.45,70,71,98.01,450,300,314.96,99.70,2.12,2.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.54,22.46,0.08,6.26,0.00,0.00
10,19.0.2,binarytrees.java 21,2.738390,2660,1690555270.276389,-,-,1379,72.66,1898,1896,1.25,14369,0,11,1098,1503,784,2049,1,1878,0,0,0.00,0.80,0.81,0.86,3.94,0.01,20.79,0.00,0.00,8.90,0.67,2.64,15.13,72,72,98.27,450,300,318.22,99.70,1.82,1.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.48,23.21,0.08,6.44,0.00,0.00
