test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,binaryTrees_5.c 10,0.008859,8088,1699524580.757139,-,-,517,17.34,2972,1903,0.95,168,0,19,27,4,5,17,0,6,0,0,0.44,9.76,6.52,4.41,46.94,0.00,15.25,0.00,0.00,39.51,6.21,32.08,4.85,55,58,56.44,300,300,91.51,65.79,10.18,10.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.01,0.00,0.00
2,g++-4.8 4.8.5,binaryTrees_5.c 10,0.012165,9715,1699524580.837446,-,-,787,54.78,2460,1107,0.50,185,0,1,7,1,4,27,0,6,0,0,0.03,3.28,0.07,1.82,15.93,0.00,5.20,0.00,0.00,32.57,5.32,7.32,0.00,55,55,8.22,300,300,230.02,75.93,76.37,75.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.04,0.01,0.01,0.00,0.00
3,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002073,1256,1699524580.884861,-,-,786,28.45,2631,1991,0.98,154,0,0,7,3,0,7,0,2,0,0,0.00,23.54,8.44,0.00,39.12,0.00,3.81,0.00,0.00,71.55,0.00,0.00,0.00,56,56,0.00,300,300,197.33,100.24,72.98,72.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
4,g++-4.8 4.8.5,binaryTrees_5.c 10,0.004648,3515,1699524580.949337,-,-,1268,69.00,2300,1515,0.75,206,0,0,6,3,8,7,0,2,0,0,0.00,3.25,1.98,5.59,13.02,0.00,0.88,0.00,0.00,28.63,1.90,0.46,0.00,55,55,21.51,300,300,336.55,90.76,68.74,68.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
5,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002304,1435,1699524581.015826,-,-,1353,33.02,2455,3166,0.74,173,0,0,7,1,2,12,0,4,0,0,0.00,40.76,0.91,8.38,41.62,0.00,20.14,0.00,0.00,48.62,7.17,11.19,0.00,55,55,130.21,400,300,351.60,139.15,35.77,35.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
6,g++-4.8 4.8.5,binaryTrees_5.c 10,0.007026,5864,1699524581.086310,-,-,839,48.66,2400,1362,0.48,155,0,0,16,1,7,21,0,3,0,0,0.00,6.09,0.00,3.22,21.18,0.00,6.46,0.00,0.00,41.87,4.67,4.81,0.00,52,53,14.23,400,400,166.34,60.96,32.45,32.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
7,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002144,1354,1699524581.130736,-,-,457,18.28,2400,1977,0.93,154,0,7,9,5,3,6,0,4,0,0,1.03,24.35,3.26,5.69,34.19,0.00,17.72,0.00,0.00,58.86,1.18,21.68,0.00,52,52,46.64,400,300,136.56,97.79,70.45,69.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-4.8 4.8.5,binaryTrees_5.c 10,0.003793,2576,1699524581.177818,-,-,466,22.78,2400,1616,0.69,157,0,0,2,2,3,12,0,6,0,0,0.00,5.83,0.45,3.93,30.42,0.00,25.28,0.00,0.00,36.82,6.25,19.66,14.50,53,53,0.00,400,400,145.68,92.34,92.34,92.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
9,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002289,1449,1699524581.229571,-,-,745,29.21,2400,2016,1.08,144,0,0,6,1,1,10,0,2,0,0,0.00,21.41,0.70,3.54,38.10,0.00,11.53,0.00,0.00,58.88,4.53,7.38,0.00,54,54,43.69,400,300,226.04,101.24,57.51,57.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-4.8 4.8.5,binaryTrees_5.c 10,0.002129,1346,1699524581.273118,-,-,480,19.64,2400,1932,0.95,141,0,1,9,7,5,12,0,2,0,0,0.14,21.37,13.39,6.48,21.94,0.00,18.79,0.00,0.00,70.30,2.47,7.59,0.00,52,52,46.97,400,300,129.44,100.66,68.23,68.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
