test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,binaryTrees_5.c 10,0.002022,1182,1699524586.086215,-,-,592,13.75,3031,2691,0.76,167,0,6,7,0,4,7,0,6,0,0,0.79,49.85,0.00,6.18,38.03,0.00,28.39,0.00,0.00,60.60,3.05,13.05,9.55,56,56,98.91,400,300,158.79,123.76,51.34,50.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
2,g++-10 10.5.0,binaryTrees_5.c 10,0.015746,13710,1699524586.157544,-,-,1156,36.32,2723,2216,0.63,200,0,0,5,16,8,43,0,33,0,0,0.00,4.37,0.98,2.76,24.84,0.00,41.36,0.00,0.00,29.43,2.64,23.29,8.32,58,56,50.81,400,300,199.71,89.48,39.07,38.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.14,0.01,0.03,0.00,0.00
3,g++-10 10.5.0,binaryTrees_5.c 10,0.002232,1258,1699524586.198996,-,-,869,29.37,2700,2078,0.55,185,0,0,11,1,5,6,0,4,0,0,0.00,22.94,0.67,13.13,19.62,0.00,21.10,0.00,0.00,42.69,13.52,13.00,1.42,56,56,44.80,400,300,211.72,100.70,61.12,61.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-10 10.5.0,binaryTrees_5.c 10,0.001923,1262,1699524586.237613,-,-,467,16.75,2700,1956,0.98,138,0,0,7,0,2,12,0,3,0,0,0.00,20.33,0.00,5.04,52.78,0.00,7.90,0.00,0.00,43.79,4.96,31.90,2.61,55,55,52.00,400,300,113.79,96.30,78.26,77.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-10 10.5.0,binaryTrees_5.c 10,0.001974,1237,1699524586.276801,-,-,492,18.30,2600,1960,0.97,138,0,0,8,1,2,8,0,1,0,0,0.00,24.62,3.04,6.53,42.00,0.00,8.31,0.00,0.00,54.21,0.00,27.49,0.00,55,55,0.00,400,300,131.02,99.00,71.51,71.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-10 10.5.0,binaryTrees_5.c 10,0.002681,1476,1699524586.332158,-,-,479,17.36,2600,2012,0.68,149,0,0,4,1,2,11,0,4,0,0,0.00,8.36,0.34,11.56,48.19,0.00,19.40,0.00,0.00,28.81,11.48,42.35,0.00,55,55,0.00,400,400,134.08,100.03,100.05,100.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.01,0.00,0.00
7,g++-10 10.5.0,binaryTrees_5.c 10,0.002093,1317,1699524586.370622,-,-,495,18.47,2600,1954,0.87,148,0,1,8,3,1,10,0,9,0,0,0.14,23.46,1.58,1.62,32.54,0.00,24.99,0.00,0.00,53.59,0.00,14.80,13.14,55,55,0.00,383,383,115.20,96.49,75.96,75.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-10 10.5.0,binaryTrees_5.c 10,0.002635,1777,1699524586.412715,-,-,596,26.52,2500,1706,1.29,152,0,0,10,1,0,5,0,3,0,0,0.00,20.34,3.30,0.00,16.58,0.00,25.88,0.00,0.00,50.04,0.00,4.10,19.34,55,55,0.00,400,300,118.91,93.31,93.31,93.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-10 10.5.0,binaryTrees_5.c 10,0.002298,1561,1699524586.462853,-,-,556,21.82,2700,1790,0.81,146,0,0,12,0,1,7,0,8,0,0,0.00,26.85,0.00,1.57,25.85,0.00,19.67,0.00,0.00,59.77,0.00,18.41,0.00,55,56,43.52,400,300,117.50,91.93,67.66,67.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-10 10.5.0,binaryTrees_5.c 10,0.002028,1204,1699524586.501116,-,-,600,19.41,2900,2021,0.72,145,0,0,11,4,3,7,0,1,0,0,0.00,36.24,13.81,5.03,30.37,0.00,0.44,0.00,0.00,68.43,0.00,12.16,0.00,55,55,0.00,400,400,121.42,100.75,100.75,100.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
