test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,binaryTrees_5.c 10,0.007209,2874,1699524588.548694,-,-,1819,25.99,2793,4750,0.65,691,0,0,14,18,5,24,0,42,0,0,0.00,26.63,3.20,0.49,36.55,0.00,118.38,0.00,0.00,38.00,0.01,6.19,29.80,60,60,249.69,400,300,266.59,153.65,54.02,53.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.21,0.01,0.04,0.00,0.00
2,g++-12 12.3.0,binaryTrees_5.c 10,0.016861,13312,1699524588.609952,-,-,623,29.01,2936,1388,0.66,882,0,9,49,18,15,39,0,18,0,0,0.14,12.34,5.92,1.17,16.24,0.00,16.35,0.00,0.00,42.46,0.97,15.40,12.16,58,58,23.72,400,300,77.81,39.44,12.03,12.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.05,0.00,0.00,0.00,0.00
3,g++-12 12.3.0,binaryTrees_5.c 10,0.005436,1406,1699524588.665146,-,-,1170,21.09,2938,3578,0.69,948,0,0,22,12,7,27,0,34,0,0,0.00,26.18,1.42,6.33,43.16,0.00,71.96,0.00,0.00,36.59,6.36,22.83,13.13,58,58,165.56,400,400,228.75,147.05,56.68,56.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.12,0.01,0.03,0.00,0.00
4,g++-12 12.3.0,binaryTrees_5.c 10,0.004645,1176,1699524588.706774,-,-,854,29.08,2800,1987,0.99,878,0,0,23,29,11,20,0,7,0,0,0.00,27.84,6.52,1.42,15.07,0.00,23.68,0.00,0.00,59.39,0.47,11.06,0.00,58,58,64.59,400,400,173.70,103.26,31.87,31.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.04,0.00,0.01,0.00,0.00
5,g++-12 12.3.0,binaryTrees_5.c 10,0.007592,1257,1699524588.762096,-,-,1387,24.42,2700,3989,0.71,639,0,0,19,9,9,73,0,52,0,0,0.00,23.99,2.73,7.48,60.17,0.00,64.95,0.00,0.00,41.72,4.57,20.45,8.84,57,58,210.75,400,300,220.72,108.89,9.22,9.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.15,0.00,0.03,0.00,0.00
6,g++-12 12.3.0,binaryTrees_5.c 10,0.004867,1306,1699524588.805919,-,-,1003,35.67,2700,1974,0.87,922,0,0,26,21,14,34,0,7,0,0,0.00,23.96,3.66,3.92,19.95,0.00,15.66,0.00,0.00,53.27,1.04,10.02,0.00,57,57,61.64,400,400,181.16,98.97,39.72,39.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
7,g++-12 12.3.0,binaryTrees_5.c 10,0.023012,2411,1699524588.883189,-,-,982,37.45,2651,1876,1.10,600,0,1,51,5,9,47,0,32,0,0,0.01,10.10,0.18,2.31,17.96,0.00,31.22,0.00,0.00,34.12,0.01,16.84,11.58,60,60,13.04,400,400,225.86,98.09,38.15,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.21,0.01,0.04,0.00,0.00
8,g++-12 12.3.0,binaryTrees_5.c 10,0.018412,13372,1699524588.949336,-,-,663,37.10,2742,1235,0.93,821,0,0,18,13,6,38,0,27,0,0,0.00,4.69,2.67,3.13,8.79,0.00,21.69,0.00,0.00,32.14,3.47,17.20,10.09,60,60,0.00,300,300,157.44,64.46,59.91,59.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.01,0.01,0.00,0.00
9,g++-12 12.3.0,binaryTrees_5.c 10,0.013227,2167,1699524589.031369,-,-,2482,60.12,2460,3181,0.69,509,0,4,41,26,23,74,0,17,0,0,0.10,10.91,6.17,4.99,36.93,0.00,7.67,0.00,0.00,30.86,2.50,6.52,0.00,59,59,136.09,300,300,382.38,125.29,43.08,42.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.28,0.01,0.05,0.00,0.00
10,g++-12 12.3.0,binaryTrees_5.c 10,0.015123,9534,1699524589.110124,-,-,664,32.76,2300,1670,0.74,709,0,1,33,28,12,59,0,33,0,0,0.02,6.59,8.59,4.05,14.36,0.00,25.83,0.00,0.00,42.16,2.03,10.65,12.39,57,57,46.29,300,300,233.38,141.75,85.17,85.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.09,0.01,0.04,0.00,0.00
