test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,binaryTrees_5.c 10,0.003152,2375,1699524581.555898,-,-,594,10.85,3386,3068,1.09,155,0,1,3,3,4,12,0,6,0,0,0.03,16.56,2.54,14.69,83.79,0.00,26.59,0.00,0.00,28.81,5.10,50.36,4.89,56,57,126.90,400,300,128.88,104.57,12.94,12.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.00,0.01,0.00,0.00
2,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002308,1406,1699524581.613912,-,-,527,19.28,2538,2043,0.73,145,0,2,14,2,3,9,0,2,0,0,0.26,37.48,2.51,9.45,20.36,0.00,16.94,0.00,0.00,65.02,8.28,7.43,0.00,53,53,0.00,400,400,120.98,98.37,100.17,98.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002317,1364,1699524581.665935,-,-,583,6.25,2600,6810,0.71,167,0,0,7,1,2,14,0,19,0,0,0.00,46.96,0.95,9.84,54.21,0.00,224.99,0.00,0.00,35.28,0.00,9.00,49.47,53,53,474.75,400,300,195.93,171.49,46.21,46.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
4,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002752,1958,1699524581.707955,-,-,461,19.77,2600,1701,0.82,150,0,0,8,2,3,15,0,0,0,0,0.00,13.84,11.52,10.07,36.66,0.00,0.00,0.00,0.00,60.17,4.29,15.77,0.00,53,53,36.34,400,300,102.11,84.64,38.49,37.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-4.9 4.9.3,binaryTrees_5.c 10,0.001959,1210,1699524581.747872,-,-,467,16.05,2800,1971,0.95,157,0,0,4,2,2,5,0,6,0,0,0.00,14.24,1.23,10.36,28.48,0.00,32.98,0.00,0.00,42.63,11.62,23.08,6.62,53,53,0.00,400,400,122.39,99.44,82.97,81.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002576,1641,1699524581.789446,-,-,850,27.14,2904,2044,0.50,158,0,0,10,1,1,6,0,5,0,0,0.00,32.57,0.70,6.25,16.77,0.00,22.20,0.00,0.00,58.31,0.00,11.42,3.14,54,54,38.82,400,300,180.98,94.75,69.76,69.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
7,g++-4.9 4.9.3,binaryTrees_5.c 10,0.001862,1125,1699524581.830301,-,-,544,17.86,2852,2025,0.88,152,0,1,12,5,1,8,0,4,0,0,0.11,29.65,3.87,6.93,28.57,0.00,18.64,0.00,0.00,58.48,10.94,12.72,0.00,53,53,0.00,400,300,122.19,97.14,71.47,69.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-4.9 4.9.3,binaryTrees_5.c 10,0.001879,1169,1699524581.868832,-,-,527,18.64,2700,1984,0.96,139,0,0,7,2,4,9,0,2,0,0,0.00,26.72,7.50,8.36,42.20,0.00,0.37,0.00,0.00,64.76,0.07,16.53,0.00,53,53,0.00,400,300,153.92,100.35,75.90,75.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-4.9 4.9.3,binaryTrees_5.c 10,0.002749,2113,1699524581.909276,-,-,461,17.64,2800,1770,0.81,141,0,0,10,2,3,8,0,3,0,0,0.00,18.70,6.44,9.82,30.48,0.00,11.53,0.00,0.00,46.10,17.11,18.12,1.04,54,55,0.00,400,300,97.63,75.43,61.12,60.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.9 4.9.3,binaryTrees_5.c 10,0.007711,6710,1699524581.981044,-,-,761,37.22,2391,1621,0.71,263,0,2,8,9,2,36,0,7,0,0,0.04,10.69,1.88,0.62,34.89,0.00,5.62,0.00,0.00,42.58,0.00,20.21,0.00,52,52,77.81,400,300,235.14,94.74,12.25,12.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
