version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,binaryTrees_5.c 10,0.0035876,2810.6,1699524579.216267,0.00,0.00,483.80,19.11,2700.50,1820.00,0.87,145.30,0.00,0.00,7.20,2.40,1.90,8.30,0.00,6.00,0.00,0.00,0.00,17.39,2.06,6.61,27.00,0.00,25.00,0.00,0.00,44.80,7.98,19.85,8.26,50.30,50.10,10.64,400.00,330.00,108.80,81.94,66.50,65.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
g++-4.6 4.6.4,binaryTrees_5.c 10,0.003141,2104.9,1699524579.862704,0.00,0.00,718.70,21.51,2763.90,2409.40,0.78,152.40,0.00,0.00,7.30,1.70,2.20,11.80,0.00,6.60,0.00,0.00,0.00,24.00,4.25,3.00,35.51,0.00,34.24,0.00,0.00,49.45,2.76,17.68,8.60,52.00,52.00,69.50,300.00,300.00,165.35,110.74,74.14,73.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-4.7 4.7.4,binaryTrees_5.c 10,0.002868,1996.7,1699524580.508703,0.00,0.00,649.70,20.80,2839.90,2275.10,0.82,149.00,0.00,0.00,7.40,1.70,3.80,12.80,0.00,3.60,0.00,0.00,0.00,30.76,3.17,6.51,36.05,0.00,20.58,0.00,0.00,54.85,5.80,16.73,1.83,53.50,53.50,45.27,301.70,301.70,144.92,94.98,74.85,74.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00
g++-4.8 4.8.5,binaryTrees_5.c 10,0.004743,3659.8,1699524581.273118,0.00,0.00,769.80,34.12,2481.80,1858.50,0.80,163.70,0.00,2.80,9.60,2.80,3.80,13.10,0.00,3.70,0.00,0.00,0.16,15.96,3.57,4.31,30.25,0.00,12.51,0.00,0.00,48.76,3.97,11.22,1.94,53.90,54.30,36.79,360.00,320.00,201.11,92.49,58.50,58.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
g++-4.9 4.9.3,binaryTrees_5.c 10,0.0029265,2107.1,1699524581.981044,0.00,0.00,577.50,19.07,2757.10,2503.70,0.82,162.70,0.00,0.60,8.30,2.90,2.50,12.20,0.00,5.40,0.00,0.00,0.04,24.74,3.91,8.64,37.64,0.00,35.99,0.00,0.00,50.21,5.74,18.46,6.52,53.40,53.60,75.46,400.00,320.00,146.02,102.09,57.13,56.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
g++-5 5.5.0,binaryTrees_5.c 10,0.0061652,4853,1699524582.690124,0.00,0.00,792.00,34.51,2526.90,1851.80,0.84,164.00,0.00,0.30,7.70,3.00,3.30,9.90,0.00,5.00,0.00,0.00,0.03,15.67,2.93,4.88,26.24,0.00,16.18,0.00,0.00,44.56,5.48,13.84,1.61,54.20,53.80,44.49,398.30,338.30,188.80,106.33,60.83,60.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
g++-6 6.5.0,binaryTrees_5.c 10,0.0047937,3566.6,1699524583.322550,0.00,0.00,775.10,22.69,2544.70,2767.40,0.79,164.40,0.00,0.80,8.10,3.50,4.30,13.40,0.00,10.30,0.00,0.00,0.08,20.82,2.96,8.79,33.53,0.00,49.02,0.00,0.00,41.92,7.79,15.66,11.95,53.30,53.40,88.55,398.30,338.30,174.94,103.06,61.50,61.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
g++-7 7.5.0,binaryTrees_5.c 10,0.0022119,1348.1,1699524583.898749,0.00,0.00,664.60,18.43,2859.00,2549.10,0.74,158.70,0.00,0.70,7.20,3.00,3.70,7.40,0.00,7.40,0.00,0.00,0.07,21.61,5.63,8.46,29.32,0.00,46.23,0.00,0.00,52.89,5.51,12.33,10.84,54.80,55.00,72.17,398.30,358.30,178.40,124.07,88.60,87.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
g++-8 ,binaryTrees_5.c 10,0.0035586,1866,1699524584.504941,0.00,0.00,525.30,19.94,2761.30,1873.30,0.82,148.00,0.00,0.30,9.30,2.20,2.90,9.40,0.00,5.60,0.00,0.00,0.03,19.12,3.52,6.69,32.76,0.00,17.73,0.00,0.00,47.44,5.97,21.36,5.30,55.20,55.30,35.17,393.20,343.20,124.02,93.51,51.56,51.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
g++-9 9.5.0,binaryTrees_5.c 10,0.0027306,1837.9,1699524585.455930,0.00,0.00,859.20,22.08,2893.30,2713.60,1.13,158.20,0.00,0.20,5.70,3.70,3.50,13.20,0.00,7.10,0.00,0.00,0.03,15.62,5.10,7.13,44.62,0.00,41.49,0.00,0.00,45.54,4.83,21.13,6.41,58.90,58.80,77.77,300.00,300.00,170.81,101.15,66.81,66.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.01,0.00,0.00
g++-10 10.5.0,binaryTrees_5.c 10,0.0035632,2598.4,1699524586.501116,0.00,0.00,630.20,21.81,2705.40,2038.40,0.83,156.80,0.00,0.70,8.30,2.70,2.80,11.60,0.00,7.20,0.00,0.00,0.09,23.74,2.37,5.34,33.08,0.00,19.74,0.00,0.00,49.14,3.57,20.05,5.44,55.50,55.40,29.00,398.30,328.30,142.21,99.17,73.90,73.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.01,0.00,0.00
g++-11 11.4.0,binaryTrees_5.c 10,0.0095649,4812.5,1699524587.666476,0.00,0.00,832.70,34.86,2734.90,1683.00,0.84,811.50,0.00,1.60,28.70,18.10,9.30,29.80,0.00,12.00,0.00,0.00,0.05,15.07,4.19,3.73,19.97,0.00,15.46,0.00,0.00,47.37,2.90,9.99,4.89,56.70,56.80,29.95,400.00,350.00,177.40,86.91,49.89,49.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.06,0.00,0.01,0.00,0.00
g++-12 12.3.0,binaryTrees_5.c 10,0.0116384,4881.5,1699524589.110124,0.00,0.00,1164.70,33.27,2702.00,2562.80,0.80,759.90,0.00,1.50,29.60,17.90,11.10,43.50,0.00,26.90,0.00,0.00,0.03,17.32,4.11,3.53,26.92,0.00,39.74,0.00,0.00,41.07,2.14,13.72,9.80,58.40,58.50,97.14,370.00,340.00,214.78,108.08,42.98,42.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.13,0.01,0.03,0.00,0.00
g++-13 13.1.0,binaryTrees_5.c 10,0.010061,4851.2,1699524590.372256,0.00,0.00,995.30,38.40,2668.90,1910.70,0.94,753.20,0.00,0.60,33.00,16.20,14.50,39.70,0.00,14.20,0.00,0.00,0.02,17.13,3.37,3.73,19.98,0.00,19.14,0.00,0.00,42.07,2.68,10.40,6.45,59.80,59.90,67.09,300.00,300.00,240.48,103.63,44.59,44.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.09,0.00,0.01,0.00,0.00
