test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-6 6.5.0,binaryTrees_5.c 10,0.004089,1579,1699524582.861729,-,-,2090,31.37,2400,5264,0.56,207,0,0,11,12,5,47,0,29,0,0,0.00,14.84,13.43,4.35,78.63,0.00,79.73,0.00,0.00,47.48,1.76,13.98,5.42,53,53,195.65,400,300,396.15,155.33,81.98,81.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.12,0.01,0.04,0.00,0.00
2,g++-6 6.5.0,binaryTrees_5.c 10,0.004065,2305,1699524582.918262,-,-,1474,33.29,2400,3498,0.26,153,0,2,5,6,11,25,0,12,0,0,0.15,18.62,1.99,9.67,58.57,0.00,34.56,0.00,0.00,41.27,4.23,19.41,1.79,53,53,24.60,400,400,274.43,104.52,95.99,95.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.01,0.02,0.00,0.00
3,g++-6 6.5.0,binaryTrees_5.c 10,0.013814,11517,1699524582.985069,-,-,406,27.79,2200,1258,0.66,165,0,1,4,4,4,12,0,12,0,0,0.03,3.39,0.66,1.24,13.66,0.00,29.02,0.00,0.00,36.76,3.12,11.49,20.84,53,53,0.00,400,400,109.99,46.40,46.41,46.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.01,0.01,0.00,0.00
4,g++-6 6.5.0,binaryTrees_5.c 10,0.013512,12543,1699524583.043508,-,-,354,31.09,2200,981,1.03,152,0,0,10,0,4,13,0,12,0,0,0.00,4.25,0.00,3.69,10.32,0.00,17.42,0.00,0.00,18.23,10.21,24.08,16.39,52,52,7.40,400,400,59.63,38.42,19.83,19.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
5,g++-6 6.5.0,binaryTrees_5.c 10,0.002007,1241,1699524583.088676,-,-,461,17.14,2600,1960,0.95,152,0,0,9,2,3,8,0,1,0,0,0.00,27.40,1.74,14.95,38.12,0.00,3.59,0.00,0.00,47.66,13.28,21.92,0.00,52,53,0.00,400,300,111.38,98.30,71.12,71.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-6 6.5.0,binaryTrees_5.c 10,0.002347,1433,1699524583.131054,-,-,727,27.00,2700,1890,1.05,148,0,0,8,3,1,7,0,6,0,0,0.00,14.49,2.85,6.86,24.71,0.00,23.90,0.00,0.00,40.98,11.78,20.24,0.00,54,54,42.61,383,383,174.20,96.90,65.97,65.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
7,g++-6 6.5.0,binaryTrees_5.c 10,0.002128,1296,1699524583.190440,-,-,522,16.62,2369,2511,0.82,164,0,5,9,4,5,6,0,4,0,0,0.61,36.28,1.22,18.37,38.11,0.00,16.54,0.00,0.00,56.59,17.46,9.33,0.00,54,54,140.98,400,300,164.68,128.71,51.24,50.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
8,g++-6 6.5.0,binaryTrees_5.c 10,0.002144,1278,1699524583.245924,-,-,670,7.09,2778,6452,0.69,208,0,0,5,1,6,7,0,19,0,0,0.00,34.75,0.56,13.62,26.26,0.00,241.32,0.00,0.00,21.75,4.34,7.34,59.49,54,54,419.78,400,300,226.97,170.16,39.95,39.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.00,0.02,0.00,0.00
9,g++-6 6.5.0,binaryTrees_5.c 10,0.001994,1363,1699524583.284224,-,-,503,17.47,2900,1881,0.96,148,0,0,8,0,2,5,0,3,0,0,0.00,26.73,0.00,5.82,31.39,0.00,17.90,0.00,0.00,52.00,1.54,15.62,13.37,55,55,0.00,400,300,109.67,92.36,77.14,77.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
10,g++-6 6.5.0,binaryTrees_5.c 10,0.001837,1111,1699524583.322550,-,-,544,17.99,2900,1979,0.90,147,0,0,12,3,2,4,0,5,0,0,0.00,27.49,7.13,9.36,15.51,0.00,26.18,0.00,0.00,56.49,10.15,13.19,2.18,53,53,54.44,400,300,122.32,99.54,65.42,65.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
