test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,binaryTrees_5.c 10,0.010393,8217,1699524579.468846,-,-,800,34.16,2781,1598,0.39,158,0,0,5,1,5,22,0,11,0,0,0.00,2.54,0.08,3.23,19.91,0.00,29.64,0.00,0.00,23.12,1.73,21.61,19.38,53,54,0.00,300,300,166.53,66.90,67.27,66.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.01,0.01,0.00,0.00
2,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002590,1417,1699524579.528279,-,-,889,14.89,2666,4246,0.58,163,0,0,2,0,2,6,0,15,0,0,0.00,19.15,0.00,2.36,48.53,0.00,120.54,0.00,0.00,30.85,1.84,22.59,29.82,53,53,308.88,300,300,244.66,193.87,57.68,57.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
3,g++-4.6 4.6.4,binaryTrees_5.c 10,0.001973,1245,1699524579.566219,-,-,479,17.23,2700,1953,0.94,152,0,0,9,4,9,7,0,3,0,0,0.00,23.16,10.80,8.31,21.59,0.00,21.49,0.00,0.00,50.82,1.43,18.74,11.78,51,51,0.00,300,300,122.16,96.83,75.17,74.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
4,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002174,1448,1699524579.605672,-,-,709,25.77,2900,1798,0.71,140,0,0,8,1,4,16,0,1,0,0,0.00,22.72,0.37,7.59,36.38,0.00,3.40,0.00,0.00,54.06,9.99,10.18,0.00,51,51,46.00,300,300,145.69,92.40,74.30,74.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-4.6 4.6.4,binaryTrees_5.c 10,0.003501,2293,1699524579.657785,-,-,1072,20.12,2700,3742,0.55,167,0,0,3,1,0,22,0,16,0,0,0.00,24.54,0.20,0.00,56.87,0.00,76.21,0.00,0.00,39.47,0.00,28.64,11.78,52,52,171.38,300,300,234.48,145.64,55.97,55.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.06,0.00,0.02,0.00,0.00
6,g++-4.6 4.6.4,binaryTrees_5.c 10,0.001776,1124,1699524579.697043,-,-,511,17.00,2900,1967,0.96,143,0,0,9,7,2,7,0,0,0,0,0.00,24.49,24.21,8.50,29.00,0.00,0.00,0.00,0.00,55.79,12.61,14.61,0.00,52,52,0.00,300,300,116.36,99.53,83.41,83.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.6 4.6.4,binaryTrees_5.c 10,0.001863,1107,1699524579.735739,-,-,604,19.56,2920,2003,0.86,152,0,0,7,1,0,17,0,4,0,0,0.00,21.31,5.48,0.00,44.82,0.00,13.37,0.00,0.00,57.01,0.00,23.43,0.00,52,52,53.68,300,300,139.89,96.22,82.31,78.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002954,1685,1699524579.780248,-,-,780,20.73,2700,2642,0.50,148,0,0,6,0,0,9,0,6,0,0,0.00,34.39,0.00,0.00,38.02,0.00,38.12,0.00,0.00,57.21,0.00,11.25,10.81,52,52,67.70,300,300,172.91,113.98,80.27,79.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.03,0.00,0.01,0.00,0.00
9,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002111,1276,1699524579.820349,-,-,810,27.17,2713,2082,1.49,150,0,0,5,0,0,8,0,5,0,0,0.00,17.62,0.00,0.00,35.77,0.00,26.53,0.00,0.00,47.08,0.00,23.29,2.46,53,52,47.37,300,300,191.87,101.33,62.74,62.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-4.6 4.6.4,binaryTrees_5.c 10,0.002075,1237,1699524579.862704,-,-,533,18.43,2659,2063,0.79,151,0,0,19,2,0,4,0,5,0,0,0.00,50.07,1.40,0.00,24.19,0.00,13.06,0.00,0.00,79.06,0.00,2.50,0.00,51,51,0.00,300,300,118.91,100.71,102.28,100.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
