test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-13 13.1.0,binaryTrees_5.c 10,0.007503,1654,1699524589.867670,-,-,1261,47.64,2625,1912,0.96,630,0,0,35,10,7,27,0,6,0,0,0.00,12.99,6.04,3.33,14.65,0.00,15.51,0.00,0.00,38.86,0.17,7.01,6.32,60,61,39.98,300,300,265.82,97.82,65.66,65.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.08,0.00,0.02,0.00,0.00
2,g++-13 13.1.0,binaryTrees_5.c 10,0.004742,1205,1699524589.923755,-,-,814,29.86,2625,1969,1.03,810,0,1,32,10,3,25,0,22,0,0,0.04,31.08,2.89,2.28,24.21,0.00,12.29,0.00,0.00,48.29,2.94,11.73,7.18,58,58,63.26,300,300,173.29,98.97,28.91,28.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
3,g++-13 13.1.0,binaryTrees_5.c 10,0.005687,1390,1699524589.986985,-,-,993,35.50,2400,2209,0.79,854,0,1,38,14,10,28,0,12,0,0,0.02,22.45,3.75,1.51,23.47,0.00,24.14,0.00,0.00,43.22,0.31,18.88,2.09,58,58,105.50,300,300,273.46,110.57,14.56,14.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
4,g++-13 13.1.0,binaryTrees_5.c 10,0.013663,9831,1699524590.042493,-,-,518,26.92,2504,1456,0.99,651,0,2,15,21,16,40,0,12,0,0,0.04,3.24,4.96,4.18,21.63,0.00,22.20,0.00,0.00,27.50,8.85,22.51,14.22,57,57,36.60,300,300,96.14,49.36,2.04,2.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
5,g++-13 13.1.0,binaryTrees_5.c 10,0.005685,1178,1699524590.087615,-,-,1076,36.44,2690,2081,0.75,779,0,0,34,38,9,19,0,15,0,0,0.00,11.54,6.72,6.47,26.97,0.00,17.78,0.00,0.00,44.97,5.18,12.84,0.57,59,59,0.00,300,300,286.23,115.96,113.43,112.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.01,0.01,0.00,0.00
6,g++-13 13.1.0,binaryTrees_5.c 10,0.012435,8889,1699524590.136956,-,-,593,46.87,2675,897,0.94,742,0,0,31,16,10,30,0,10,0,0,0.00,6.89,1.97,4.05,7.74,0.00,4.50,0.00,0.00,43.19,0.19,9.75,0.00,58,58,8.04,300,300,166.75,82.62,64.86,64.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
7,g++-13 13.1.0,binaryTrees_5.c 10,0.004333,1070,1699524590.179006,-,-,887,30.22,2842,1958,1.04,851,0,2,59,17,14,18,0,12,0,0,0.05,32.79,4.15,3.23,17.61,0.00,14.29,0.00,0.00,56.31,0.56,7.25,5.66,59,59,69.24,300,300,175.66,99.91,34.41,34.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.00,0.00,0.00
8,g++-13 13.1.0,binaryTrees_5.c 10,0.004982,1274,1699524590.241113,-,-,1275,28.36,2691,3169,1.19,886,0,0,21,7,5,34,0,25,0,0,0.00,23.20,1.45,3.91,23.22,0.00,68.07,0.00,0.00,40.28,2.06,1.82,27.48,62,62,260.94,300,300,460.51,194.86,45.80,45.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.14,0.00,0.03,0.00,0.00
9,g++-13 13.1.0,binaryTrees_5.c 10,0.005853,1727,1699524590.282208,-,-,1236,40.23,3221,1809,1.04,745,0,0,25,1,8,38,0,16,0,0,0.00,23.44,0.14,1.40,21.77,0.00,10.29,0.00,0.00,55.14,0.12,4.51,0.00,67,67,34.17,300,300,235.64,95.22,47.71,47.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.09,0.00,0.01,0.00,0.00
10,g++-13 13.1.0,binaryTrees_5.c 10,0.035727,20294,1699524590.372256,-,-,1300,61.97,2416,1647,0.67,584,0,0,40,28,63,138,0,12,0,0,0.00,3.70,1.60,6.89,18.52,0.00,2.35,0.00,0.00,22.93,6.43,7.66,1.01,60,60,53.18,300,300,271.35,91.03,28.48,28.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.26,0.01,0.06,0.00,0.00
