test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,binaryTrees_5.c 10,0.003034,2124,1699524580.114443,-,-,741,23.32,3257,1850,0.53,143,0,0,7,0,5,13,0,2,0,0,0.00,9.53,0.00,16.48,38.27,0.00,10.42,0.00,0.00,33.95,15.19,27.54,0.00,55,58,32.96,300,300,143.24,73.24,55.94,55.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
2,g++-4.7 4.7.4,binaryTrees_5.c 10,0.009217,7748,1699524580.170876,-,-,794,32.68,2647,1741,0.68,156,0,0,4,4,11,37,0,9,0,0,0.00,4.71,1.46,7.65,28.39,0.00,19.70,0.00,0.00,36.38,5.72,16.59,8.63,56,54,10.85,317,317,117.90,52.67,47.69,47.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.00,0.01,0.00,0.00
3,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002277,1532,1699524580.216841,-,-,697,26.64,2696,1840,1.25,151,0,0,6,3,1,7,0,2,0,0,0.00,17.30,1.84,6.32,28.02,0.00,17.57,0.00,0.00,53.77,12.77,6.82,0.00,54,53,0.00,300,300,197.53,95.79,73.05,73.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
4,g++-4.7 4.7.4,binaryTrees_5.c 10,0.001914,1181,1699524580.265041,-,-,479,16.99,2700,1978,0.95,146,0,0,11,1,4,7,0,3,0,0,0.00,41.01,7.42,9.09,18.81,0.00,10.34,0.00,0.00,60.33,11.15,11.53,0.00,52,52,52.25,300,300,118.27,99.12,75.17,75.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00
5,g++-4.7 4.7.4,binaryTrees_5.c 10,0.001755,1127,1699524580.305561,-,-,540,17.79,2900,1983,0.94,137,0,0,9,1,3,11,0,2,0,0,0.00,36.64,0.34,10.09,36.18,0.00,2.85,0.00,0.00,60.88,5.25,16.08,0.00,53,53,56.98,300,300,117.50,98.94,83.71,82.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002202,1279,1699524580.344712,-,-,600,20.72,2700,2032,0.78,147,0,0,7,1,3,7,0,3,0,0,0.00,31.97,3.18,1.91,38.19,0.00,9.90,0.00,0.00,69.89,0.25,9.14,0.00,52,52,0.00,300,300,159.09,100.66,100.66,100.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
7,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002477,1319,1699524580.392421,-,-,913,11.24,2800,5502,0.48,168,0,0,6,0,1,14,0,10,0,0,0.00,84.58,0.00,1.66,61.57,0.00,109.85,0.00,0.00,68.18,1.01,9.88,9.69,53,54,242.23,300,300,178.09,137.21,51.69,51.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
8,g++-4.7 4.7.4,binaryTrees_5.c 10,0.001742,1098,1699524580.432216,-,-,529,17.12,2999,1955,0.95,153,0,0,9,3,4,6,0,1,0,0,0.00,29.33,7.18,5.40,35.53,0.00,7.98,0.00,0.00,59.41,0.00,23.48,0.00,54,54,57.41,300,300,122.96,99.48,87.14,87.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
9,g++-4.7 4.7.4,binaryTrees_5.c 10,0.001866,1187,1699524580.469506,-,-,581,19.46,2900,1952,0.89,140,0,0,8,0,6,14,0,2,0,0,0.00,33.55,0.00,6.54,37.51,0.00,5.47,0.00,0.00,57.19,6.64,16.72,0.00,53,52,0.00,300,300,130.11,95.84,76.59,76.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
10,g++-4.7 4.7.4,binaryTrees_5.c 10,0.002196,1372,1699524580.508703,-,-,623,22.00,2800,1918,0.75,149,0,0,7,4,0,12,0,2,0,0,0.00,19.03,10.25,0.00,38.02,0.00,11.75,0.00,0.00,48.52,0.00,29.48,0.00,53,53,0.00,300,300,164.52,96.87,96.87,96.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00
