test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,binaryTrees_5.c 10,0.001739,1062,1699524584.082503,-,-,619,16.37,3389,2118,0.83,144,0,1,3,2,1,11,0,5,0,0,0.17,10.41,2.30,2.53,59.00,0.00,18.98,0.00,0.00,39.09,0.00,44.43,0.12,58,58,0.00,400,300,150.42,109.32,78.54,78.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00
2,g++-8 ,binaryTrees_5.c 10,0.004982,4339,1699524584.130034,-,-,587,34.83,2700,1183,0.42,141,0,0,8,4,8,3,0,4,0,0,0.00,8.99,6.38,9.19,9.53,0.00,6.62,0.00,0.00,58.80,6.37,0.00,0.00,57,57,20.07,400,300,109.24,62.24,36.31,36.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-8 ,binaryTrees_5.c 10,0.014157,4016,1699524584.193808,-,-,551,20.72,2752,1831,0.70,151,0,0,17,5,7,18,0,22,0,0,0.00,6.75,0.71,3.84,17.64,0.00,47.65,0.00,0.00,23.61,5.59,20.22,29.86,56,56,0.00,400,400,130.90,86.54,40.96,40.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.07,0.01,0.02,0.00,0.00
4,g++-8 ,binaryTrees_5.c 10,0.001891,1157,1699524584.234868,-,-,560,18.31,2873,2017,0.86,151,0,0,9,0,2,12,0,2,0,0,0.00,20.20,0.00,4.18,48.28,0.00,14.23,0.00,0.00,42.69,5.25,33.75,0.00,54,54,52.88,383,383,117.59,97.97,58.74,57.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-8 ,binaryTrees_5.c 10,0.002138,1263,1699524584.274797,-,-,507,18.93,2600,1955,0.85,153,0,0,11,1,0,6,0,12,0,0,0.00,28.72,1.22,0.00,19.69,0.00,34.14,0.00,0.00,54.05,0.00,11.46,15.57,55,55,140.32,400,300,126.43,99.13,9.22,9.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-8 ,binaryTrees_5.c 10,0.002639,1804,1699524584.327863,-,-,530,21.32,2700,1744,0.80,147,0,0,7,1,0,12,0,3,0,0,0.00,12.77,0.57,0.00,41.57,0.00,17.54,0.00,0.00,42.05,0.00,36.63,0.00,54,54,37.89,400,300,118.63,88.52,38.12,38.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.00,0.00,0.00,0.00
7,g++-8 ,binaryTrees_5.c 10,0.001993,1248,1699524584.367783,-,-,462,16.52,2699,1966,0.95,142,0,0,7,6,1,7,0,2,0,0,0.00,21.68,13.35,0.80,35.22,0.00,15.60,0.00,0.00,44.80,0.00,31.25,7.43,54,55,50.18,383,383,124.36,99.66,79.25,79.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-8 ,binaryTrees_5.c 10,0.001986,1256,1699524584.407306,-,-,477,17.58,2600,1980,0.94,147,0,0,11,1,1,11,0,1,0,0,0.00,29.41,2.52,4.03,43.91,0.00,6.24,0.00,0.00,59.09,6.32,17.00,0.00,54,54,50.35,383,383,124.39,99.04,37.91,37.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-8 ,binaryTrees_5.c 10,0.001963,1244,1699524584.457530,-,-,515,17.66,2800,1975,0.89,142,0,0,5,1,4,10,0,4,0,0,0.00,14.42,1.07,16.20,38.10,0.00,16.05,0.00,0.00,42.30,22.17,17.87,0.00,55,55,0.00,400,300,117.78,95.18,66.91,65.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-8 ,binaryTrees_5.c 10,0.002098,1271,1699524584.504941,-,-,445,17.17,2500,1964,0.95,162,0,2,15,1,5,4,0,1,0,0,0.14,37.85,7.05,26.12,14.63,0.00,0.24,0.00,0.00,67.91,13.98,0.94,0.00,55,55,0.00,383,383,120.46,97.55,69.66,68.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
