test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-11 11.4.0,binaryTrees_5.c 10,0.014724,1985,1699524587.207240,-,-,1251,48.77,2610,1864,0.69,526,0,1,16,9,6,31,0,30,0,0,0.02,2.51,2.83,4.27,17.96,0.00,22.63,0.00,0.00,34.53,5.35,5.17,6.18,59,59,27.17,400,400,299.73,98.90,66.77,66.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.15,0.01,0.03,0.00,0.00
2,g++-11 11.4.0,binaryTrees_5.c 10,0.016450,13117,1699524587.274336,-,-,504,48.09,2829,702,0.77,934,0,1,40,23,11,21,0,3,0,0,0.00,5.38,1.40,0.45,9.46,0.00,2.49,0.00,0.00,34.18,0.32,17.41,0.00,58,58,18.24,400,300,129.35,74.28,26.49,26.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
3,g++-11 11.4.0,binaryTrees_5.c 10,0.006191,1624,1699524587.320257,-,-,1110,39.46,2751,1939,0.75,822,0,1,14,14,7,30,0,6,0,0,0.03,11.55,0.40,9.56,38.83,0.00,1.62,0.00,0.00,41.61,6.89,11.74,0.30,56,56,16.15,417,417,246.19,107.18,85.76,85.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.01,0.01,0.00,0.00
4,g++-11 11.4.0,binaryTrees_5.c 10,0.004619,1169,1699524587.370433,-,-,833,30.22,2700,1935,0.99,970,0,0,46,12,7,27,0,8,0,0,0.00,26.78,2.66,1.65,17.23,0.00,23.10,0.00,0.00,52.47,0.27,9.96,7.07,56,56,64.95,400,300,171.40,99.79,31.92,31.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
5,g++-11 11.4.0,binaryTrees_5.c 10,0.004944,1490,1699524587.413132,-,-,812,30.91,2700,1844,0.96,751,0,1,19,16,12,36,0,12,0,0,0.06,16.46,8.07,7.73,22.37,0.00,12.80,0.00,0.00,50.50,5.28,8.99,4.31,56,57,60.68,400,300,171.15,97.57,32.18,32.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
6,g++-11 11.4.0,binaryTrees_5.c 10,0.004891,1306,1699524587.471042,-,-,809,30.06,2600,1963,0.96,883,0,5,31,25,9,11,0,14,0,0,0.22,16.93,1.21,2.02,11.43,0.00,40.97,0.00,0.00,45.69,0.17,17.61,6.48,55,55,40.89,383,383,174.78,100.08,43.12,43.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.01,0.00,0.00
7,g++-11 11.4.0,binaryTrees_5.c 10,0.015288,11831,1699524587.525191,-,-,515,27.54,2600,1364,0.92,840,0,0,13,29,13,28,0,10,0,0,0.00,9.50,12.33,1.45,9.39,0.00,19.49,0.00,0.00,39.10,2.48,11.30,19.58,56,56,19.62,400,300,83.45,44.84,23.98,23.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
8,g++-11 11.4.0,binaryTrees_5.c 10,0.005479,1167,1699524587.568045,-,-,833,26.37,2854,2099,0.82,948,0,0,20,14,0,36,0,23,0,0,0.00,28.91,8.71,0.00,33.91,0.00,10.17,0.00,0.00,68.00,0.00,4.73,0.90,56,56,0.00,400,400,174.36,100.48,100.75,100.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.01,0.01,0.00,0.00
9,g++-11 11.4.0,binaryTrees_5.c 10,0.016504,13121,1699524587.621258,-,-,486,29.03,2700,1176,0.88,872,0,3,42,30,13,24,0,11,0,0,0.03,14.84,3.17,1.79,7.76,0.00,16.51,0.00,0.00,63.84,2.93,0.15,4.05,57,57,6.06,400,300,82.91,45.31,34.42,34.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00
10,g++-11 11.4.0,binaryTrees_5.c 10,0.006559,1315,1699524587.666476,-,-,1174,38.10,3005,1944,0.63,569,0,4,46,9,15,54,0,3,0,0,0.12,17.81,1.08,8.40,31.39,0.00,4.80,0.00,0.00,43.77,5.27,12.86,0.00,58,58,45.74,400,400,240.68,100.64,53.53,53.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.08,0.01,0.01,0.00,0.00
