test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,binaryTrees_5.c 10,0.002165,1359,1699524582.173210,-,-,449,17.88,2400,1982,0.92,141,0,0,10,4,4,7,0,4,0,0,0.00,40.83,5.68,7.62,21.52,0.00,10.30,0.00,0.00,70.51,6.54,3.34,1.73,53,53,46.19,400,300,117.09,98.31,63.58,62.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
2,g++-5 5.5.0,binaryTrees_5.c 10,0.002298,1394,1699524582.234896,-,-,560,22.62,2400,1956,0.82,152,0,0,14,5,3,12,0,6,0,0,0.00,29.90,2.70,2.26,33.46,0.00,11.71,0.00,0.00,58.22,2.66,16.50,0.00,53,53,43.52,400,300,141.83,97.98,62.29,62.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-5 5.5.0,binaryTrees_5.c 10,0.012181,11329,1699524582.291628,-,-,408,38.57,2400,835,1.01,148,0,0,10,2,1,10,0,6,0,0,0.00,5.25,1.58,1.48,8.42,0.00,10.34,0.00,0.00,53.29,3.30,4.84,0.00,54,53,8.21,400,400,98.75,47.16,42.33,42.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
4,g++-5 5.5.0,binaryTrees_5.c 10,0.001866,1227,1699524582.333847,-,-,575,19.16,2838,2006,0.89,143,0,0,9,4,7,9,0,1,0,0,0.00,32.69,5.79,19.08,22.19,0.00,5.79,0.00,0.00,56.17,17.91,6.76,0.00,54,54,0.00,400,300,127.54,98.75,76.14,76.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
5,g++-5 5.5.0,binaryTrees_5.c 10,0.001922,1189,1699524582.372155,-,-,448,16.04,2700,1959,1.01,150,0,2,5,3,2,5,0,4,0,0,0.26,14.26,2.55,7.13,30.44,0.00,32.41,0.00,0.00,41.75,13.03,29.18,0.00,53,53,0.00,400,300,126.98,99.05,81.15,80.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-5 5.5.0,binaryTrees_5.c 10,0.024860,23921,1699524582.436983,-,-,771,64.80,2656,849,0.70,156,0,1,15,4,10,15,0,13,0,0,0.02,2.68,0.38,1.19,6.71,0.00,4.65,0.00,0.00,21.74,2.89,6.54,4.02,55,53,0.00,383,383,38.86,22.09,21.19,21.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
7,g++-5 5.5.0,binaryTrees_5.c 10,0.003914,2616,1699524582.519875,-,-,2443,87.70,2400,2201,0.76,235,0,0,4,2,1,2,0,0,0,0,0.00,6.75,5.70,0.05,1.61,0.00,0.00,0.00,0.00,12.30,0.00,0.00,0.00,57,56,0.00,400,400,480.48,120.12,109.12,109.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.07,0.01,0.01,0.00,0.00
8,g++-5 5.5.0,binaryTrees_5.c 10,0.002602,1457,1699524582.592750,-,-,962,24.63,2475,2992,0.47,205,0,0,1,2,0,18,0,7,0,0,0.00,0.00,0.73,0.00,77.21,0.00,41.08,0.00,0.00,43.86,0.00,28.01,3.51,53,53,307.46,400,300,388.04,284.08,67.64,67.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.06,0.00,0.02,0.00,0.00
9,g++-5 5.5.0,binaryTrees_5.c 10,0.002248,1368,1699524582.635947,-,-,459,17.83,2500,1952,0.87,148,0,0,6,1,3,11,0,3,0,0,0.00,18.91,2.31,6.72,41.59,0.00,15.12,0.00,0.00,46.61,3.08,25.66,6.82,54,54,0.00,400,400,132.39,97.71,67.16,67.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-5 5.5.0,binaryTrees_5.c 10,0.007596,2670,1699524582.690124,-,-,845,35.90,2500,1786,0.98,162,0,0,3,3,2,10,0,6,0,0,0.00,5.44,1.91,3.32,19.23,0.00,30.45,0.00,0.00,41.11,5.37,17.61,0.00,56,56,39.49,400,300,236.06,98.07,17.69,17.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.06,0.00,0.01,0.00,0.00
