test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,binaryTrees_5.c 10,0.001990,1202,1699524585.005076,-,-,1151,24.41,3000,2979,1.90,165,0,0,2,5,3,12,0,2,0,0,0.00,11.76,26.93,9.60,52.66,0.00,17.79,0.00,0.00,55.27,8.48,11.83,0.00,62,62,100.50,300,300,260.12,112.06,52.06,52.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.00,0.01,0.00,0.00
2,g++-9 9.5.0,binaryTrees_5.c 10,0.001728,1062,1699524585.072618,-,-,920,26.75,3301,1975,1.73,147,0,0,4,2,1,8,0,3,0,0,0.00,19.33,0.87,2.95,35.01,0.00,18.11,0.00,0.00,39.79,3.48,29.98,0.00,65,64,0.00,300,300,202.95,100.77,91.90,91.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
3,g++-9 9.5.0,binaryTrees_5.c 10,0.004081,3479,1699524585.110621,-,-,667,33.49,3323,1137,1.04,159,0,0,8,1,4,12,0,5,0,0,0.00,10.41,0.37,1.10,19.55,0.00,8.43,0.00,0.00,38.04,0.00,28.46,0.00,67,67,0.00,300,300,142.11,68.37,66.33,66.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00
4,g++-9 9.5.0,binaryTrees_5.c 10,0.004509,3662,1699524585.177615,-,-,2213,27.04,3110,4990,1.63,210,0,0,3,6,3,23,0,22,0,0,0.00,9.25,8.67,1.71,56.11,0.00,116.12,0.00,0.00,31.68,1.11,14.41,25.76,65,64,155.25,300,300,267.14,112.50,57.36,56.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.17,0.01,0.03,0.00,0.00
5,g++-9 9.5.0,binaryTrees_5.c 10,0.003415,1396,1699524585.241043,-,-,1090,11.36,2700,6739,0.44,185,0,0,1,14,9,24,0,27,0,0,0.00,0.35,3.40,19.21,84.57,0.00,207.85,0.00,0.00,24.48,2.14,26.94,35.08,55,55,439.24,300,300,220.01,150.03,20.51,20.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.12,0.00,0.03,0.00,0.00
6,g++-9 9.5.0,binaryTrees_5.c 10,0.002204,1397,1699524585.281746,-,-,494,18.33,2600,1965,0.82,145,0,0,11,3,1,10,0,3,0,0,0.00,33.08,1.77,4.63,38.84,0.00,6.40,0.00,0.00,58.79,6.46,16.41,0.00,55,56,0.00,300,300,116.82,97.12,97.97,97.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-9 9.5.0,binaryTrees_5.c 10,0.002093,1342,1699524585.321761,-,-,450,16.98,2600,1930,0.95,144,0,0,8,1,4,16,0,2,0,0,0.00,22.69,1.77,5.78,48.64,0.00,5.73,0.00,0.00,53.95,7.10,21.97,0.00,55,55,0.00,300,300,124.04,95.26,71.89,71.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
8,g++-9 9.5.0,binaryTrees_5.c 10,0.002051,1267,1699524585.373074,-,-,461,17.33,2599,1941,0.94,133,0,2,7,1,1,8,0,3,0,0,0.29,19.84,1.32,3.07,49.49,0.00,11.02,0.00,0.00,52.34,3.68,26.65,0.00,54,54,48.76,300,300,117.56,98.96,71.26,70.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
9,g++-9 9.5.0,binaryTrees_5.c 10,0.002290,1359,1699524585.413501,-,-,493,16.79,2900,1921,0.77,150,0,0,7,1,2,11,0,4,0,0,0.00,20.79,0.13,4.59,35.50,0.00,23.45,0.00,0.00,55.61,6.36,17.95,3.29,55,55,0.00,300,300,113.52,97.00,97.00,97.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
10,g++-9 9.5.0,binaryTrees_5.c 10,0.002945,2213,1699524585.455930,-,-,653,28.34,2800,1559,1.13,144,0,0,6,3,7,8,0,0,0,0,0.00,8.73,5.74,18.64,25.87,0.00,0.00,0.00,0.00,45.44,9.50,16.72,0.00,56,56,33.96,300,300,143.85,79.46,41.86,41.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
