test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.4 4.4.7,binaryTrees_5.c 10,0.004862,3920,1699524578.806368,-,-,452,21.25,2270,1777,0.65,159,0,0,6,7,3,11,0,7,0,0,0.00,5.39,7.24,14.71,29.88,0.00,16.66,0.00,0.00,32.22,14.29,25.62,6.63,48,49,0.00,400,300,120.07,60.87,60.07,59.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
2,g++-4.4 4.4.7,binaryTrees_5.c 10,0.001783,1133,1699524578.868514,-,-,535,18.36,2801,1972,0.98,135,0,0,7,2,1,6,0,3,0,0,0.00,26.42,0.62,2.19,32.02,0.00,23.67,0.00,0.00,59.51,0.00,22.13,0.00,51,51,0.00,400,300,125.06,99.08,82.20,82.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
3,g++-4.4 4.4.7,binaryTrees_5.c 10,0.006829,5918,1699524578.914029,-,-,482,20.44,2800,1598,0.62,135,0,0,5,4,1,14,0,12,0,0,0.00,4.85,0.64,1.85,21.92,0.00,37.81,0.00,0.00,30.79,3.35,17.94,27.49,50,49,0.00,400,400,66.33,42.61,42.61,42.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.00,0.01,0.00,0.00
4,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002235,1345,1699524578.963126,-,-,433,16.87,2400,2027,0.92,147,0,0,8,2,2,8,0,6,0,0,0.00,19.64,1.39,3.98,30.60,0.00,33.33,0.00,0.00,49.70,4.92,24.91,3.60,49,49,44.74,400,400,125.07,98.40,58.46,58.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
5,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002038,1284,1699524579.004039,-,-,413,15.85,2500,1975,1.03,152,0,0,6,0,0,8,0,6,0,0,0.00,20.85,0.00,0.00,36.02,0.00,30.86,0.00,0.00,47.75,0.00,31.45,4.95,49,49,0.00,400,300,111.46,95.92,97.68,95.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
6,g++-4.4 4.4.7,binaryTrees_5.c 10,0.001939,1170,1699524579.051823,-,-,469,15.65,2900,1960,0.96,141,0,0,5,0,0,5,0,10,0,0,0.00,11.91,0.00,0.00,20.32,0.00,55.08,0.00,0.00,34.74,0.00,31.94,17.67,50,50,0.00,400,300,109.45,97.13,78.35,76.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
7,g++-4.4 4.4.7,binaryTrees_5.c 10,0.002023,1391,1699524579.088827,-,-,616,22.69,2934,1756,0.82,144,0,0,9,4,1,7,0,2,0,0,0.00,27.29,4.35,1.93,26.79,0.00,10.73,0.00,0.00,59.28,0.93,17.10,0.00,51,51,0.00,400,300,138.15,94.82,81.98,80.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
8,g++-4.4 4.4.7,binaryTrees_5.c 10,0.010533,9722,1699524579.140445,-,-,426,26.30,2700,1136,0.83,154,0,0,7,3,1,11,0,12,0,0,0.00,4.09,1.17,0.30,11.69,0.00,26.92,0.00,0.00,37.33,0.00,14.11,22.25,52,50,9.49,400,400,52.25,32.53,24.93,24.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00
9,g++-4.4 4.4.7,binaryTrees_5.c 10,0.001916,1141,1699524579.178989,-,-,512,17.09,2800,2027,0.92,150,0,0,9,0,6,8,0,1,0,0,0.00,22.34,0.00,25.42,35.96,0.00,4.96,0.00,0.00,40.95,39.96,2.00,0.00,51,51,52.19,400,300,121.69,99.37,49.28,48.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
10,g++-4.4 4.4.7,binaryTrees_5.c 10,0.001718,1082,1699524579.216267,-,-,500,16.58,2900,1972,1.01,136,0,0,10,2,4,5,0,1,0,0,0.00,31.08,5.24,15.72,24.80,0.00,9.95,0.00,0.00,55.76,16.32,11.34,0.00,52,52,0.00,400,300,118.48,98.62,89.43,88.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00
