test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.9 4.9.3,nbody_2.c 5000,0.010986,1105,1689773402.423259,-,-,808,20.76,3892,1895,1.33,186,0,1,74,48,11,27,0,31,0,0,0.03,7.13,17.80,2.67,17.09,0.00,34.39,0.00,0.00,49.19,4.46,16.54,9.04,83,83,54.61,450,300,143.32,97.93,39.85,39.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.01,0.01,0.00,0.00
2,g++-4.9 4.9.3,nbody_2.c 5000,0.011454,1218,1689773402.485667,-,-,754,19.64,3842,1896,1.34,187,0,0,54,27,34,52,0,6,0,0,0.00,30.52,6.85,2.77,29.21,0.00,10.51,0.00,0.00,65.59,1.75,4.11,8.91,81,81,52.38,450,300,132.72,96.16,50.07,47.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.01,0.01,0.00,0.00
3,g++-4.9 4.9.3,nbody_2.c 5000,0.011096,1097,1689773402.730169,-,-,706,18.09,3905,1895,1.43,170,0,0,55,23,16,48,0,18,0,0,0.00,17.76,2.59,5.56,27.07,0.00,28.45,0.00,0.00,39.10,6.07,20.48,16.26,79,79,81.11,450,300,129.74,96.78,15.05,14.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.19,0.00,0.01,0.00,0.00
4,g++-4.9 4.9.3,nbody_2.c 5000,0.011034,1059,1689773402.795217,-,-,814,20.85,3896,1900,1.32,174,0,2,48,48,6,47,0,31,0,0,0.03,12.95,10.31,5.82,26.17,0.00,23.60,0.00,0.00,42.67,1.66,23.11,11.71,80,80,81.57,850,300,151.32,97.15,9.56,9.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.00,0.01,0.00,0.00
5,g++-4.9 4.9.3,nbody_2.c 5000,0.011161,1047,1689773402.845761,-,-,736,18.91,3882,1902,1.38,186,0,0,38,34,30,46,0,7,0,0,0.00,24.50,8.85,6.08,22.82,0.00,18.56,0.00,0.00,55.27,1.84,9.80,14.17,81,81,62.72,450,300,133.86,97.38,35.50,34.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.20,0.00,0.01,0.00,0.00
6,g++-4.9 4.9.3,nbody_2.c 5000,0.011159,1061,1689773402.896379,-,-,835,17.30,3903,2346,1.23,191,0,0,35,14,6,66,0,10,0,0,0.00,19.94,8.29,10.45,53.77,0.00,9.62,0.00,0.00,37.57,8.10,35.10,1.94,82,82,71.69,450,300,146.10,100.70,39.99,39.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.25,0.01,0.02,0.00,0.00
7,g++-4.9 4.9.3,nbody_2.c 5000,0.010454,1030,1689773402.939552,-,-,544,13.44,4026,1907,1.82,193,0,1,5,6,5,13,0,21,0,0,0.03,2.69,2.70,4.52,40.99,0.00,35.80,0.00,0.00,21.41,2.10,54.85,8.20,83,83,86.09,450,300,108.91,97.49,15.07,14.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
8,g++-4.9 4.9.3,nbody_2.c 5000,0.010748,1171,1689773402.981850,-,-,795,19.76,4038,1890,1.44,168,0,0,6,4,2,24,0,19,0,0,0.00,3.93,0.79,0.63,39.24,0.00,34.65,0.00,0.00,29.03,1.14,32.30,17.77,81,81,74.43,450,450,153.67,96.21,24.24,22.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.21,0.00,0.02,0.00,0.00
9,g++-4.9 4.9.3,nbody_2.c 5000,0.010840,1105,1689773403.024139,-,-,610,15.26,3979,1906,1.61,168,0,0,13,34,12,19,0,23,0,0,0.00,9.73,2.08,1.49,19.88,0.00,51.18,0.00,0.00,36.46,0.17,23.69,24.42,81,81,64.58,450,300,120.28,95.60,37.84,36.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.18,0.01,0.01,0.00,0.00
10,g++-4.9 4.9.3,nbody_2.c 5000,0.010646,1041,1689773403.065454,-,-,567,14.26,3967,1902,1.73,164,0,0,10,0,2,11,0,23,0,0,0.00,8.63,0.00,1.56,15.22,0.00,60.34,0.00,0.00,31.82,0.96,28.20,24.76,82,82,75.15,450,300,110.51,97.88,16.42,15.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
