test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-8 ,nbody_2.c 5000,0.011140,1137,1689773419.045233,-,-,1214,31.63,3830,1900,1.98,216,0,0,35,33,12,78,0,7,0,0,0.00,10.67,11.82,4.34,34.15,0.00,6.88,0.00,0.00,49.99,3.41,14.97,0.00,90,90,89.77,450,300,229.32,96.98,7.28,7.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.29,0.00,0.01,0.00,0.00
2,g++-8 ,nbody_2.c 5000,0.011752,1192,1689773419.098624,-,-,1478,38.49,3840,1895,1.55,244,0,1,52,53,11,35,0,8,0,0,0.03,24.17,3.81,1.02,17.78,0.00,14.03,0.00,0.00,49.38,0.39,8.31,3.42,91,92,68.07,450,450,226.19,97.52,32.80,31.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.33,0.00,0.02,0.00,0.00
3,g++-8 ,nbody_2.c 5000,0.011078,1241,1689773419.147571,-,-,1251,32.52,3860,1889,1.93,210,0,1,72,40,6,35,0,25,0,0,0.02,16.68,4.30,1.94,22.73,0.00,20.96,0.00,0.00,47.63,1.12,18.26,0.46,91,92,63.19,450,300,236.58,96.84,35.77,35.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.30,0.00,0.01,0.00,0.00
4,g++-8 ,nbody_2.c 5000,0.011240,1203,1689773419.203326,-,-,1211,31.23,3864,1903,1.99,200,0,2,20,43,21,28,0,34,0,0,0.05,7.14,5.17,4.74,14.56,0.00,36.68,0.00,0.00,43.94,4.36,11.79,8.68,92,93,53.38,450,300,223.44,96.83,39.55,37.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.29,0.00,0.02,0.00,0.00
5,g++-8 ,nbody_2.c 5000,0.012678,1130,1689773419.253572,-,-,1375,36.18,3801,1896,1.75,206,0,0,44,40,12,47,0,6,0,0,0.00,21.39,18.90,3.43,14.62,0.00,5.25,0.00,0.00,54.32,0.69,8.78,0.02,92,92,86.76,450,300,226.67,98.59,14.21,13.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.34,0.00,0.02,0.00,0.00
6,g++-8 ,nbody_2.c 5000,0.010740,1093,1689773419.302025,-,-,1160,30.32,3802,1908,2.12,198,0,0,30,24,16,25,0,13,0,0,0.00,19.71,5.34,7.08,14.01,0.00,23.92,0.00,0.00,62.03,2.73,4.91,0.00,92,92,74.49,450,300,227.95,99.71,18.74,18.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.28,0.00,0.01,0.00,0.00
7,g++-8 ,nbody_2.c 5000,0.011107,1157,1689773419.346404,-,-,1367,35.67,3818,1903,1.80,200,0,0,6,4,6,39,0,19,0,0,0.00,4.61,1.08,2.72,36.49,0.00,19.15,0.00,0.00,41.34,2.24,19.50,1.25,91,91,45.02,450,450,259.69,97.70,55.91,54.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.31,0.01,0.02,0.00,0.00
8,g++-8 ,nbody_2.c 5000,0.010971,1329,1689773419.388744,-,-,1056,26.66,3974,1891,2.25,193,0,0,3,3,0,34,0,23,0,0,0.00,1.93,0.44,0.00,28.20,0.00,40.97,0.00,0.00,33.68,0.00,26.34,13.32,93,93,63.80,450,300,204.65,93.64,35.43,33.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.28,0.00,0.01,0.00,0.00
9,g++-8 ,nbody_2.c 5000,0.011014,1204,1689773419.429170,-,-,1186,30.31,3908,1898,2.11,194,0,0,6,7,8,38,0,8,0,0,0.00,5.22,1.36,5.61,38.27,0.00,18.15,0.00,0.00,35.46,9.46,21.31,3.46,92,92,90.79,450,300,235.37,95.41,7.91,7.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.30,0.00,0.01,0.00,0.00
10,g++-8 ,nbody_2.c 5000,0.023336,12245,1689773419.484032,-,-,1036,30.65,3901,1642,1.87,210,0,0,10,6,12,45,0,27,0,1,0.00,5.91,0.25,2.40,19.25,0.00,29.15,0.00,2.13,32.39,1.57,22.54,12.85,91,91,34.28,450,450,132.97,59.15,21.67,20.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.32,0.01,0.02,0.00,0.00
