test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.6 4.6.4,nbody_2.c 5000,0.012553,2488,1689773390.133616,-,-,913,26.61,3801,1711,1.24,200,0,0,89,63,27,55,0,24,0,0,0.00,20.39,12.44,6.04,17.02,0.00,10.36,0.00,0.00,66.67,0.63,2.76,3.33,75,75,39.83,450,450,161.43,97.19,46.28,46.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.22,0.01,0.01,0.00,0.00
2,g++-4.6 4.6.4,nbody_2.c 5000,0.010601,1074,1689773390.198197,-,-,759,19.43,3896,1901,1.48,188,0,0,60,33,18,37,0,10,0,0,0.00,27.10,4.34,4.34,26.32,0.00,18.44,0.00,0.00,47.73,4.38,15.51,12.96,80,80,56.60,450,300,138.45,97.86,41.15,40.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.19,0.00,0.01,0.00,0.00
3,g++-4.6 4.6.4,nbody_2.c 5000,0.010955,1199,1689773390.250492,-,-,778,20.05,3901,1887,1.40,171,0,0,42,30,30,57,0,19,0,0,0.00,12.79,10.76,6.20,31.65,0.00,17.45,0.00,0.00,43.96,4.22,19.81,11.97,80,80,54.77,433,433,147.14,96.09,39.82,37.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.01,0.01,0.00,0.00
4,g++-4.6 4.6.4,nbody_2.c 5000,0.013127,1219,1689773390.301192,-,-,1114,28.74,3884,1891,1.02,188,0,0,46,51,29,65,0,11,0,0,0.00,13.10,12.33,7.05,27.41,0.00,10.03,0.00,0.00,41.91,5.20,24.15,0.00,83,83,68.56,450,450,171.63,95.47,26.87,25.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.27,0.00,0.02,0.00,0.00
5,g++-4.6 4.6.4,nbody_2.c 5000,0.011214,1281,1689773390.349358,-,-,780,20.36,3848,1888,1.36,189,0,0,70,14,40,58,0,4,0,0,0.00,28.11,2.38,7.81,33.32,0.00,7.21,0.00,0.00,57.68,5.00,15.32,1.64,80,82,53.50,450,450,145.41,96.05,46.52,43.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.01,0.01,0.00,0.00
6,g++-4.6 4.6.4,nbody_2.c 5000,0.011489,1198,1689773390.405122,-,-,926,24.09,3830,1902,1.14,194,0,0,38,41,21,53,0,23,0,0,0.00,13.60,14.84,6.04,21.45,0.00,19.66,0.00,0.00,54.92,2.74,12.45,5.80,80,81,52.22,450,300,156.12,96.41,52.01,49.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.21,0.01,0.02,0.00,0.00
7,g++-4.6 4.6.4,nbody_2.c 5000,0.011205,1036,1689773390.455225,-,-,1199,30.89,3857,1908,1.12,216,0,1,64,56,24,55,0,7,0,0,0.02,14.98,12.50,7.99,31.64,0.00,1.91,0.00,0.00,48.01,3.59,17.49,0.02,80,83,80.32,450,300,216.46,97.43,15.45,15.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.27,0.00,0.02,0.00,0.00
8,g++-4.6 4.6.4,nbody_2.c 5000,0.010898,1233,1689773390.503246,-,-,844,21.38,3955,1893,1.35,193,0,0,17,31,22,40,0,18,0,0,0.00,8.90,2.53,9.14,41.10,0.00,15.80,0.00,0.00,39.13,4.18,31.03,4.28,79,81,55.06,450,450,152.08,95.41,38.49,37.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.22,0.01,0.02,0.00,0.00
9,g++-4.6 4.6.4,nbody_2.c 5000,0.012459,2438,1689773390.546925,-,-,894,23.70,3914,1828,1.20,168,0,0,14,32,27,40,0,9,0,0,0.00,4.16,13.67,6.93,33.15,0.00,15.15,0.00,0.00,43.31,4.35,19.21,9.43,77,81,72.24,450,300,159.68,91.81,16.56,15.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.23,0.00,0.02,0.00,0.00
10,g++-4.6 4.6.4,nbody_2.c 5000,0.014402,1563,1689773390.596763,-,-,3102,81.43,3800,1901,0.79,649,0,32,859,86,10,0,0,0,0,0,0.31,13.68,4.49,0.90,0.00,0.00,0.00,0.00,0.00,18.57,0.00,0.00,0.00,81,85,83.32,450,450,379.05,99.23,12.04,12.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.59,0.00,0.03,0.00,0.00
