test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-10 10.5.0,nbody_2.c 5000,0.011830,1283,1689773427.399851,-,-,600,14.96,4020,1891,1.68,165,0,0,5,3,4,50,0,37,0,0,0.00,1.79,0.43,0.62,32.77,0.00,48.41,0.00,0.00,22.05,0.96,35.12,26.91,86,88,76.08,450,300,112.85,95.34,20.62,19.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.19,0.00,0.01,0.00,0.00
2,g++-10 10.5.0,nbody_2.c 5000,0.012387,1123,1689773427.454722,-,-,953,24.71,3854,1898,1.25,199,0,4,57,53,34,17,0,13,0,0,0.04,16.72,8.50,7.21,20.82,0.00,21.92,0.00,0.00,44.20,7.14,9.63,14.32,90,92,64.58,450,450,174.92,98.05,34.79,33.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.27,0.01,0.02,0.00,0.00
3,g++-10 10.5.0,nbody_2.c 5000,0.012126,1081,1689773427.502550,-,-,666,17.19,3853,1906,1.54,183,0,0,39,55,39,14,0,10,0,0,0.00,16.23,25.89,6.07,20.05,0.00,14.88,0.00,0.00,57.57,3.26,13.79,8.19,89,89,74.22,450,300,126.02,98.28,23.93,23.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.00,0.01,0.00,0.00
4,g++-10 10.5.0,nbody_2.c 5000,0.013013,1103,1689773427.551215,-,-,915,23.71,3801,1924,1.17,185,0,2,35,43,20,29,0,22,0,0,0.03,26.34,11.53,2.77,26.43,0.00,10.21,0.00,0.00,65.29,1.96,8.83,0.21,87,90,76.85,450,450,158.24,98.98,26.09,25.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.26,0.01,0.02,0.00,0.00
5,g++-10 10.5.0,nbody_2.c 5000,0.011984,1349,1689773427.595965,-,-,595,14.92,4004,1889,1.65,161,0,0,6,6,6,30,0,51,0,0,0.00,3.21,1.34,3.06,25.24,0.00,50.97,0.00,0.00,27.29,0.23,25.27,32.29,89,89,83.44,450,300,114.03,94.49,11.36,10.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.20,0.00,0.01,0.00,0.00
6,g++-10 10.5.0,nbody_2.c 5000,0.012131,1047,1689773427.639345,-,-,799,19.86,4003,1906,1.40,185,0,0,6,10,10,15,0,25,0,0,0.00,4.69,4.28,1.80,23.94,0.00,45.35,0.00,0.00,32.39,1.59,24.36,21.81,88,91,65.95,450,450,139.35,97.72,34.90,33.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.01,0.02,0.00,0.00
7,g++-10 10.5.0,nbody_2.c 5000,0.011743,1061,1689773427.681429,-,-,596,15.21,3894,1909,1.67,173,0,0,15,8,9,20,0,21,0,0,0.00,6.41,11.83,1.52,32.50,0.00,33.05,0.00,0.00,47.33,1.39,22.00,14.08,87,91,68.13,450,300,115.32,98.82,31.06,30.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.19,0.00,0.01,0.00,0.00
8,g++-10 10.5.0,nbody_2.c 5000,0.011886,1044,1689773427.723178,-,-,593,14.89,3971,1902,1.66,185,0,0,7,8,5,44,0,23,0,0,0.00,13.63,1.43,1.74,24.90,0.00,43.03,0.00,0.00,43.61,0.94,24.92,15.64,90,90,75.72,450,300,111.56,96.92,16.34,16.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.00,0.01,0.00,0.00
9,g++-10 10.5.0,nbody_2.c 5000,0.011994,1129,1689773427.765501,-,-,770,19.68,3921,1892,1.47,168,0,0,18,5,5,13,0,22,0,0,0.00,11.16,0.52,6.20,18.72,0.00,42.92,0.00,0.00,39.50,8.72,18.04,14.06,90,90,75.04,450,450,153.53,96.46,22.65,21.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.24,0.00,0.02,0.00,0.00
10,g++-10 10.5.0,nbody_2.c 5000,0.011712,1060,1689773427.806941,-,-,603,15.01,4003,1902,1.66,169,0,0,2,1,6,23,0,29,0,0,0.00,2.25,2.60,2.75,26.77,0.00,50.30,0.00,0.00,25.17,5.15,20.55,34.11,89,89,76.84,450,450,118.21,97.06,27.22,26.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.20,0.01,0.01,0.00,0.00
