test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-7 7.5.0,nbody_2.c 5000,0.013795,1140,1689773414.933003,-,-,1048,26.72,3935,1889,1.11,195,0,0,58,42,39,131,0,17,0,0,0.00,9.16,7.29,9.84,40.94,0.00,4.04,0.00,0.00,34.95,12.51,25.52,0.31,89,89,86.99,450,300,152.12,92.91,12.97,12.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.30,0.00,0.02,0.00,0.00
2,g++-7 7.5.0,nbody_2.c 5000,0.014164,1094,1689773414.990219,-,-,2096,55.05,3808,1896,0.76,337,0,20,153,133,91,68,0,6,0,0,0.13,9.97,12.89,11.16,10.31,0.00,0.61,0.00,0.00,39.33,3.64,1.98,0.00,90,90,63.54,450,450,298.06,99.42,32.97,32.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.45,0.01,0.04,0.00,0.00
3,g++-7 7.5.0,nbody_2.c 5000,0.011412,1093,1689773415.037257,-,-,776,19.61,3949,1901,1.33,182,0,1,16,41,9,36,0,13,0,0,0.03,9.85,13.78,5.18,37.83,0.00,13.29,0.00,0.00,36.79,6.64,28.38,8.58,92,92,52.58,450,450,131.09,96.03,48.39,45.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.21,0.00,0.01,0.00,0.00
4,g++-7 7.5.0,nbody_2.c 5000,0.011148,1198,1689773415.086454,-,-,1010,25.50,3966,1894,1.21,192,0,0,3,7,9,70,0,17,0,0,0.00,1.46,2.04,4.31,47.05,0.00,18.35,0.00,0.00,30.75,7.58,27.59,8.56,88,88,26.91,450,450,178.54,94.85,73.80,70.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.25,0.01,0.02,0.00,0.00
5,g++-7 7.5.0,nbody_2.c 5000,0.015323,1525,1689773415.133029,-,-,3194,84.11,3800,1895,0.76,668,0,56,1013,19,10,16,0,14,0,0,0.40,11.81,2.13,1.35,0.55,0.00,0.52,0.00,0.00,15.45,0.45,0.00,0.00,88,90,58.74,450,300,372.14,100.09,42.98,42.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.62,0.01,0.03,0.00,0.00
6,g++-7 7.5.0,nbody_2.c 5000,0.013376,1438,1689773415.184644,-,-,1120,29.43,3856,1871,1.10,221,0,0,54,152,128,92,0,2,0,0,0.00,5.59,13.53,27.40,20.17,0.00,0.13,0.00,0.00,46.79,20.68,3.10,0.00,91,91,44.86,450,300,197.29,87.20,53.16,45.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.30,0.01,0.02,0.00,0.00
7,g++-7 7.5.0,nbody_2.c 5000,0.010636,1109,1689773415.238660,-,-,794,20.03,3930,1911,1.36,186,0,1,47,18,28,41,0,9,0,0,0.03,8.95,2.75,5.22,48.98,0.00,14.20,0.00,0.00,32.33,5.27,42.24,0.14,89,90,65.81,450,300,140.96,96.44,37.41,35.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.20,0.00,0.01,0.00,0.00
8,g++-7 7.5.0,nbody_2.c 5000,0.013583,4336,1689773415.284336,-,-,594,17.92,4018,1564,1.51,167,0,2,5,5,1,41,0,22,0,0,0.04,1.70,1.24,0.88,28.85,0.00,34.31,0.00,0.00,26.35,6.90,22.52,26.31,89,89,66.26,450,300,108.86,89.07,15.67,15.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.17,0.00,0.01,0.00,0.00
9,g++-7 7.5.0,nbody_2.c 5000,0.010531,1198,1689773415.329626,-,-,651,16.17,4005,1904,1.55,171,0,0,13,17,6,55,0,18,0,0,0.00,1.79,6.04,0.55,42.96,0.00,32.03,0.00,0.00,30.97,0.74,32.19,19.92,85,85,56.97,450,450,123.39,95.65,39.95,38.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.01,0.01,0.00,0.00
10,g++-7 7.5.0,nbody_2.c 5000,0.010886,1245,1689773415.372710,-,-,649,16.12,3995,1910,1.51,181,0,1,7,20,14,58,0,24,0,0,0.04,0.38,4.39,8.76,33.59,0.00,36.24,0.00,0.00,25.70,8.42,38.06,11.69,87,87,64.30,450,300,122.84,94.44,32.25,31.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.18,0.00,0.01,0.00,0.00
