test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-12 12.3.0,nbody_2.c 5000,0.012758,1135,1689773436.037550,-,-,863,21.58,3848,1970,1.19,181,0,1,52,39,8,62,0,16,0,0,0.02,27.57,6.22,2.77,27.95,0.00,16.18,0.00,0.00,53.54,2.43,15.43,7.03,91,91,47.03,850,850,153.08,97.59,53.08,51.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.25,0.02,0.02,0.00,0.00
2,g++-12 12.3.0,nbody_2.c 5000,0.012806,1215,1689773436.094471,-,-,917,20.49,3866,2196,1.12,227,0,0,73,45,8,36,0,30,0,0,0.00,35.88,7.53,0.84,29.83,0.00,17.68,0.00,0.00,55.36,0.13,21.76,2.26,92,92,93.71,450,450,155.86,100.13,22.28,21.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.29,0.00,0.02,0.00,0.00
3,g++-12 12.3.0,nbody_2.c 5000,0.012659,1387,1689773436.142661,-,-,874,22.65,3890,1882,1.26,190,0,0,55,44,25,34,0,10,0,0,0.00,19.56,8.56,6.82,22.27,0.00,19.06,0.00,0.00,42.36,9.35,19.71,5.93,92,92,71.10,450,300,161.39,96.13,25.31,25.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.26,0.00,0.02,0.00,0.00
4,g++-12 12.3.0,nbody_2.c 5000,0.013380,1979,1689773436.193350,-,-,751,19.37,3908,1881,1.33,186,0,0,47,30,27,48,0,13,0,0,0.00,18.71,1.83,10.99,34.24,0.00,13.30,0.00,0.00,40.37,13.14,25.27,1.85,90,93,29.90,450,300,135.18,90.21,61.22,58.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.24,0.00,0.01,0.00,0.00
5,g++-12 12.3.0,nbody_2.c 5000,0.012180,1133,1689773436.239598,-,-,817,20.54,3981,1894,1.39,173,0,1,7,4,9,29,0,22,0,0,0.02,5.91,2.04,8.39,30.12,0.00,32.07,0.00,0.00,35.34,6.66,21.70,15.76,94,94,65.68,433,433,156.29,95.91,31.88,30.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.25,0.00,0.02,0.00,0.00
6,g++-12 12.3.0,nbody_2.c 5000,0.012081,1065,1689773436.281545,-,-,649,16.11,4014,1904,1.54,186,0,0,4,3,6,28,0,41,0,0,0.00,2.16,0.23,3.49,29.13,0.00,48.05,0.00,0.00,24.37,9.86,26.47,23.20,90,90,41.39,450,450,125.40,94.78,61.98,59.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.22,0.01,0.01,0.00,0.00
7,g++-12 12.3.0,nbody_2.c 5000,0.013703,1213,1689773436.325848,-,-,694,17.63,3936,1897,1.42,179,0,0,7,3,4,41,0,20,0,0,0.00,7.09,0.33,1.12,36.01,0.00,37.06,0.00,0.00,30.48,1.76,34.83,15.30,84,87,65.68,450,300,133.54,96.40,29.67,28.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.24,0.00,0.02,0.00,0.00
8,g++-12 12.3.0,nbody_2.c 5000,0.012246,1289,1689773436.371173,-,-,600,15.09,4008,1881,1.60,176,0,0,5,3,6,27,0,33,0,0,0.00,3.97,0.28,2.54,19.11,0.00,57.58,0.00,0.00,25.92,2.25,22.21,34.53,87,87,57.16,450,450,113.25,95.17,37.86,35.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.01,0.01,0.00,0.00
9,g++-12 12.3.0,nbody_2.c 5000,0.012032,1295,1689773436.413667,-,-,587,14.76,4024,1873,1.67,170,0,0,8,7,4,22,0,24,0,0,0.00,3.39,1.30,2.24,26.66,0.00,49.85,0.00,0.00,23.91,3.19,26.56,31.59,90,90,66.49,450,300,112.91,95.19,29.44,27.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.19,0.00,0.01,0.00,0.00
10,g++-12 12.3.0,nbody_2.c 5000,0.011947,1129,1689773436.461921,-,-,617,15.38,4019,1894,1.59,160,0,0,8,4,10,25,0,22,0,0,0.00,2.87,1.00,3.36,28.62,0.00,48.13,0.00,0.00,23.71,2.26,33.46,25.19,89,89,83.70,450,450,118.62,96.79,17.84,17.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.00,0.01,0.00,0.00
