test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.7 4.7.4,nbody_2.c 5000,0.015819,1359,1689773394.214646,-,-,833,21.33,3936,1881,1.16,218,0,0,13,47,19,47,0,14,0,0,0.00,3.72,15.38,5.80,34.77,0.00,18.16,0.00,0.00,42.81,3.11,29.97,2.78,71,71,31.61,300,300,154.10,98.27,45.00,44.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.30,0.01,0.03,0.00,0.00
2,g++-4.7 4.7.4,nbody_2.c 5000,0.011144,1059,1689773394.276935,-,-,740,19.25,3832,1903,1.42,171,0,0,48,35,14,47,0,19,0,0,0.00,45.76,6.86,2.34,20.76,0.00,4.99,0.00,0.00,70.77,0.26,8.42,1.30,79,82,89.73,300,300,133.50,98.11,10.09,9.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.00,0.01,0.00,0.00
3,g++-4.7 4.7.4,nbody_2.c 5000,0.011165,1201,1689773394.328022,-,-,842,21.66,3879,1901,1.30,181,0,7,56,46,29,59,0,13,0,0,0.19,19.57,8.63,6.76,33.35,0.00,9.65,0.00,0.00,44.73,3.75,29.41,0.45,82,82,71.65,300,300,149.43,96.17,29.59,27.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.00,0.01,0.00,0.00
4,g++-4.7 4.7.4,nbody_2.c 5000,0.011266,1205,1689773394.375245,-,-,993,25.66,3869,1897,1.21,193,0,0,64,31,9,35,0,10,0,0,0.00,23.15,6.28,6.82,29.19,0.00,8.73,0.00,0.00,52.20,0.00,18.96,3.18,83,83,62.13,300,300,183.91,98.64,40.66,40.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.01,0.02,0.00,0.00
5,g++-4.7 4.7.4,nbody_2.c 5000,0.010554,1109,1689773394.417952,-,-,662,16.55,4001,1897,1.57,171,0,2,5,3,7,31,0,19,0,0,0.06,1.30,0.48,6.61,31.71,0.00,42.95,0.00,0.00,20.11,8.76,38.11,16.48,81,81,47.38,300,300,122.61,97.38,45.99,44.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.17,0.01,0.01,0.00,0.00
6,g++-4.7 4.7.4,nbody_2.c 5000,0.010143,1140,1689773394.458831,-,-,575,14.25,4028,1898,1.83,155,0,0,11,7,3,16,0,21,0,0,0.00,3.91,0.62,0.88,29.23,0.00,50.79,0.00,0.00,23.52,1.32,23.56,37.35,83,83,49.30,300,300,108.75,96.88,39.81,38.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.15,0.00,0.01,0.00,0.00
7,g++-4.7 4.7.4,nbody_2.c 5000,0.010566,1126,1689773394.500125,-,-,833,20.76,4011,1896,1.44,169,0,0,9,4,11,19,0,24,0,0,0.00,3.25,0.38,13.84,26.37,0.00,34.77,0.00,0.00,27.14,17.79,19.39,14.92,79,81,66.25,300,300,158.61,96.59,36.82,35.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.21,0.00,0.02,0.00,0.00
8,g++-4.7 4.7.4,nbody_2.c 5000,0.010792,1377,1689773394.542003,-,-,530,13.77,3926,1859,1.85,163,0,0,7,0,2,17,0,11,0,0,0.00,15.37,0.00,0.89,29.14,0.00,38.89,0.00,0.00,44.67,0.22,24.91,16.43,80,80,74.13,300,300,102.88,97.70,18.66,18.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.16,0.00,0.01,0.00,0.00
9,g++-4.7 4.7.4,nbody_2.c 5000,0.010468,1080,1689773394.581810,-,-,577,14.70,3927,1895,1.77,162,0,0,8,4,0,23,0,22,0,0,0.00,9.89,0.72,0.00,34.72,0.00,39.78,0.00,0.00,34.66,0.00,33.72,16.91,79,79,66.87,300,300,112.25,98.25,36.76,36.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.16,0.00,0.01,0.00,0.00
10,g++-4.7 4.7.4,nbody_2.c 5000,0.011811,1159,1689773394.623338,-,-,758,18.67,4065,1895,1.38,158,0,0,5,3,2,13,0,22,0,0,0.00,3.56,0.26,2.00,17.95,0.00,57.03,0.00,0.00,18.92,1.91,18.11,42.39,82,85,84.67,300,300,109.39,96.77,15.55,14.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.00,0.02,0.00,0.00
