test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-5 5.5.0,nbody_2.c 5000,0.011154,1146,1689773406.581104,-,-,837,21.81,3833,1900,1.27,177,0,0,38,45,32,70,0,7,0,0,0.00,10.86,17.95,8.54,28.79,0.00,11.78,0.00,0.00,56.39,4.64,9.92,7.24,83,83,62.76,1050,1050,151.51,96.83,33.39,32.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.02,0.02,0.00,0.00
2,g++-5 5.5.0,nbody_2.c 5000,0.011227,1219,1689773406.648199,-,-,891,23.02,3874,1894,1.22,195,0,0,75,45,6,42,0,21,0,0,0.00,23.73,7.32,2.89,26.06,0.00,16.34,0.00,0.00,50.27,0.00,22.79,3.92,83,83,35.63,300,300,159.96,96.56,66.29,63.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.22,0.01,0.02,0.00,0.00
3,g++-5 5.5.0,nbody_2.c 5000,0.019680,9580,1689773406.734686,-,-,813,23.31,3873,1707,1.08,192,0,2,77,51,24,32,0,25,0,0,0.03,26.83,8.66,1.63,14.18,0.00,17.47,0.00,0.00,56.75,0.54,10.73,8.67,83,83,50.81,300,300,116.36,64.34,11.07,11.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.24,0.00,0.01,0.00,0.00
4,g++-5 5.5.0,nbody_2.c 5000,0.010989,1192,1689773406.788518,-,-,827,21.14,3896,1903,1.30,199,0,1,58,27,10,63,0,22,0,0,0.03,15.68,10.32,4.10,26.56,0.00,21.97,0.00,0.00,42.03,1.25,20.08,15.49,84,86,72.80,300,300,140.47,96.77,30.31,28.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.00,0.01,0.00,0.00
5,g++-5 5.5.0,nbody_2.c 5000,0.011494,1751,1689773406.842096,-,-,839,22.36,3879,1833,1.24,208,0,1,86,74,19,38,0,5,0,0,0.04,14.85,15.96,7.46,25.16,0.00,11.22,0.00,0.00,50.03,6.78,16.56,4.27,86,86,43.50,300,300,151.01,96.16,47.55,45.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.00,0.01,0.00,0.00
6,g++-5 5.5.0,nbody_2.c 5000,0.011185,1638,1689773406.893115,-,-,654,16.72,3934,1886,1.52,181,0,0,14,8,1,22,0,19,0,0,0.00,14.43,5.19,0.27,24.71,0.00,37.56,0.00,0.00,45.69,0.00,32.14,5.45,81,85,26.82,300,300,125.76,93.38,63.92,62.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.18,0.01,0.01,0.00,0.00
7,g++-5 5.5.0,nbody_2.c 5000,0.010603,1031,1689773406.933504,-,-,967,24.02,3986,1914,1.30,200,0,0,9,5,11,45,0,22,0,0,0.00,6.31,2.54,6.56,24.38,0.00,35.81,0.00,0.00,38.34,7.75,11.84,18.05,84,85,37.73,300,300,183.60,95.75,60.27,57.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.25,0.01,0.02,0.00,0.00
8,g++-5 5.5.0,nbody_2.c 5000,0.012250,1165,1689773406.977621,-,-,855,22.33,3812,1905,1.21,170,0,0,12,6,10,33,0,18,0,0,0.00,7.06,1.14,7.58,26.09,0.00,35.75,0.00,0.00,27.75,5.67,24.64,19.61,81,81,57.14,300,300,141.90,97.75,47.58,46.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.22,0.00,0.02,0.00,0.00
9,g++-5 5.5.0,nbody_2.c 5000,0.010738,1199,1689773407.019034,-,-,611,15.18,3858,1979,1.61,178,0,0,6,3,10,22,0,33,0,0,0.00,4.45,1.83,4.09,19.94,0.00,58.05,0.00,0.00,28.59,5.85,18.52,31.86,82,82,55.88,300,300,124.18,99.73,43.53,42.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.17,0.00,0.01,0.00,0.00
10,g++-5 5.5.0,nbody_2.c 5000,0.011034,1071,1689773407.060619,-,-,703,17.98,3879,1910,1.47,175,0,1,9,11,10,27,0,25,0,0,0.03,5.12,2.23,2.33,25.25,0.00,47.24,0.00,0.00,29.90,0.37,34.91,16.85,83,83,63.44,300,300,134.71,98.14,31.64,29.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.00,0.01,0.00,0.00
