test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-4.8 4.8.5,nbody_2.c 5000,0.011060,1134,1689773398.359037,-,-,974,25.09,3894,1891,1.22,183,0,1,65,70,23,34,0,12,0,0,0.04,15.23,4.76,13.22,23.63,0.00,17.65,0.00,0.00,39.88,10.05,17.08,7.91,78,82,81.37,450,300,175.36,98.32,15.74,15.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.23,0.00,0.01,0.00,0.00
2,g++-4.8 4.8.5,nbody_2.c 5000,0.011219,993,1689773398.421309,-,-,841,21.38,3894,1914,1.22,204,0,1,52,51,28,56,0,6,0,0,0.03,15.24,16.09,8.04,32.23,0.00,7.10,0.00,0.00,44.69,8.86,23.39,1.67,81,83,44.57,450,300,150.76,96.33,53.10,51.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.22,0.01,0.02,0.00,0.00
3,g++-4.8 4.8.5,nbody_2.c 5000,0.011563,1102,1689773398.468478,-,-,1327,34.61,3828,1900,1.05,198,0,1,82,86,13,74,0,8,0,0,0.02,18.78,9.69,5.38,26.88,0.00,4.09,0.00,0.00,48.73,4.19,12.47,0.00,81,81,60.54,450,450,238.35,96.47,37.92,36.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.30,0.01,0.03,0.00,0.00
4,g++-4.8 4.8.5,nbody_2.c 5000,0.011102,1122,1689773398.513828,-,-,756,19.22,3944,1892,1.40,180,0,0,6,3,6,24,0,13,0,0,0.00,9.75,1.13,4.46,38.25,0.00,26.36,0.00,0.00,35.89,7.71,29.88,7.30,84,84,54.04,450,450,132.63,96.55,39.20,37.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.01,0.01,0.00,0.00
5,g++-4.8 4.8.5,nbody_2.c 5000,0.010853,1330,1689773398.554224,-,-,673,16.98,4030,1864,1.46,167,0,0,5,6,5,15,0,20,0,0,0.00,4.85,1.28,1.35,30.87,0.00,42.57,0.00,0.00,27.51,0.95,36.98,17.58,81,81,82.93,450,300,117.24,96.87,17.19,16.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.18,0.00,0.01,0.00,0.00
6,g++-4.8 4.8.5,nbody_2.c 5000,0.010877,1346,1689773398.600470,-,-,636,16.48,3884,1883,1.50,162,0,0,8,4,5,23,0,29,0,0,0.00,6.63,0.46,1.70,21.47,0.00,52.32,0.00,0.00,30.38,1.43,23.86,27.84,79,79,73.55,450,450,118.45,97.10,27.24,25.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.16,0.00,0.01,0.00,0.00
7,g++-4.8 4.8.5,nbody_2.c 5000,0.010700,1026,1689773398.641093,-,-,600,15.22,3909,1913,1.60,168,0,1,3,5,6,40,0,13,0,0,0.03,2.84,0.95,4.60,39.07,0.00,37.79,0.00,0.00,23.24,5.48,39.60,16.45,79,82,84.11,433,433,118.16,97.98,16.74,16.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.16,0.00,0.01,0.00,0.00
8,g++-4.8 4.8.5,nbody_2.c 5000,0.010875,1109,1689773398.689121,-,-,716,14.29,3944,2410,1.37,192,0,1,7,5,7,22,0,36,0,0,0.03,9.23,1.73,4.48,25.54,0.00,67.39,0.00,0.00,35.05,5.26,25.16,20.25,79,79,82.76,450,450,137.31,99.73,34.79,33.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.23,0.01,0.02,0.00,0.00
9,g++-4.8 4.8.5,nbody_2.c 5000,0.013643,4189,1689773398.739535,-,-,615,19.13,4011,1519,1.44,169,0,0,9,9,9,31,0,11,0,0,0.00,2.09,4.43,6.22,37.28,0.00,14.30,0.00,0.00,28.71,12.07,36.91,3.19,79,81,65.97,450,300,113.49,92.98,8.93,8.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.17,0.00,0.01,0.00,0.00
10,g++-4.8 4.8.5,nbody_2.c 5000,0.010393,1046,1689773398.784916,-,-,621,15.36,4023,1906,1.60,169,0,0,6,2,2,21,0,27,0,0,0.00,5.65,0.98,1.25,23.68,0.00,52.95,0.00,0.00,29.31,1.80,20.26,33.28,79,79,57.73,450,450,121.22,96.81,40.08,39.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.17,0.01,0.01,0.00,0.00
