version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
g++-4.4 4.4.7,nbody_2.c 5000,0.011154,1187.3,1689773386.609264,0.00,0.00,699.60,17.83,3909.90,1904.90,1.55,174.00,0.00,1.20,19.50,20.90,10.60,31.30,0.10,20.70,0.00,0.00,0.03,13.48,7.34,3.76,27.91,0.03,29.64,0.00,0.00,44.51,3.17,20.02,14.46,76.10,76.60,71.30,491.70,300.00,129.24,97.44,26.93,26.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.19,0.00,0.01,0.00,0.00
g++-4.6 4.6.4,nbody_2.c 5000,0.0118903,1472.9,1689773390.596763,0.00,0.00,1130.90,29.67,3868.60,1871.00,1.21,235.60,0.00,3.30,129.90,43.70,24.80,46.00,0.00,12.50,0.00,0.00,0.03,15.68,9.03,6.24,26.31,0.00,11.60,0.00,0.00,46.19,3.43,15.77,4.94,79.50,81.10,61.64,448.30,388.30,182.74,96.30,33.52,32.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.26,0.01,0.02,0.00,0.00
g++-4.7 4.7.4,nbody_2.c 5000,0.0113728,1181.5,1689773394.623338,0.00,0.00,734.30,18.66,3947.40,1892.20,1.49,174.10,0.00,0.90,22.60,18.00,9.60,30.70,0.00,17.50,0.00,0.00,0.03,12.95,3.96,4.59,28.72,0.00,30.57,0.00,0.00,37.95,3.71,24.46,15.22,79.90,80.70,64.37,300.00,300.00,133.54,97.48,31.89,31.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.00,0.01,0.00,0.00
g++-4.8 4.8.5,nbody_2.c 5000,0.0112285,1439.7,1689773398.784916,0.00,0.00,775.90,19.78,3936.10,1909.20,1.39,179.20,0.00,0.50,24.30,24.10,10.40,34.00,0.00,17.50,0.00,0.00,0.02,9.03,4.15,5.07,29.89,0.00,32.25,0.00,0.00,34.34,5.78,26.56,13.55,80.00,81.10,68.76,448.30,388.30,142.30,96.91,29.09,28.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.20,0.01,0.01,0.00,0.00
g++-4.9 4.9.3,nbody_2.c 5000,0.0109578,1093.4,1689773403.065454,0.00,0.00,716.90,17.83,3933.00,1943.90,1.46,178.70,0.00,0.40,33.80,23.80,12.40,35.30,0.00,18.90,0.00,0.00,0.01,13.78,6.03,4.15,29.15,0.00,30.71,0.00,0.00,40.81,2.83,24.82,13.72,81.30,81.30,70.43,490.00,315.00,133.04,97.33,28.36,27.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.00,0.01,0.00,0.00
g++-5 5.5.0,nbody_2.c 5000,0.0120354,2099.2,1689773407.060619,0.00,0.00,799.70,20.79,3882.40,1883.10,1.32,187.50,0.00,0.50,38.40,27.50,13.30,39.40,0.00,19.70,0.00,0.00,0.01,12.93,7.31,4.54,24.11,0.00,29.32,0.00,0.00,42.57,3.29,20.21,13.14,83.00,83.70,50.65,375.00,375.00,142.95,93.54,43.55,41.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.01,0.01,0.00,0.00
g++-6 6.5.0,nbody_2.c 5000,0.0112936,1109.1,1689773411.202127,0.00,0.00,902.40,22.23,3938.90,1940.50,1.34,187.10,0.00,1.20,22.90,23.50,17.60,47.30,0.00,17.50,0.00,0.00,0.03,6.66,5.64,5.98,35.59,0.00,24.62,0.00,0.00,33.54,4.71,27.50,12.02,87.10,87.80,55.72,300.00,300.00,159.50,98.61,44.77,42.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.24,0.01,0.02,0.00,0.00
g++-7 7.5.0,nbody_2.c 5000,0.0124854,1537.6,1689773415.372710,0.00,0.00,1193.20,31.07,3926.20,1863.50,1.22,250.00,0.00,8.10,136.90,45.40,33.50,60.80,0.00,14.20,0.00,0.00,0.07,6.07,6.61,7.46,31.12,0.00,15.37,0.00,0.00,31.94,7.28,22.16,7.55,88.80,89.10,58.70,450.00,360.00,182.53,94.61,38.95,37.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.29,0.01,0.02,0.00,0.00
g++-8 ,nbody_2.c 5000,0.0125056,2293.1,1689773419.484032,0.00,0.00,1233.40,32.37,3859.80,1872.50,1.94,207.10,0.00,0.40,27.80,25.30,10.40,40.40,0.00,17.00,0.00,0.10,0.01,11.74,5.25,3.33,24.01,0.00,21.51,0.00,0.21,45.02,2.60,15.67,4.35,91.50,91.80,66.95,450.00,345.00,220.28,93.24,26.93,26.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.30,0.00,0.01,0.00,0.00
g++-9 9.5.0,nbody_2.c 5000,0.0119672,1421.9,1689773423.640430,0.00,0.00,800.40,20.55,3957.90,1874.60,1.44,184.50,0.00,0.10,23.10,37.90,17.30,39.30,0.00,21.00,0.00,0.00,0.01,4.87,5.56,6.12,30.46,0.00,30.78,0.00,0.00,30.90,4.93,26.96,16.65,88.30,89.20,53.72,448.30,373.30,147.37,95.49,41.60,40.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.23,0.00,0.01,0.00,0.00
