test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,g++-9 9.5.0,nbody_2.c 5000,0.012306,1195,1689773423.116126,-,-,1196,30.63,3851,1922,0.99,237,0,0,75,80,16,53,0,9,0,0,0.00,13.81,14.99,4.73,30.02,0.00,6.19,0.00,0.00,43.21,0.98,23.95,1.23,87,87,40.63,450,300,206.17,97.00,60.89,58.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.29,0.01,0.03,0.00,0.00
2,g++-9 9.5.0,nbody_2.c 5000,0.012656,1258,1689773423.169292,-,-,1051,27.40,3861,1884,1.11,198,0,1,35,57,19,48,0,22,0,0,0.05,3.88,12.73,7.58,25.63,0.00,21.97,0.00,0.00,40.55,5.95,14.07,12.03,86,91,55.31,450,300,187.96,97.76,38.39,38.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.28,0.00,0.02,0.00,0.00
3,g++-9 9.5.0,nbody_2.c 5000,0.011830,1057,1689773423.216977,-,-,757,19.10,3952,1903,1.38,195,0,0,15,35,7,61,0,23,0,0,0.00,2.54,3.27,7.84,42.51,0.00,23.69,0.00,0.00,28.27,5.33,35.38,11.92,92,92,50.72,450,300,139.54,94.29,48.78,45.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.23,0.01,0.01,0.00,0.00
4,g++-9 9.5.0,nbody_2.c 5000,0.011272,1112,1689773423.271732,-,-,696,17.40,3996,1898,1.50,179,0,0,8,8,16,40,0,20,0,0,0.00,2.34,2.70,6.72,41.16,0.00,29.18,0.00,0.00,22.31,7.21,40.74,12.34,91,92,53.23,450,450,127.60,96.82,46.01,44.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.20,0.01,0.01,0.00,0.00
5,g++-9 9.5.0,nbody_2.c 5000,0.013005,1303,1689773423.335855,-,-,1229,32.28,3817,1891,1.13,186,0,0,65,190,102,76,0,5,0,0,0.00,8.73,19.58,19.28,18.55,0.00,0.48,0.00,0.00,53.17,11.69,2.85,0.00,90,90,46.14,450,300,221.65,94.15,49.65,47.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.33,0.00,0.02,0.00,0.00
6,g++-9 9.5.0,nbody_2.c 5000,0.011167,1265,1689773423.463420,-,-,627,15.67,4007,1894,1.67,170,0,0,7,3,1,21,0,31,0,0,0.00,3.65,1.74,0.42,27.46,0.00,50.13,0.00,0.00,27.37,0.78,32.44,23.75,88,88,62.68,450,450,119.17,95.92,33.11,31.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.00,0.01,0.00,0.00
7,g++-9 9.5.0,nbody_2.c 5000,0.011208,1367,1689773423.508126,-,-,574,14.40,4062,1861,1.76,167,0,0,3,0,1,15,0,27,0,0,0.00,1.78,0.00,0.63,13.63,0.00,67.70,0.00,0.00,18.92,1.23,9.19,56.26,87,87,71.38,450,450,114.85,97.87,24.74,24.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.18,0.00,0.01,0.00,0.00
8,g++-9 9.5.0,nbody_2.c 5000,0.013687,3598,1689773423.554530,-,-,646,18.27,3995,1677,1.50,163,0,0,6,1,0,28,0,30,0,0,0.00,5.11,0.04,0.00,32.03,0.00,34.59,0.00,0.00,28.52,0.00,39.86,13.35,88,88,58.45,450,450,119.69,89.08,26.24,25.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.20,0.00,0.01,0.00,0.00
9,g++-9 9.5.0,nbody_2.c 5000,0.011684,1031,1689773423.599547,-,-,653,16.24,4002,1904,1.53,181,0,0,6,2,6,34,0,30,0,0,0.00,3.72,0.35,3.78,29.86,0.00,44.90,0.00,0.00,27.75,6.39,31.98,17.64,87,90,34.23,433,433,123.71,93.90,56.75,52.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.21,0.01,0.01,0.00,0.00
10,g++-9 9.5.0,nbody_2.c 5000,0.010857,1033,1689773423.640430,-,-,575,14.13,4036,1912,1.80,169,0,0,11,3,5,17,0,13,0,0,0.00,3.09,0.25,10.26,43.72,0.00,28.94,0.00,0.00,18.95,9.74,39.15,18.03,87,87,64.47,450,300,113.38,98.09,31.40,31.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.17,0.00,0.01,0.00,0.00
