version,appplication,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,
python 3.5,file <arg>,1689703830,359667,python,17056,7104,5232,0.0,0.0,604,28,380,194,2,94.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1420.6 MiB,11502.3 MiB,2872.0 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3012.3 MiB
python 3.5,file <arg>,1689703832,359667,python,18780,10268,6468,100.0,0.1,604,28,380,194,2,95.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1416.5 MiB,11502.6 MiB,2875.9 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3008.2 MiB
python 3.5,file <arg>,1689703833,359667,python,18780,10268,6468,94.7,0.1,604,28,380,194,2,98.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1422.0 MiB,11506.3 MiB,2866.7 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3013.7 MiB
python 3.5,file <arg>,1689703834,359667,python,18780,10268,6468,80.0,0.1,604,29,379,194,2,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1429.9 MiB,11500.6 MiB,2864.5 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3021.6 MiB
python 3.5,file <arg>,1689703835,359667,python,18780,10268,6468,100.0,0.1,604,30,378,194,2,98.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1444.0 MiB,11493.6 MiB,2857.4 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3035.7 MiB
python 3.5,file <arg>,1689703837,359667,python,18780,10268,6468,89.5,0.1,604,28,380,194,2,97.3,2.7,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1441.6 MiB,11497.2 MiB,2856.2 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3033.3 MiB
python 3.5,file <arg>,1689703838,359667,python,18780,10268,6468,94.7,0.1,604,28,380,194,2,97.2,2.8,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1446.5 MiB,11501.9 MiB,2846.6 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3038.2 MiB
python 3.5,file <arg>,1689703839,359667,python,18780,10268,6468,76.2,0.1,604,29,379,194,2,97.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1448.8 MiB,11491.9 MiB,2854.3 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3040.5 MiB
python 3.5,file <arg>,1689703840,359667,python,18780,10268,6468,85.7,0.1,604,28,380,194,2,97.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1448.3 MiB,11484.7 MiB,2861.9 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3040.1 MiB
python 3.5,file <arg>,1689703842,359667,python,18780,10268,6468,81.0,0.1,604,28,380,194,2,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1449.1 MiB,11485.0 MiB,2860.9 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3040.8 MiB
python 3.5,file <arg>,1689703843,359667,python,18780,10268,6468,100.0,0.1,604,29,379,194,2,97.1,2.9,0.0,0.0,0.0,0.0,0.0,0.0,15795.0 MiB,1464.4 MiB,11484.0 MiB,2846.6 MiB,4096.0 MiB,651.9 MiB,3444.1 MiB,3056.1 MiB
