test,python_version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,fibonacci.py 4300,0.054705,1183,1686762551.556120,-,-,560,15.83,3542,1895,1.00,292,0,0,15,43,77,207,0,113,0,0,0.00,3.11,1.74,5.37,24.16,0.00,49.77,0.00,0.00,27.04,14.56,21.29,21.28,72,72,74.95,300,300,126.48,98.19,23.49,23.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.63,0.01,0.05,0.00,0.00
2,Python 3.13.0a0,fibonacci.py 4300,0.051513,1298,1686762551.644326,-,-,477,13.39,3564,1895,1.10,269,0,0,10,50,67,188,0,95,0,0,0.00,0.54,1.90,5.58,20.87,0.00,57.75,0.00,0.00,22.65,12.97,26.18,24.82,71,72,91.24,300,300,107.83,97.71,7.78,7.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.54,0.00,0.03,0.00,0.00
3,Python 3.13.0a0,fibonacci.py 4300,0.056073,1287,1686762551.737222,-,-,472,14.02,3300,1934,1.05,286,0,1,13,34,54,214,0,140,0,6,0.00,1.94,1.10,3.13,27.74,0.00,50.34,0.00,3.54,24.00,9.58,31.79,20.61,70,71,85.60,300,300,117.80,100.11,16.40,16.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.54,0.01,0.05,0.00,0.00
4,Python 3.13.0a0,fibonacci.py 4300,0.055813,1267,1686762551.826809,-,-,539,16.34,3300,1897,1.12,294,0,0,24,43,84,220,0,103,0,0,0.00,2.14,1.52,5.46,26.60,0.00,48.06,0.00,0.00,26.32,15.87,26.71,14.76,70,70,86.00,300,300,130.65,98.62,12.71,12.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.56,0.01,0.04,0.00,0.00
5,Python 3.13.0a0,fibonacci.py 4300,0.055532,1306,1686762551.916328,-,-,467,14.17,3300,1895,1.06,296,0,0,14,33,55,205,0,129,0,0,0.00,1.44,1.11,3.74,25.50,0.00,54.05,0.00,0.00,23.31,15.97,26.69,19.86,70,71,86.44,300,300,114.16,98.29,12.81,12.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.49,0.01,0.04,0.00,0.00
6,Python 3.13.0a0,fibonacci.py 4300,0.055543,1300,1686762552.006995,-,-,464,14.06,3300,1895,1.07,270,0,0,12,29,66,195,0,116,0,4,0.00,1.55,0.92,4.88,23.00,0.00,53.80,0.00,1.83,22.91,10.38,28.96,23.69,70,71,88.22,300,300,113.36,98.37,10.17,10.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.69,0.49,0.01,0.04,0.00,0.00
7,Python 3.13.0a0,fibonacci.py 4300,0.057439,1284,1686762552.096599,-,-,532,16.11,3300,1896,1.03,297,0,0,18,42,74,202,0,111,0,0,0.00,1.14,1.59,4.71,25.05,0.00,51.49,0.00,0.00,23.25,14.84,24.03,21.77,70,71,76.60,300,300,126.87,98.74,22.07,21.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.76,0.54,0.01,0.06,0.00,0.00
8,Python 3.13.0a0,fibonacci.py 4300,0.067852,1159,1686762552.202703,-,-,1316,42.00,3129,1898,0.70,593,0,4,1924,1199,263,124,0,9,0,0,0.02,28.88,17.72,5.27,4.00,0.00,2.68,0.00,0.00,54.35,0.71,1.71,1.23,73,73,91.38,300,300,245.29,99.64,9.14,9.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.07,0.01,0.11,0.00,0.00
9,Python 3.13.0a0,fibonacci.py 4300,0.060159,1293,1686762552.305564,-,-,774,24.73,3129,1898,0.84,358,0,1,644,290,116,155,0,81,0,0,0.00,11.94,6.15,6.11,17.68,0.00,33.62,0.00,0.00,32.94,10.23,16.37,15.74,71,71,93.09,300,300,160.66,98.63,6.56,6.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.65,0.00,0.06,0.00,0.00
10,Python 3.13.0a0,fibonacci.py 4300,0.056203,1319,1686762552.396281,-,-,610,18.47,3300,1896,0.99,374,0,0,28,98,101,255,0,92,0,14,0.00,1.15,4.58,7.04,30.01,0.00,37.18,0.00,1.69,28.34,14.76,29.42,9.01,73,73,80.07,300,300,135.71,98.87,18.99,18.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.59,0.01,0.06,0.00,0.00
